V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.4032839226111037,0.3898735339506919,2,0.8560082611847106,0.8861489980637456,4,0.20873421027806605,0.20438138766423505,1,0.4652739084266765,0.4571006847952725,2,0,1,0,0,0,1,0
0.2850917180040965,0.2678786792460883,2,0.14749913003351844,0.14788123142159543,1,0.4449900620933567,0.4515164663913434,2,0.969989006407996,0.9713983309784437,4,0,1,0,1,0,0,0
0.23300508068580195,0.2141162354975773,1,0.2576953063030024,0.26270584181834705,2,0.8750606541191039,0.901391162835236,4,0.6248661238977588,0.6197229267179284,3,0,0,0,0,0,0,1
0.2868449416642529,0.26968831014684547,2,0.9495853162194072,0.9836564547667598,4,0.02870499032440632,0.01606209269408576,1,0.6993840630945675,0.6956556675466123,3,0,1,0,0,0,1,0
0.9943923942434636,1.0,4,0.47124472010640395,0.4852247083574637,2,0.750319269909845,0.7709056253545153,4,0.23760657128580187,0.2251108432536668,1,0,0,0,0,0,1,0
0.8834932554440972,0.8855328541363693,4,0.40510953197444877,0.41631172545870426,2,0.6426968887829511,0.6583273953202894,3,0.4723612575087053,0.4643225946710511,2,0,1,0,0,0,0,0
0.5036433375868906,0.493461856792453,3,0.1389864061497751,0.13901095809218736,1,0.0974095187637184,0.08793036141334265,1,0.6935624504315523,0.6897235254300917,3,0,1,0,1,0,0,0
0.3489886635397128,0.3338314094841309,2,0.3132341915561415,0.3205774583930104,2,0.9311066540951709,0.960017996879769,4,0.6977401853487563,0.693980579048834,3,0,1,0,0,0,0,0
0.38116816972776046,0.3670462411638509,2,0.030801309872732996,0.026281896601271844,1,0.6852212519975995,0.7028099415519428,3,0.3676976528244754,0.35767184111634437,2,0,0,0,1,0,0,0
0.49539267873355475,0.48494574584100125,2,0.8983850679193188,0.9303057055638344,4,0.49594562581610735,0.5048184572434115,2,0.5632099767639298,0.5568961726333396,3,0,1,0,0,0,1,0
0.18954662141520784,0.1692595679869711,1,0.3233555720764717,0.33112395478034484,2,0.278781876975716,0.2776546441400502,2,0.9676324261105592,0.9689970085197718,4,0,0,1,0,0,0,0
0.951676773895691,0.9559100710975775,4,0.770125471218913,0.7966589791588007,4,0.8829872274427246,0.9096827429477181,4,0.2877406557720319,0.2761967761848244,2,0,1,0,1,0,0,0
0.17352712479224375,0.15272466901070197,1,0.5848740107486136,0.6036266299971361,3,0.36738692972499054,0.37033982640563645,2,0.5534671594203969,0.5469683776317384,3,0,0,0,1,0,0,0
0.7666951300232834,0.7649769309444815,4,0.08712729403857311,0.0849736716338256,1,0.6868122887877904,0.704474243195184,3,0.5205165937618503,0.5133922107479378,3,0,1,1,0,0,0,0
0.6589749703674682,0.6537910429270515,3,0.4757787205499713,0.48994914483154023,2,0.7883879911161635,0.810727353959652,4,0.4064568994151244,0.397166972863209,2,0,1,0,0,0,0,0
0.5914928431473038,0.5841377833677196,3,0.5536038753795686,0.5710430936861889,3,0.883381784464194,0.9100954687270542,4,0.24214341114832993,0.22973381980368573,1,0,0,0,0,1,0,0
0.6904289772010698,0.6862570334405692,3,0.7102920554041509,0.734312454150206,3,0.7371297430241304,0.7571087405779944,3,0.7691428186519171,0.7667388666173484,4,0,1,0,0,0,0,0
0.5004602674022907,0.49017637628232974,3,0.9652700739134893,1.0,4,0.7314099182120061,0.751125526429484,3,0.2299438906581921,0.21730267855640434,1,0,0,1,0,0,0,1
0.09244903580549746,0.06903801879080562,1,0.20143817485648274,0.2040858114409925,1,0.7811644765575304,0.8031712074116718,4,0.9980577605424503,1.0,4,0,1,0,0,0,0,0
0.46201561233632293,0.4504948243175796,2,0.337843695910209,0.3462206054165745,2,0.06623563479233441,0.05532096693569397,1,0.3328235686916895,0.322135635732313,2,0,1,0,1,0,0,0
0.3268181549255019,0.3109475992860642,2,0.2286564900235598,0.23244734394165426,1,0.7062419594875283,0.7247986210301746,3,0.2401419156659883,0.2276943238196511,1,0,1,1,1,0,1,0
0.24413801080597008,0.22560735030470305,1,0.8110820952854726,0.8393358538092259,4,0.34634489322151063,0.3483288357448344,2,0.4611912143899598,0.45294047650832486,2,0,1,0,0,0,0,0
0.7788007776257334,0.7774720589038636,4,0.5997406714334973,0.61911771670116,3,0.07944928014340968,0.06914308079665836,1,0.6683806085826145,0.6640635797671527,3,0,1,0,0,0,1,0
0.7849408898935233,0.7838097197205784,4,0.7535680883118105,0.7794061569116066,4,0.5997824821462608,0.6134368447531979,3,0.6308247095474957,0.6257946423977195,3,0,1,0,0,0,0,0
0.5625135019830279,0.5542260770371197,3,0.8875664232735353,0.9190326587256656,4,0.5377283724853854,0.548525236602341,3,0.9616423431201745,0.9628931974891164,4,0,1,0,0,0,0,0
0.6391259602957939,0.6333034218713685,3,0.5709810213992288,0.5891501105452439,3,0.38047209747178956,0.38402754646173415,2,0.751806775960682,0.7490736808801006,4,0,0,0,0,0,1,0
0.43464195262421035,0.42224045973900015,2,0.5286583065040649,0.54504976683744,3,0.9450941082005966,0.9746495522252796,4,0.16083179513645773,0.14687841704376373,1,0,1,0,0,0,1,0
0.4590617583209984,0.44744593464997146,2,0.6165015571053186,0.6365825891887941,3,0.056047116571987576,0.04466328276342397,1,0.8765425395445235,0.8761776844310398,4,0,1,0,0,0,0,1
0.5304253900764067,0.5211055801074835,3,0.8160875020568201,0.8445514965098556,4,0.3865601691095193,0.3903959646487381,2,0.43042003499415027,0.42158507383295124,2,1,1,0,0,0,0,0
0.6006807946386343,0.5936213428879501,3,0.8665841879223934,0.8971691324127749,4,0.38524692037720876,0.38902224278596037,2,0.673209756497912,0.6689844141464718,3,1,1,0,0,0,0,0
0.6904119667643711,0.6862394757195637,3,0.8496796379837199,0.8795545615052165,4,0.28251696554363454,0.28156172792313017,2,0.17067537894026075,0.15690889166311037,1,1,1,0,0,0,1,0
0.5283559635587216,0.5189695730147461,3,0.83778951244457,0.8671650296827822,4,0.43354389684169653,0.4395432224320611,2,0.48921214145050584,0.48149341040855576,2,1,1,0,0,0,0,0
0.6821770072018931,0.6777395691592013,3,0.7706387683248047,0.7971938356501699,4,0.37583961469049465,0.37918174481042793,2,0.45635165899694985,0.44800903705435746,2,1,0,1,0,0,1,0
0.7202611018412847,0.717048960227227,3,0.7981091282211197,0.8258179992040773,4,0.29763068554160843,0.297371412012898,2,0.584278956878472,0.578365169546109,3,1,1,0,0,0,1,0
0.6584315798569753,0.6532301696732201,3,0.7899559032009558,0.8173223243257773,4,0.4581178497466828,0.46524876893661116,2,0.14331560318273462,0.12902966172036773,1,1,1,0,0,0,0,0
0.5878945623900432,0.5804237335314553,3,0.9247410599768198,0.9577686958605357,4,0.29067333506872467,0.29009368600680324,2,0.24844217069893582,0.23615216794446253,1,1,1,1,0,0,0,0
0.6925616244875482,0.6884582953318689,3,0.837331278647885,0.8666875492569069,4,0.4172536534349085,0.42250283779867714,2,0.7447135827329993,0.741845815901402,3,1,1,0,0,0,1,0
0.7268509935996585,0.723850871489099,3,0.8051559941429246,0.8331608459468773,4,0.40721012072410534,0.41199681550076944,2,0.016690060870807044,0.0,1,1,0,0,0,0,1,0
0.6865621162196618,0.6822657622297621,3,0.9513509242856497,0.985496221491731,4,0.387547743015515,0.39142901484889947,2,0.6008675403231419,0.5952687047350299,3,1,1,0,0,0,1,0
0.5800518807094492,0.5723287257828495,3,0.930864775243288,0.9641496179892065,4,0.35889802517342384,0.36146002055727794,2,0.6460020404703297,0.6412601309479462,3,1,1,1,0,0,0,0
0.6812752699945805,0.6768088199617089,3,0.8137215875605999,0.8420862094240664,4,0.4481902198011743,0.4548639865521519,2,0.3537888533040717,0.34349896837449906,2,1,0,0,0,1,0,1
0.6761584303986743,0.6715273540213372,3,0.7931105155858995,0.8206094360052979,4,0.2710072498943563,0.26952200716592817,2,0.15978770403925868,0.14581450277641175,1,1,0,0,1,1,0,0
0.6795306511155822,0.6750080706875415,3,0.8353091248750945,0.8645804614523794,4,0.42625180015021796,0.4319153356470887,2,0.9489935616560948,0.9500042655746954,4,1,0,1,0,0,0,0
0.5670448840803682,0.5589032492957655,3,0.938472291637355,0.9720766635148101,4,0.3399344052217844,0.34162315440691726,2,0.3065379178488289,0.29535092409807484,2,1,1,0,0,0,1,0
0.6702698455584517,0.6654493131354149,3,0.8737848316701304,0.9046722159219317,4,0.4383085173890888,0.44452724659500625,2,0.9821131372360886,0.9837526512114708,4,1,1,0,0,0,0,0
0.6523221234503991,0.6469241510223066,3,0.7976592765056814,0.8253492529216727,4,0.45994084844836075,0.46715571398875244,2,0.19389226578705054,0.1805665755817455,1,1,1,0,0,0,1,0
