V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.9069730218301387,0.911320007475089,4,0.6164075102146112,0.6291516002258819,3,0.6922064737254175,0.6859646290530508,3,0.14640054455018447,0.14628315789664886,1,0,0,1,0,0,0,1
0.0346292573387913,0.03353815843397705,1,0.44467224582993514,0.4533652289668848,2,0.36875621922449753,0.35509405676978817,2,0.7130390504414885,0.7177825194197424,3,0,0,0,1,0,0,0
0.7343491618357518,0.7376200314079248,3,0.798088931064838,0.8151187503675266,4,0.1477347672339031,0.12900212056202853,1,0.02408860219656106,0.022921973940763497,1,0,1,0,1,0,0,0
0.2781009925416782,0.27852766671601603,2,0.9182494428625462,0.9381137590701644,4,0.22203379319678407,0.2050056509298103,1,0.9596227633694233,0.9664815277560044,4,0,0,1,1,0,0,0
0.2695451609478753,0.26991849911238014,2,0.40779344493767433,0.41561648465125867,2,0.454840584380917,0.44315329545517573,2,0.7904248110259977,0.7958321265417646,4,0,0,0,0,0,0,1
0.407264967816688,0.40849683444716584,2,0.4033372833028984,0.41105520548516844,2,0.9119756599020292,0.9107755710406558,4,0.187827753118187,0.18806574591377714,1,0,0,0,0,0,0,1
0.654943456628636,0.6577193207267894,3,0.4720234014304511,0.4813615779402987,2,0.6360764842960199,0.6285469536413734,3,0.1251115231066292,0.12481151056603636,1,0,0,0,1,0,0,0
0.9565888880287279,0.9612451729274591,4,0.11208239113794605,0.11292982751721767,1,0.1243715530767695,0.10510292762283971,1,0.9696879831634941,0.9766330911003502,4,0,0,0,1,0,0,0
0.6122208018659888,0.6147303381490691,3,0.8491330282009679,0.8673669397065165,4,0.336952959119992,0.3225611936020417,2,0.4415723235241289,0.44398704047677856,2,0,0,0,1,0,0,1
0.11315864979566925,0.11255709353815202,1,0.15421925538245673,0.15606066898018078,1,0.2531140058273188,0.2367988790897877,2,0.5878359260408383,0.5915053516809974,3,0,0,0,1,0,0,0
0.8114519872008342,0.8152035063751804,4,0.2038073036110688,0.20681846230327225,1,0.6620796437918444,0.6551466552765808,3,0.17012716248094584,0.17021331240883378,1,0,0,1,1,0,0,0
0.3423683860990703,0.34319569536038197,2,0.046504193026093876,0.045804688594295706,1,0.9977008698196168,0.9984674150563615,4,0.3293764992616721,0.33082875478863455,2,0,0,0,1,0,1,0
0.46078811055667923,0.46235363392597595,2,0.8048563334606303,0.8220457907413726,4,0.9143816765944995,0.9132367845004784,4,0.1393078755351529,0.13912964508126188,1,0,1,0,1,0,0,1
0.2507226252877117,0.2509786260623854,2,0.6905859208042203,0.7050798242282603,3,0.46942323799948393,0.4580704917814816,2,0.8580259458315387,0.8640131713841606,4,0,1,0,1,0,1,1
0.5471808193984071,0.5492849043695495,3,0.9424678398676123,0.9629034500080391,4,0.9847546495385096,0.9852241937148771,4,0.19071061374192788,0.19097333688879645,1,0,0,0,1,0,0,0
0.8414024629825757,0.8453406897671972,4,0.34243088898245844,0.34871207472270704,2,0.3698550011462314,0.3562180460021341,2,0.577720850089458,0.5813035044929413,3,0,0,0,0,1,0,0
0.6322935732467906,0.634928240736581,3,0.8405447705375083,0.8585760914465155,4,0.02162573179141436,0.0,1,0.09920756587605895,0.09868533865171143,1,0,0,0,0,0,0,1
0.03657398618849006,0.03549501048595168,1,0.9540850121713993,0.9747946627469614,4,0.06651452310718564,0.04591859139103242,1,0.5962012459412592,0.5999424326988272,3,0,0,0,0,1,0,0
0.13320143016230657,0.1327248181511779,1,0.9660107009911043,0.9870016696764421,4,0.6068382737211144,0.5986379851652641,3,0.601494492574724,0.6052810869553906,3,0,0,0,0,1,0,0
0.4467756934206659,0.4482538650918891,2,0.015127434658946282,0.013687775885694134,1,0.6317328745044085,0.6241036964865964,3,0.7621353135750866,0.7672999502725679,4,0,0,1,0,0,0,1
0.8345429365796397,0.8384384019139375,4,0.7337261762801958,0.7492377261739045,3,0.7998206315598528,0.7960475784184831,4,0.22070362858482206,0.2212236440152147,1,0,0,1,0,0,0,0
0.26464197180411464,0.26498474408597944,2,0.978709476662323,1.0,4,0.8356471800678771,0.8326960288148958,4,0.9448119874538844,0.9515436989791232,4,0,0,0,1,0,0,0
0.46618289074423425,0.4677820445147346,2,0.3825981235934073,0.3898268244572265,2,0.9824993015795439,0.9829171055011663,4,0.3204469512042347,0.3218226054351097,2,0,0,0,1,0,0,0
0.5909389421705209,0.5933158099379184,3,0.6915300748441792,0.7060462501582436,3,0.3400359551165332,0.32571491704336825,2,0.25585255441868715,0.2566740916346883,2,0,0,0,0,1,0,0
0.8715419098388227,0.8756680222563323,4,0.13655923559971905,0.13798406249465475,1,0.030661386104827937,0.009242942529897984,1,0.8009601672056411,0.8064578592928663,4,0,0,0,0,1,0,1
0.5371464565417419,0.5391879885196278,3,0.9458861419622673,0.9664023873010839,4,0.07695001340917607,0.05659348374381055,1,0.8061463865307454,0.8116885681172759,4,0,0,1,0,0,0,0
0.11901621365405934,0.11845117273466245,1,0.022622652533891285,0.021359800363327977,1,0.7810144615822586,0.7768099734503126,4,0.6902483844755064,0.6947963458490684,3,0,0,0,1,0,0,0
0.9474871015917365,0.9520866470647815,4,0.433376754920475,0.4418032858465983,2,0.4111250902860646,0.39843491806163356,2,0.7042623743880384,0.7089305534684486,3,0,0,0,0,0,0,1
0.5645628544254744,0.5667752968813283,3,0.9360337425002736,0.9563175770798203,4,0.3021127930352706,0.2869217543668412,2,0.7821243792664387,0.7874604903016678,4,0,0,0,1,1,0,0
0.9856600874836202,0.9904975986913296,4,0.3914112238454177,0.3988478191748432,2,0.26767206898317364,0.25169092082011774,2,0.8102231583912022,0.8158003121853241,4,0,0,0,1,0,0,0
0.03763670938874597,0.03656435857292224,1,0.547798188675661,0.5589238359336346,3,0.0727772864100803,0.05232502962772726,1,0.31104492694899954,0.31233992679074263,2,0,0,0,0,0,0,1
0.7158881302382054,0.7190439159927484,3,0.33565735791719564,0.3417787611086461,2,0.6783150465906327,0.6717545167345136,3,0.19541919520455553,0.19572231047882524,1,0,0,1,1,0,0,0
0.7377923570725176,0.7410846911035209,3,0.9259729851250208,0.9460194939374352,4,0.9716699697758465,0.971839336473396,4,0.37986843529313963,0.3817538311892559,2,0,0,0,1,0,0,0
0.7163223668973816,0.7194808596302551,3,0.1904704792401526,0.19316703218679634,1,0.9991990840205454,1.0,4,0.2944962489484958,0.29564928749777275,2,0,0,0,1,0,0,0
0.630391445126601,0.6330142549818635,3,0.5412425061773375,0.5522135097718214,3,0.39883610888607557,0.3858640134108809,2,0.10442172017491336,0.10394422208744075,1,0,0,0,1,0,0,0
0.36249500221622943,0.36344777834576547,2,0.0965074556348996,0.09698749089530626,1,0.7858294027738288,0.7817353748849883,4,0.695938120257052,0.7005348904989306,3,0,0,0,0,1,0,0
0.3813438303715865,0.3824141077951595,2,0.3229953061224945,0.3288180209504785,2,0.47759393073110146,0.4664286295242772,2,0.04684294771330488,0.04587151549060918,1,0,0,1,1,0,0,1
0.41866713387898935,0.4199700802209539,2,0.22487535988897733,0.228383498324519,1,0.7834296079254028,0.7792805260054093,4,0.6678037554572447,0.6721591776718322,3,0,0,0,0,0,0,1
0.17107056268500798,0.17083002222372842,1,0.5495711022368045,0.5607385712041449,3,0.8819594595353276,0.8800707647995112,4,0.47634966281045155,0.4790627139281306,2,0,0,0,1,1,0,1
0.9951036189696818,1.0,4,0.8196491435193913,0.837187552162769,4,0.8133343093335832,0.8098712753747427,4,0.4070027422476524,0.4091209072680044,2,0,0,0,1,0,0,0
0.13234665094716658,0.13186471034674488,1,0.4682114600856905,0.47745971574065954,2,0.9199581568052305,0.9189411955280653,4,0.16232758292852822,0.16234682488987526,1,0,0,0,0,0,0,1
0.24108342139130157,0.24127933254544398,1,0.5386800482499815,0.5495906053720309,3,0.6371326565842194,0.6296273557265889,3,0.14981337356166846,0.1497252635438509,1,0,0,0,1,1,1,0
0.9162108609453858,0.920615434151812,4,0.2381310150618795,0.24195184452210372,1,0.5809117086945029,0.572116635163761,3,0.7724457373202779,0.7776988210272846,4,0,0,0,0,0,1,0
0.5768326302044277,0.5791215609448417,3,0.927881430519911,0.9479729581366241,4,0.06435970744297481,0.043714341797590386,1,0.007836137651704433,0.006530089142973198,1,0,0,0,1,0,0,0
0.3817000430405607,0.38277254105043285,2,0.7950137335994081,0.8119710112861581,4,0.3869263902060104,0.37368107219945385,2,0.9833086660564456,0.9903706177525251,4,0,0,0,1,0,0,1
0.23669876347788577,0.23686734120978628,1,0.8090160127745795,0.8263035937896874,4,0.8656759401400274,0.8634136828954582,4,0.2804069534898763,0.28143912833069373,2,0,0,1,0,0,0,0
0.9785589336293048,0.9833521771106515,4,0.04910857311886441,0.04847050407213389,1,0.30861644145059797,0.29357460389521395,2,0.904502967374476,0.9108888917263621,4,0,0,0,0,1,1,0
0.6864946138235603,0.6894671639845401,3,0.017330663764273946,0.015942977523316068,1,0.5068392256894616,0.49634484490767833,3,0.5105508207228215,0.5135572632872936,3,0,0,0,1,0,0,1
0.2668590979520403,0.26721569152768937,2,0.8177447803074438,0.8352382664421755,4,0.9922039568787868,0.9928443966626057,4,0.6854532006514689,0.6899600269873407,3,0,0,1,1,0,1,1
0.26709440864767175,0.2674524691214754,2,0.6245794866144464,0.6375163474575483,3,0.0859722515348077,0.06582270230327567,1,0.7066748402796592,0.7113637144739628,3,0,0,0,1,1,0,1
0.32751909029686366,0.32825383086064597,2,0.19945579552154713,0.20236430538155942,1,0.9809404817138119,0.9813225245296437,4,0.6148422121005447,0.6187433086496205,3,0,0,0,0,1,0,0
0.7216657315301885,0.7248575341459731,3,0.7384052757469624,0.7540272021092629,3,0.04074582359206802,0.019558728515926393,1,0.48478678392942876,0.48757221210458074,2,0,0,0,1,0,0,0
0.5099104830233637,0.5117822292667525,3,0.7321149619996083,0.747588504549447,3,0.512055824321712,0.5016811182628749,3,0.6617430302652851,0.6660464611134622,3,0,0,0,1,0,0,0
0.8288354867912249,0.8326953725801917,4,0.8000955771635181,0.8171727317519083,4,0.3126425535416133,0.2976930795899889,2,0.7110833785792587,0.715810071008643,3,0,0,0,1,0,0,0
0.8454303483853717,0.8493936845159514,4,0.7619481153032301,0.7781253997016868,4,0.47444235625667686,0.46320475433656044,2,0.2445792046609203,0.24530403449630853,1,0,1,0,1,0,0,1
0.13160358317326082,0.13111701037903525,1,0.3129281695590852,0.3185134081396434,2,0.9140200517058301,0.9128668635243748,4,0.9154961359053291,0.9219763641292762,4,0,0,1,0,0,0,0
0.17357626312636276,0.1733513428957894,1,0.43726406382798144,0.44578229347360904,2,0.5774108593599697,0.5685354723522438,3,0.8611320478188358,0.867145918777975,4,0,0,0,1,0,0,0
0.11199105882222005,0.1113822239450902,1,0.7879217839125918,0.8047117677926123,4,0.26043568915263815,0.2442885301820806,2,0.02183453914245259,0.020648574616745633,1,0,0,1,1,0,0,0
0.6982823086611532,0.7013283418729472,3,0.37335909080318774,0.38036984977031707,2,0.9180617423174298,0.917001275128766,4,0.9920131194435191,0.9991497414820273,4,0,0,0,0,0,1,1
0.7407097965446492,0.7440203175372199,3,0.9409457545480269,0.9613454598303364,4,0.12156459961980137,0.10223157945181242,1,0.7271822365235683,0.7320470315059743,3,0,0,0,1,0,0,0
0.5024916200878314,0.5043171180452248,3,0.10643891333115951,0.10715322427565181,1,0.49888894161610886,0.4882121722491776,2,0.5418517811983838,0.5451267361361347,3,0,0,0,1,0,0,0
0.49734018127095736,0.49913356578754975,2,0.25907423317943223,0.26338909754384704,2,0.3930693257730846,0.3799649337153868,2,0.03131927365464782,0.03021467304030638,1,0,1,0,1,0,0,1
0.9405162517225655,0.9450723417683864,4,0.020882964381488844,0.01957907426418452,1,0.6392883010014782,0.6318324530856191,3,0.992856146135555,1.0,4,0,0,0,1,0,0,0
0.39783916747203674,0.399012274813677,2,0.018769876879583536,0.017416140603217577,1,0.08945987857900539,0.06939033949003506,1,0.915780205093679,0.922262870178693,4,0,0,0,1,0,0,0
0.8292027610210077,0.8330649363526935,4,0.3471141791529371,0.3535058402173542,2,0.8713857884175357,0.8692545216054008,4,0.29209584647137676,0.29322829339163775,2,0,1,0,0,0,0,0
0.7686169593165763,0.7721014501555253,4,0.18593534898855324,0.18852492159307552,1,0.46224784864361257,0.4507304908091663,2,0.8559274039242549,0.8618966273306362,4,0,0,1,0,0,0,1
0.04928774634124411,0.04828802666765943,1,0.22083328510542033,0.2242460740098051,1,0.5705707616868175,0.5615384550363003,3,0.7625555771425762,0.7677238190319173,4,0,0,0,0,0,0,1
0.29569450518891427,0.29623085517363495,2,0.3248126974604254,0.3306782831953766,2,0.9658818732135488,0.9659184543737569,4,0.07220077058243579,0.07144686808075587,1,0,0,1,0,0,0,0
0.9652205154284276,0.9699306088387942,4,0.1891352800238425,0.19180033661623913,1,0.14069462773605013,0.12180047223374753,1,0.40393401253391925,0.4060258527423208,2,0,1,0,0,0,0,1
0.7656891807758209,0.7691554202007109,4,0.07759382837634088,0.07762770526805124,1,0.8959657929440262,0.8943984194729537,4,0.618501623863576,0.622434112335531,3,0,0,0,1,0,0,0
0.5988804968463127,0.6013068712962149,3,0.49917647500879314,0.5091551722842872,2,0.1583555100776275,0.13986651536115663,1,0.8688142643200527,0.8748940364577322,4,0,0,0,1,0,0,1
0.9129540618568671,0.9173383325752996,4,0.48686135614416104,0.49654954894540315,2,0.5780137007935371,0.5691521436559293,3,0.0013615898141530192,0.0,1,0,0,0,1,0,0,0
0.2508620553238162,0.2511189252883162,2,0.8509045851437557,0.8691802863570552,4,0.2112634078684832,0.19398818067681955,1,0.9873784306557606,0.9944752944482947,4,0,0,0,1,0,1,0
0.5468666718677778,0.548968798481559,3,0.6760718090723616,0.6902233354195545,3,0.9252345812693576,0.9243386671879622,4,0.8756136007982771,0.8817517004104735,4,0,0,0,1,0,0,0
0.8035102826334306,0.8072122941908662,4,0.28818473868871886,0.29318629817894937,2,0.6932707164551292,0.6870532867249123,3,0.3191997743316507,0.32056472977191774,2,0,0,0,0,0,0,1
0.7575502007711082,0.7609657027880908,4,0.22987352867123267,0.23349957018268225,1,0.7910895469236963,0.7871161927416462,4,0.7767717771800506,0.7820619714169579,4,0,0,0,1,0,0,0
0.9345927817640522,0.9391119456211691,4,0.541767825936722,0.5527512214327532,3,0.770142873617143,0.7656889788565815,4,0.2846323751526457,0.2857007973795349,2,0,0,1,1,0,0,0
0.9657080235347546,0.970421156011151,4,0.8275575219375249,0.8452824833328327,4,0.7154556285618964,0.709747146020667,3,0.2692528683623894,0.2701893589231134,2,0,0,0,0,0,1,0
0.733663837617876,0.7369304349625252,3,0.7363626372766843,0.7519363793200661,3,0.581142082788584,0.5723522943023369,3,0.9683075414178969,0.9752408073638476,4,0,0,0,1,0,0,0
0.9861761836779422,0.9910169121663324,4,0.4811259217318722,0.49067881991055623,2,0.8804082614143378,0.878483980424249,4,0.9900325045400818,0.9971521360581653,4,0,0,0,1,0,0,0
0.9710939858057568,0.9758406937135412,4,0.8097759230914449,0.827081429824486,4,0.4054903306086133,0.39267089056988314,2,0.25303434969755145,0.253831711206911,2,0,0,0,1,0,0,0
0.09652077957854455,0.09581550486890827,1,0.9213788790733957,0.9413170163485269,4,0.3923305901981009,0.37920925070367295,2,0.7114769838880105,0.7162070528238655,3,0,1,0,1,0,0,1
0.062352006867857024,0.06143372819977468,1,0.9641488024290306,0.9850958503151596,4,0.2330533694557606,0.21627802883766645,1,0.9236428331530645,0.9301929470603626,4,0,0,0,1,0,0,0
0.19164347580432872,0.1915311843723101,1,0.1816777275659115,0.18416686605473062,1,0.9418994608989547,0.941385858165086,4,0.9539300978437268,0.9607400282294541,4,0,0,0,1,0,0,0
0.47660052970720046,0.4782646257674214,2,0.7085213443958607,0.7234383310932534,3,0.6867168785742754,0.6803490963274252,3,0.6484440093397605,0.6526333557759342,3,0,0,0,0,0,0,1
0.05229496691614599,0.05131399388856461,1,0.25732215224217403,0.2615956863232907,2,0.04190421396814159,0.020743693688547074,1,0.5394707593885982,0.5427252889525822,3,0,0,1,1,0,0,1
0.04853896651233014,0.047534579036687896,1,0.2872510219813037,0.2922305557904044,2,0.6109384818521486,0.6028322567477338,3,0.5401308254399864,0.543391017319097,3,0,0,0,1,0,0,0
0.19197102657305065,0.19186077705254345,1,0.5039128571547781,0.5140032821545678,3,0.680960826179844,0.6744609935254144,3,0.47377076350421743,0.4764616917744616,2,0,0,0,1,0,0,0
0.4613982489061804,0.4629675758034746,2,0.6934285732778807,0.7079895327548438,3,0.162072221738927,0.14366849262743991,1,0.9464625303395776,0.9532084008931881,4,0,0,0,1,1,0,1
0.5341687474568038,0.5361917167597126,3,0.05227550003161885,0.05171213643011357,1,0.29914916410027437,0.28389013640360766,2,0.7706459341684795,0.7758835784318275,4,0,0,0,1,0,0,0
0.006436147988450158,0.0051692966811901706,1,0.4183515217139855,0.4264236185886682,2,0.7339432057798474,0.7286588493478847,3,0.6346984885381822,0.638769920304764,3,0,0,1,1,0,0,1
0.23940224396668686,0.23958767486596835,1,0.5392080047087061,0.5501310159300747,3,0.17411333082931768,0.15598583849507605,1,0.9031905796865126,0.9095652458428864,4,0,0,0,1,0,1,0
0.9037667570476338,0.9080937552292858,4,0.8610893315020297,0.8796052832901489,4,0.899876323122739,0.8983986616745192,4,0.21184460111525105,0.21228862020384917,1,0,1,0,0,0,0,0
0.12424338741672636,0.12371093206053833,1,0.20904790569889048,0.21218268628796888,1,0.3616179482656395,0.34779202573285284,2,0.1953895951488468,0.1956924565017963,1,1,0,1,0,0,0,1
0.6057482534923275,0.6082174406988842,3,0.01828463456716813,0.01691945178635487,1,0.4398696039354289,0.4278388636415934,2,0.11544740526089259,0.11506448998571972,1,1,0,0,0,0,0,1
0.4675429109695294,0.4691505429401105,2,0.011333545325442793,0.009804391530801544,1,0.4521986527743561,0.44045075492403646,2,0.1704074166393262,0.17049597070140188,1,1,0,1,1,0,0,0
0.541021605818366,0.5430872950038426,3,0.14689293536651482,0.1485615265361464,1,0.45062920233805204,0.4388452995045272,2,0.1800298728502772,0.18020097225648027,1,1,0,0,1,0,0,0
0.3998544212855666,0.401040091473499,2,0.0968251300205186,0.09731265898288559,1,0.36822838387386403,0.35455411227413486,2,0.08217012901597441,0.08150174772681916,1,1,0,0,0,0,0,1
0.5224533778916054,0.5244033150106201,3,0.057285152210994124,0.056839962570175026,1,0.39896376756066637,0.38599460072108094,2,0.16712352558323174,0.16718390909182712,1,1,0,0,1,0,0,0
0.4505838441140443,0.452085755331868,2,0.09840550017402705,0.09893030889029775,1,0.37759488146487424,0.36413548800379447,2,0.08896192497640129,0.08835180647613342,1,1,0,0,1,0,0,1
0.7360157869488175,0.7392970460585174,3,0.1847667965591567,0.18732880388291562,1,0.4019902088528862,0.38909047202865976,2,0.06038431819997543,0.05952904936241492,1,1,0,1,0,1,0,1
0.2805803803907526,0.2810225107663081,2,0.06158858128580924,0.06124490632906275,1,0.4320817025119239,0.41987229887615,2,0.006595754143097956,0.005279065119998738,1,1,1,0,1,0,0,1
0.24440299322015857,0.24461959817989593,1,0.20679358226808628,0.20987518504781844,1,0.3827267280348896,0.3693850649877756,2,0.05104934470573256,0.05011399666774651,1,1,0,0,1,0,0,0
0.8411309089800676,0.8450674429301833,4,0.042122490608794236,0.04131962508311967,1,0.3474580323461682,0.3333072651906563,2,0.20799277537416913,0.20840375193450356,1,1,1,0,1,0,0,1
0.7929078061699077,0.7965437231832054,4,0.00681427951163837,0.005178519605137774,1,0.4549828996909471,0.4432988756407501,2,0.16187431479659078,0.16188966843949681,1,1,0,0,1,0,0,1
0.1763263413196231,0.17611856474083262,1,0.1126301783783292,0.1134905366502775,1,0.4722500030693926,0.4609621060664484,2,0.11701108468519378,0.11664158328828174,1,1,0,0,1,1,0,1
0.034075735066182,0.0329811855710831,1,0.010330793263151514,0.008777985294818318,1,0.35291817035354867,0.33889266499204196,2,0.05964541508495787,0.05878380763586524,1,1,0,0,1,0,0,0
0.5775145019203324,0.5798076833657942,3,0.06586599465201712,0.06562322068816946,1,0.40143723307850054,0.3885248103592569,2,0.08438174442001693,0.08373233526755963,1,1,1,1,0,0,0,1
0.28624181550976835,0.2867192385808223,2,0.18367342605651432,0.18620964158512093,1,0.31143631928843446,0.29645917294714896,2,0.02654050548809072,0.02539491065624744,1,1,0,0,0,0,0,1
0.8612988020159678,0.8653610601495809,4,0.02707988320828141,0.025922173786880037,1,0.4742686735503634,0.46302708715085267,2,0.1836038213304891,0.183805579520762,1,1,0,0,1,1,0,0
0.5729035768637467,0.5751680143652143,3,0.2069087199922682,0.20999303878508946,1,0.3614334767129058,0.3476033221922816,2,0.15996930538902526,0.15996831708620912,1,1,0,0,0,1,0,0
0.11097369806932345,0.11035852108943886,1,0.12298223820613086,0.12408679385292848,1,0.323267989337923,0.3085622750033876,2,0.17545019816066593,0.17558201125421058,1,1,0,0,1,0,0,0
0.0012988764310943868,0.0,1,0.1334797862943184,0.13483197127558,1,0.36646589915551286,0.35275119414596345,2,0.0401530153399111,0.039124194155619234,1,1,0,0,1,0,0,1
0.4678213982900924,0.46943076631663777,2,0.20435836453181627,0.207382522340376,1,0.3462356636116191,0.3320568539230397,2,0.05560880897824281,0.054712573879735014,1,1,0,0,1,0,0,0
0.4496576660930184,0.4511538036301081,2,0.15010763136180202,0.15185205481370845,1,0.312802718861455,0.2978569192849606,2,0.16267438351144828,0.16269660046928613,1,1,0,1,1,0,0,0
0.7333780103366291,0.7366428258688951,3,0.09728773918388685,0.097786180751586,1,0.3542618033658975,0.34026712247831137,2,0.18797748085265914,0.18821675807367003,1,1,0,0,1,0,0,1
0.632505922269595,0.6351419135172743,3,0.05419825981603803,0.05368025268461033,1,0.4137878502323877,0.401158764758407,2,0.02825037139678328,0.027119444490337694,1,1,0,0,1,1,0,0
0.6874387955637877,0.6904172316384896,3,0.1170304121116311,0.11799456861738693,1,0.452732585439539,0.44099693661358985,2,0.07853790424514112,0.07783836425418629,1,1,0,0,1,0,0,0
0.9610610575150801,0.9657452213725173,4,0.005537942762959952,0.003872075023947228,1,0.4233781803389245,0.41096910797681435,2,0.1749119580717926,0.1750391539228801,1,1,0,0,1,0,0,1
0.09279034752076287,0.09206181775301406,1,0.0306315818360883,0.029557654337859077,1,0.3965707720002282,0.3835467071129118,2,0.16884745281000554,0.16892262486770573,1,1,0,0,1,0,1,0
0.9106826132652998,0.9150527240504649,4,0.019087899932008896,0.017741665582393328,1,0.28976649896604545,0.27429222222884636,2,0.004321095080499338,0.0029848931065507216,1,1,0,0,0,0,0,1
0.9162551736026071,0.9206600230487296,4,0.07891985744330593,0.07898501437227584,1,0.4246150120431673,0.41223431401114674,2,0.1755738904723711,0.17570676464888788,1,1,0,0,1,0,0,0
0.05423083344848356,0.05326192837657336,1,0.05579670992063749,0.055316409035682836,1,0.31648344074077994,0.301622081122619,2,0.15552516944399455,0.15548605753501285,1,1,0,1,1,0,0,0
0.18709867324661011,0.18695805007018418,1,0.1401778852467948,0.1416880733895415,1,0.3716172192372186,0.3580206913862056,2,0.17309329068021104,0.1732048852625164,1,1,0,0,1,0,0,0
0.04456271603322537,0.04353354109743659,1,0.19455687142088593,0.19734981931305154,1,0.2798297936333345,0.2641275575414829,2,0.030615484728626435,0.02950484672655177,1,1,0,0,0,0,0,1
0.4081907276851984,0.40942836538969846,2,0.06610728547686281,0.06587020338371362,1,0.46338868603872135,0.45189750031541703,2,0.13088091752432107,0.1306303971962335,1,1,0,1,0,0,0,1
0.9947305545644168,0.9996246099567687,4,0.14249326310090135,0.14405806928132966,1,0.408303568705067,0.3955486675571944,2,0.010961344574290245,0.009682105361983832,1,1,0,0,1,0,0,0
0.01850792637050247,0.017316329056197767,1,0.18979175425300412,0.19247229658312678,1,0.4438095053079692,0.43186915084567506,2,0.07290418799314805,0.07215631969219188,1,1,0,0,0,0,0,1
0.40243068427367024,0.40363241457061244,2,0.10164091683003976,0.1022420466135265,1,0.3947066474062289,0.3816398173744092,2,0.09662150715504657,0.09607709566689157,1,1,0,0,1,0,0,0
0.356178639737871,0.35709204043469067,2,0.030999768815752997,0.029934526573925244,1,0.37348420443361224,0.3599305073525845,2,0.17910412194289735,0.17926727988118926,1,1,0,0,1,0,0,0
