V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.1566480617012456,0.15725184099033537,1,0.2676684353327725,0.2376353668813685,2,0.6293106125333721,0.6275043662254245,3,0.4266668655201644,0.41652555845992145,2,1,0,0,0,1,0,0
0.19338468043830762,0.19430447083209135,1,0.6156455031619035,0.6003064649641083,3,0.7272084830831778,0.7258872669259229,3,0.3933547652719071,0.3825670108126802,2,1,0,0,0,0,0,1
0.050988945597318036,0.0506838373744685,1,0.15399743819799838,0.1191643836978688,1,0.6018016500871526,0.5998591119873024,3,0.4199502612226177,0.40967861319480453,2,1,0,1,0,0,1,1
0.19648529139862306,0.19743175347664121,1,0.8249233267741242,0.8184214648039227,4,0.5560562682163863,0.5538870868878564,3,0.3391223909084208,0.3272822147439658,2,1,0,0,0,0,1,0
0.05235874586095652,0.05206542076103456,1,0.5571376911813335,0.539328043168132,3,0.7144106738418385,0.7130260515725814,3,0.3574267541613732,0.34594178850381346,2,1,1,1,0,0,0,1
0.048183094515174954,0.047853850154309534,1,0.999145001984164,1.0,4,0.6503964717630207,0.6486946943002299,3,0.36632189451156927,0.35500954602014817,2,1,0,1,0,0,1,0
0.1284559330760314,0.1288172015947562,1,0.8105818468422384,0.8034743870913692,4,0.6736468827232993,0.6720602982700029,3,0.43599454698050166,0.42603425088545294,2,1,0,0,0,1,0,0
0.03980824192862459,0.039406956467938105,1,0.24234807187654817,0.21124580024753467,1,0.6686849549003883,0.6670737868214609,3,0.38058448268606443,0.3695489108901825,2,1,0,0,0,1,0,0
0.14247177095272218,0.14295360474290886,1,0.7047626338011337,0.6931867453473632,3,0.7051459410458975,0.7037154171168912,3,0.4384436589673228,0.42853088980878973,2,1,0,1,0,0,0,0
0.11822297739682575,0.1184962212758412,1,0.2038254768795611,0.17109651134262838,1,0.6160884966053435,0.6142167419789306,3,0.3530774260973258,0.3415080583218156,2,1,0,0,0,0,1,0
0.061662051546737026,0.061448754168694206,1,0.07835703465659594,0.040329912268698774,1,0.5523723473706245,0.5501849142387313,3,0.31139119832905593,0.2990128766505068,2,1,0,1,0,0,0,0
0.17052981644637485,0.17125300761393653,1,0.6222893758153271,0.6072308884779077,3,0.6456261751896234,0.6439007635287356,3,0.32047016841591663,0.30826803126354163,2,1,0,1,0,0,0,1
0.1650309076377578,0.1657067967860547,1,0.36347962513289056,0.33749237651191427,2,0.5999792444255937,0.5980276773071582,3,0.35768439398346263,0.3462044280284621,2,1,0,0,0,1,0,0
0.020545144780006717,0.019978156736474174,1,0.6202453139368741,0.6051005119831796,3,0.6826286455862837,0.6810865608322193,3,0.38625564972797144,0.37533013137081367,2,1,0,0,0,0,1,0
0.08878409184369422,0.08880410025726877,1,0.1508037531284564,0.1158358388649375,1,0.6196009227922494,0.6177465703074069,3,0.39937478098639834,0.3887038496476433,2,1,0,0,0,0,0,1
0.14329086357919332,0.1437797432645831,1,0.8488166557299766,0.8433237375408325,4,0.5976347713476289,0.5956715886534519,3,0.40178069036642095,0.3911564475837557,2,1,0,0,0,1,0,1
0.18593651807513406,0.18679223882676665,1,0.924424385656099,0.9221241556457248,4,0.6538245254616205,0.6521397321210857,3,0.3890386473566099,0.3781671352483828,2,1,0,1,0,0,0,0
0.197888044706033,0.19884657337149245,1,0.14517391874926788,0.10996827342718617,1,0.6417218523142036,0.6399770968790133,3,0.31202052865911617,0.29965441962858197,2,1,0,0,0,0,0,1
