V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.20619084312382452,0.20687861355459108,1,0.49736463041522316,0.4965444514986102,2,0.4247146502658441,0.4235286953673378,2,0.10492007958450744,0.10234162413908414,1,0,0,1,1,0,0,0
0.9663841510832988,0.9712797585583461,4,0.375180625580692,0.37405604656365576,2,0.7411027134038278,0.7481623682583007,3,0.6525216880479281,0.6534506979392886,3,0,0,1,1,1,0,0
0.6463576705449452,0.6494818611108188,3,0.31119304903781986,0.3099090561535441,2,0.9865437356565478,1.0,4,0.5681075698590208,0.5684958954483142,3,0,0,1,1,0,0,0
0.739259756317057,0.7428981803468534,3,0.1415387267430338,0.1398320697562537,1,0.4927126028788352,0.49329879000012367,2,0.5309223259729965,0.531072474844117,3,0,0,1,1,0,0,0
0.03761643985056373,0.03737111390783715,1,0.23185598746135316,0.2303743401496925,1,0.5608123152882899,0.5631732964623286,3,0.49830066360233516,0.4982418661368764,2,0,0,0,1,0,0,0
0.7164696826594966,0.719981958622513,3,0.25702680600993233,0.2556078673949157,2,0.6266700741666891,0.6307474202804514,3,0.3331562188591505,0.3320396479931999,2,0,0,0,0,0,1,0
0.7567803582322571,0.7605157626445496,4,0.21829949052431896,0.21678406956909005,1,0.6495662611875377,0.6542403207838905,3,0.7282786843169514,0.7296929284266299,3,0,0,1,0,0,0,1
0.9016921378603882,0.9062296608234327,4,0.6987533445462791,0.6984348904248929,3,0.573981792879297,0.5766859929845085,3,0.41483986182487054,0.4142464861830692,2,0,0,0,1,0,0,0
0.13546778788499303,0.13576409066062137,1,0.3271844571130895,0.3259403040280625,2,0.4654764657071696,0.4653528328811795,2,0.1736701715181862,0.17153207008310759,1,0,0,1,0,0,0,0
0.12649235827326877,0.12673898007326484,1,0.6741982281285377,0.6738185992247928,3,0.4577835755257126,0.4574594529287757,2,0.5542392446368184,0.5545387416521188,3,0,0,0,1,0,0,0
0.9497481756323516,0.9545516993268167,4,0.8444728278924128,0.8445174084041135,4,0.5766258465378924,0.5793989551677129,3,0.791567860694429,0.7933874808820932,4,0,0,1,1,0,0,1
0.43612876765780895,0.43808929503948346,2,0.3187218981565185,0.3174566620844041,2,0.1799531042866459,0.1723882482037414,1,0.3017721846282321,0.30045459460804225,2,0,0,0,1,1,0,0
0.2456101340865844,0.2465160989568911,1,0.4814960659627724,0.480636353290334,2,0.23628457878210551,0.23018781650429784,1,0.9078553011477605,0.9104197587504167,4,0,0,0,1,0,0,1
0.38805033727842575,0.38974473998067594,2,0.5822985403904481,0.581689959471141,3,0.8074622413002073,0.8162513380463827,4,0.2180655583444452,0.21621181560736813,1,0,0,0,1,0,0,1
0.24528628328249358,0.2461904555674197,1,0.13013169643514233,0.12839662082535214,1,0.43845713039621037,0.43762932784728764,2,0.4018595375505719,0.40118302110576953,2,0,0,1,1,0,0,0
0.2436986730211499,0.24459405753433477,1,0.6379673334209958,0.6374974415732401,3,0.44864717464475923,0.4480849419387875,2,0.0317817141584148,0.02873479719360175,1,0,0,1,1,0,1,0
0.40686027209901987,0.4086587919247831,2,0.7003735778219428,0.7000591602286806,3,0.258904827013802,0.2533975867855438,2,0.6551617899945947,0.6561077101103233,3,0,0,0,1,1,0,0
0.3383575244206545,0.3397768664816334,2,0.029377739709804507,0.02739165322026154,1,0.8885152062191488,0.8994166807567456,4,0.526104394447825,0.5262236837897579,3,0,0,0,1,0,0,0
0.7034073570183017,0.7068473301378939,3,0.5665948951609395,0.5659471913532367,3,0.4913295087315518,0.4918796500726138,2,0.8376691537430859,0.8397840591980867,4,0,1,1,1,0,0,0
0.09754386618077349,0.09763025171437853,1,0.6272669722342413,0.6267704223061238,3,0.5088109343308662,0.509816671284443,3,0.5915130311769097,0.5920512720385382,3,0,0,0,0,0,1,0
0.05065707047684487,0.05048392729086649,1,0.8316688721746268,0.8316815538677252,4,0.3734476234043268,0.3709255627991042,2,0.5310435043797388,0.5311944294156015,3,0,0,0,0,0,0,1
0.9387173317298778,0.9434597972788469,4,0.5439507146972992,0.5432465968702943,3,0.16217727573650575,0.1541491514006634,1,0.06460459911559868,0.06176791734633885,1,0,1,0,1,0,0,0
0.21710408157488081,0.21785225917912104,1,0.8383827741335445,0.8384121823403408,4,0.38259723781190536,0.3803136316826414,2,0.7344539752518263,0.7359077729686598,3,0,0,0,1,0,0,0
0.4550056600485629,0.4570706751786181,2,0.5556866963196347,0.5550118166403666,3,0.2439385235039383,0.23804123601231933,1,0.4069748326712175,0.4063310804112637,2,0,0,1,0,0,1,0
0.13290323621066424,0.13318534362910617,1,0.06481311626218378,0.06291531082215861,1,0.8357950225732493,0.8453225196727028,4,0.5295786738131677,0.5297202164031845,3,0,0,0,1,0,0,0
0.9647597893091479,0.9696464055847529,4,0.1728828328654084,0.1712542642426842,1,0.23118206000441976,0.22495231742962885,1,0.46360904415760185,0.46332804198931044,2,0,0,0,1,0,0,0
0.04033996850536259,0.040109717892351265,1,0.9470551703396405,0.94735531683467,4,0.5770437680683649,0.5798277684423727,3,0.6098893844815737,0.6105453284712363,3,0,0,0,1,0,0,0
0.4185922837402486,0.42045574282905324,2,0.9343086896197351,0.9345770804850777,4,0.5494691882367917,0.5515345482735553,3,0.2116744764365981,0.20977979792082743,1,0,0,1,1,0,1,0
0.0700778952747717,0.07001225062259989,1,0.27180292181641874,0.2704207953122954,2,0.2671190110158431,0.261825846359995,2,0.12726945812036983,0.12483415358849691,1,0,0,0,1,1,0,0
0.5754122161326604,0.5781437080150891,3,0.9577138913896586,0.9580405922259245,4,0.45761159309913724,0.45728298834835474,2,0.6868250162608328,0.6879737437950626,3,0,0,0,1,0,0,0
0.20264278410095093,0.20331091524518943,1,0.10175425002889493,0.09994847696940569,1,0.5525297520613698,0.5546748755843764,3,0.6580121691493754,0.6589763463445713,3,0,0,0,1,1,1,0
0.4535591269002287,0.45561613515137084,2,0.18170590871622527,0.1800993212454421,1,0.8789851476207288,0.8896382526612396,4,0.6932636812749932,0.6944536493644063,3,0,0,0,1,0,0,0
0.21825861075893072,0.21901317893596142,1,0.6328255502155129,0.6323428485132576,3,0.19666914112399847,0.18953993332380784,1,0.6633327091014734,0.6643309651035363,3,0,0,0,0,1,0,0
0.767938370897197,0.7717355373620365,4,0.38196296729120804,0.3808552852935532,2,0.2886048154594373,0.28387160732316696,2,0.6338133405272527,0.6346225208209219,3,0,0,0,1,0,0,1
0.35049660615868383,0.3519831407051609,2,0.1817402981828079,0.18013379638737229,1,0.49134312087358434,0.491893616970164,2,0.4628602732010819,0.4625744750494796,2,0,0,1,1,0,0,1
0.874870314443102,0.8792593727182985,4,0.8795283602617939,0.8796602755075957,4,0.906450188423106,0.9178190790279012,4,0.9797954207845904,0.9828206649737913,4,0,0,0,0,1,0,0
0.04054395212019257,0.04031483060132338,1,0.09711067287389474,0.09529333115323566,1,0.6671350626625632,0.6722669950350056,3,0.6513836148272955,0.6523053351995778,3,0,0,0,0,0,0,1
0.7852324722190659,0.7891253653358342,4,0.9917076697313366,0.9921190601270501,4,0.8721140236453621,0.8825880555365787,4,0.08901504627700019,0.08633471685578084,1,0,1,0,0,0,0,1
0.06677480333618657,0.06669087534414012,1,0.6978448538449877,0.697524136377748,3,0.8383656232898007,0.847960114605563,4,0.24071196949968787,0.23900328021187375,1,0,0,0,1,0,0,0
0.6129401721620723,0.6158793895294841,3,0.505421397780586,0.5046212908922096,3,0.46404192095175956,0.46388090145539707,2,0.9729467160519044,0.975928093323842,4,0,0,0,1,0,1,0
0.78493693334707,0.7888281905912247,4,0.015734266354875293,0.013714189535215164,1,0.780078492413652,0.7881539222008005,4,0.8357202405150559,0.8378226629066653,4,0,0,1,0,0,0,0
0.28048408310475825,0.2815830829479101,2,0.361783313977567,0.36062535789940964,2,0.27331251187514893,0.2681807603604417,2,0.8555344636978659,0.857763798976353,4,0,0,0,1,0,0,0
0.4564298828057982,0.4585027813218481,2,0.08196754616334478,0.08011247798824793,1,0.49122815990852,0.49177565992729144,2,0.4365150075347227,0.4360604642503726,2,0,1,0,0,0,0,0
0.965419605552684,0.9703098740562196,4,0.468905107323196,0.46801402647716156,2,0.47191746079445385,0.4719616912291186,2,0.9252818156823112,0.927957892562059,4,0,1,0,0,0,0,0
0.8722733070731352,0.8766479903417363,4,0.8977257589564952,0.89790300984175,4,0.13686646182753048,0.12817869473540416,1,0.19997785909537635,0.19800826210009814,1,0,0,0,1,0,0,0
0.9078801645334243,0.9124519395841855,4,0.5135347066229969,0.5127548126260685,3,0.05170678290650099,0.04079961008804177,1,0.17497513260800435,0.17284538963228313,1,0,0,1,0,0,0,0
0.8180834370109357,0.82215816743822,4,0.8167424354779604,0.8167179305619313,4,0.06228374294839678,0.05165222365495785,1,0.3721353346838866,0.3712684305382318,2,0,0,0,0,1,1,0
0.0776906323358807,0.07766712585656399,1,0.04136565086375399,0.039409430160359284,1,0.7755579807811701,0.7835155983650529,4,0.3299543093405317,0.3288172297936816,2,0,0,0,0,1,0,0
0.38045043655940003,0.3821027721407699,2,0.6049200627339854,0.6043678393852328,3,0.40469969324319555,0.40299211460454376,2,0.6242344807918409,0.624982307141386,3,0,0,1,0,0,0,0
0.6797615383351346,0.6830706266511439,3,0.48379493789890926,0.4829409524642478,2,0.8134578452614251,0.8224031976197981,4,0.5827621431544326,0.5832443333472346,3,0,0,1,1,0,0,0
0.10503985421239015,0.10516773168731153,1,0.4468674440602517,0.4459214602265519,2,0.6035404143045668,0.6070149622373527,3,0.7023557651023506,0.7036039692677188,3,0,0,1,1,0,0,0
0.5621684346846793,0.5648266193259107,3,0.5797781182652971,0.5791632581546258,3,0.29273192900551237,0.28810628045088255,2,0.18269223214881514,0.18061191828126594,1,0,1,0,0,0,0,0
0.810130314923018,0.8141610230715098,4,0.016159577252562674,0.014140560020695091,1,0.05283514751940799,0.041957381797300075,1,0.9668521993016748,0.9697945403364729,4,0,0,1,1,0,0,0
0.05266135730101684,0.0524993082831373,1,0.242553815983659,0.2410988204426692,1,0.6596117148373242,0.6645475760002919,3,0.22186716545849994,0.22003777254978446,1,0,0,0,1,0,0,0
0.017625030944871556,0.01726904815989187,1,0.29804490615013035,0.2967281569650539,2,0.4376729664664112,0.43682472727495725,2,0.1806897885139488,0.17859664871322187,1,0,0,1,0,0,1,0
0.2413987068693706,0.24228136056439026,1,0.15594691051825826,0.15427614900399958,1,0.7719843737114653,0.7798488570316373,4,0.04403554308453539,0.041067113617817626,1,0,0,0,1,0,0,0
0.6691927185587783,0.672443306134379,3,0.2583113759950213,0.2568956376616863,2,0.9412565855988311,0.9535325899713574,4,0.8822230002547128,0.8846232793642914,4,0,0,0,0,1,1,0
0.3404305088499362,0.3418613253353575,2,0.46642784373539437,0.46553059121995094,2,0.549112599381696,0.551168666107858,3,0.9968654200640694,1.0,4,0,0,0,1,0,0,0
0.906916797334842,0.9114832399364182,4,0.5464541339915743,0.5457562529963512,3,0.25113325885627136,0.245423478375514,2,0.8238120810711191,0.8258382300262941,4,0,0,0,1,0,0,1
0.46486786943463954,0.4669874740612855,2,0.6387588167300932,0.6382908967247165,3,0.19339211669176715,0.18617750407462116,1,0.12010966574191417,0.11762850173264404,1,0,0,0,1,0,0,0
0.5122338292397673,0.5146156148646135,3,0.21754451826803378,0.21602721643133482,1,0.12499509317100599,0.11599793806909006,1,0.46823553788961036,0.4679841690645105,2,0,0,0,0,0,0,1
0.8608762788445786,0.8651878770569543,4,0.30073708326658,0.29942704117042007,2,0.312568475813393,0.3084598013259964,2,0.4919832053096521,0.49188394363511195,2,0,0,1,0,1,0,0
0.6601396712911325,0.6633401482603156,3,0.7638853875973816,0.7637291985815825,4,0.4899202895809579,0.49043370427988,2,0.22475077455786208,0.2229398515710835,1,0,0,1,0,0,0,0
0.5755649303484782,0.578297267537657,3,0.4939783385082126,0.49314972323695605,2,0.8533473248466854,0.8633322647250403,4,0.6332858474587235,0.634091649085083,3,0,0,0,1,0,0,0
0.9561351311140228,0.9609740080108834,4,0.3583707703199751,0.3572043124855242,2,0.06276515380313907,0.05214618089340274,1,0.9586668708624048,0.9615567837170677,4,0,1,0,0,0,0,0
0.5543050380265007,0.5569196970389141,3,0.957654954774073,0.9579815087800584,4,0.20345987470087312,0.19650764493979056,1,0.5268502679457052,0.5269743347123188,3,0,1,0,0,0,0,0
0.052415155260420065,0.05225174346013248,1,0.7489372291375125,0.748743799396608,3,0.6062798238319537,0.6098257654250832,3,0.624503803443522,0.6252533548425384,3,0,0,1,0,0,0,1
0.8015404588985272,0.8055236203059382,4,0.7636168003531305,0.7634599421991392,4,0.260753948517199,0.2552948995327938,2,0.1748655731788028,0.17273512845952513,1,0,0,0,1,0,0,0
0.7741477959856125,0.7779793329831008,4,0.6800714696593857,0.6797064729107598,3,0.323573496063155,0.31975163107610166,2,0.38142073165590207,0.3806133017840884,2,0,0,1,0,0,0,0
0.5369178258925048,0.5394362428641791,3,0.5222097096291937,0.5214514278865847,3,0.4223794260205669,0.4211326112159653,2,0.6737341728239664,0.6747990516644116,3,0,1,1,0,0,1,0
0.9415196259647975,0.9462776028282799,4,0.9018148313967183,0.9020022694915274,4,0.2828727623785573,0.2779901672132078,2,0.595749489512215,0.5963148654854505,3,0,0,0,1,0,1,1
0.5420379254716825,0.5445846833198867,3,0.6065403165835784,0.6059921298142062,3,0.2822696525983823,0.2773713393688423,2,0.22255693950066047,0.2207319646917199,1,0,0,0,1,0,0,0
0.9020897643458154,0.9066294882588521,4,0.9087680869289377,0.9089728478450536,4,0.7599180643217301,0.7674680791458417,4,0.21637440570726163,0.2145098308996383,1,0,0,0,1,0,0,0
0.5196372911239139,0.5220600565375136,3,0.29040714888160146,0.2890713715587364,2,0.3415014961719177,0.33814686528681515,2,0.2656671702505147,0.26411832253411527,2,0,0,0,0,0,1,1
0.636839808745438,0.6399113158542975,3,0.25364168786699604,0.25221431582156395,2,0.5858478154089379,0.5888612641948014,3,0.7920255951355702,0.7938481471767224,4,0,0,0,1,0,0,0
0.9357352910718412,0.9404612503703381,4,0.14128728193081352,0.13957999851321545,1,0.8875970038273792,0.8984745484526977,4,0.8311706330264805,0.8332439145421036,4,0,0,1,0,0,0,0
0.11019889015845086,0.11035532403125067,1,0.599292899282295,0.5987266568389636,3,0.7910316391014898,0.799392526475942,4,0.4508006729129017,0.4504376313249535,2,0,0,1,0,0,0,0
0.23668065456170828,0.2375371928002129,1,0.9621875826568618,0.9625254289132901,4,0.3299334321847488,0.3262773179241686,2,0.4792551283862927,0.47907434158851947,2,0,0,0,1,0,0,0
0.7845140242718924,0.7884029406213637,4,0.721755414258616,0.7214942657750656,3,0.16775389780303984,0.15987110970031712,1,0.4306738681496438,0.43018191154582225,2,0,1,1,0,0,0,1
0.3873030816387346,0.388993348116778,2,0.02207471385012094,0.020070433147611293,1,0.2633525940198401,0.2579612701464539,2,0.43217105209788287,0.4316886851678681,2,0,0,0,1,0,0,0
0.9525558876677392,0.957374952665434,4,0.49341519417688506,0.4925851759299179,2,0.30336027969351165,0.299011623991336,2,0.9416259804619379,0.9444067440163361,4,0,0,1,0,0,0,0
0.6060362586077781,0.6089372612962389,3,0.5619348666595614,0.5612755532050335,3,0.3028353346961493,0.2984729980366484,2,0.2885727519373652,0.28717061769394286,2,0,1,0,0,0,0,0
0.608746377952081,0.6116623817467762,3,0.505731653399076,0.5049323194583661,3,0.6286938836050493,0.6328239736266493,3,0.45607022791704077,0.45574093857019565,2,0,0,1,1,0,0,0
0.8504998608708664,0.8547540233290996,4,0.6734045479491264,0.673022941729884,3,0.6424352355202169,0.6469234484881982,3,0.7811438391918845,0.782896692055412,4,0,0,0,1,0,1,0
0.2872907293932383,0.2884274055196462,2,0.8054243870636925,0.8053716852074946,4,0.10614499829681279,0.09665657773880586,1,0.36262758741156953,0.36169978480712073,2,0,0,0,0,1,0,0
0.07186016899977254,0.07180438962439885,1,0.44363580482442877,0.4426817699261952,2,0.5266867435338519,0.5281583544058206,3,0.42353549771726506,0.4229978188466245,2,0,0,0,1,0,0,1
0.8141137578301414,0.8181665152106546,4,0.9947015007251508,0.9951203497277122,4,0.5573277460842307,0.5595979134724112,3,0.4620452222980579,0.4617542036307634,2,0,0,0,1,0,0,0
0.4829815701628437,0.48520143810427435,2,0.2516057235231046,0.2501732792282273,2,0.7429285427728526,0.7500357818386361,3,0.6749059393915461,0.6759783235616963,3,0,0,0,0,0,0,1
0.45289024777965026,0.45494355363784544,2,0.9995690244126104,1.0,4,0.4513417201981538,0.45084971192124096,2,0.6951995828297828,0.6964019506409899,3,0,0,0,0,0,0,1
0.28449211309415046,0.2856132982642282,2,0.173468747692743,0.17184163877444183,1,0.38423523296572715,0.38199431576942017,2,0.5964414349505149,0.5970112429316231,3,0,0,0,1,0,1,0
0.05329092897323007,0.053132364772931304,1,0.24915766060206102,0.24771911738613409,1,0.12118434656081678,0.11208787693640129,1,0.20744242444368333,0.20552063903954856,1,0,0,0,1,0,0,0
0.030488986078187508,0.030204208112270526,1,0.39954430071045166,0.39848041953325314,2,0.6099157173918814,0.6135564165403409,3,0.4660477054134964,0.46578232321361085,2,0,0,0,1,0,0,0
0.5704113313623433,0.5731151422484119,3,0.9099467862161633,0.9101544836556145,4,0.048642932046898624,0.03765591007648643,1,0.12162473165715915,0.11915327185821005,1,0,0,1,0,0,0,1
0.9856963073136531,0.9906988118181009,4,0.4140605297329213,0.4130328132041004,2,0.739984328114679,0.7470148359509099,3,0.11113533199212311,0.10859668611270938,1,0,0,1,0,0,0,0
0.8438123017315105,0.8480294470800326,4,0.1614922918837316,0.15983534571827263,1,0.17754053368861133,0.1699128019224222,1,0.7882177248916439,0.7900158869882065,4,0,0,0,0,0,0,1
0.6605252117077572,0.6637278227278852,3,0.6033419528341976,0.6027857979003522,3,0.06508257202327283,0.05452399496440441,1,0.4037234193187563,0.40305884129888314,2,0,0,0,1,0,0,0
0.2228602059909578,0.22364024500899352,1,0.7264456981225543,0.7261962346617786,3,0.36406747059769184,0.361300947294668,2,0.30963011137033114,0.30836285247634865,2,0,0,0,1,0,0,0
0.5614767775455649,0.5641311337125103,3,0.855876031497752,0.8559490210989019,4,0.44421716204335115,0.44353947569241664,2,0.3353837941785175,0.33428149124585455,2,0,1,0,0,0,1,0
0.734227311386296,0.7378378797273074,3,0.6194971389909404,0.618981231880819,3,0.3835974544272316,0.3813399156400684,2,0.9770204706722859,0.9800279409156478,4,0,0,0,0,0,1,0
0.7062713214063222,0.7097271471982798,3,0.7585779031667085,0.7584084914807581,4,0.8302305835733861,0.8396130619511089,4,0.9628304936495692,0.9657470750939069,4,0,0,0,1,0,0,0
0.21203568231437686,0.2127558052147145,1,0.8373380368365801,0.8373648422629345,4,0.40965434601512485,0.4080758940344565,2,0.5654784730306465,0.5658499588849026,3,0,0,0,1,0,0,0
0.4427495243146752,0.4447466990396376,2,0.957337917204433,0.9576636813667054,4,0.011943472164315128,0.0,1,0.8849706351737577,0.88738851327152,4,0,0,1,0,0,0,0
0.6849910467697532,0.6883290815643544,3,0.08166152328593657,0.07980569270830805,1,0.8843531943370722,0.895146199783179,4,0.7120889353328254,0.7133994818227463,3,0,0,0,0,1,0,0
0.05528417682728626,0.05513664569196046,1,0.6534752965966799,0.6530440401296718,3,0.20676136330478112,0.19989517593847708,1,0.3797781385144017,0.37896018760244277,2,0,1,0,1,0,0,0
0.8270291617872683,0.8311534087673921,4,0.23994729334161768,0.23848580410486905,1,0.4387124105436708,0.43789126102853443,2,0.07387204959771765,0.07109472715250656,1,0,0,1,1,0,0,0
0.13963237811705997,0.13995173281496817,1,0.5989109087499215,0.5983437146439189,3,0.5339424676287257,0.5356031749816684,3,0.9781688641506131,0.9811836900157554,4,0,0,0,1,0,1,0
0.07557840704718721,0.0755432089366465,1,0.39629832304488255,0.39522635508145776,2,0.15824119942859038,0.15011049426567408,1,0.2404600621914229,0.23874975940186197,1,0,0,0,1,0,0,0
0.9438063363675019,0.9485769706756648,4,0.35063596871293423,0.34945024097168065,2,0.8673100680368296,0.8776589006938346,4,0.6408562447477701,0.6417105358337415,3,0,0,0,1,0,0,0
0.7619651678713015,0.765729271344528,4,0.13312437815418976,0.1313967582880302,1,0.15184107559084736,0.1435435723413871,1,0.6748245798840846,0.6758964429351442,3,0,1,0,0,0,0,0
0.36350680324873397,0.36506535209564717,2,0.7057979200514005,0.7054970162590783,3,0.1309784085340071,0.12213718878256866,1,0.6412602106157727,0.642117089159957,3,0,0,0,0,0,0,1
0.25798608208780804,0.2589605505504411,2,0.8852090964774955,0.8853551642850574,4,0.9684389306769181,0.9814233530834932,4,0.5591598136532117,0.5594908276052696,3,0,1,0,1,0,0,0
0.7736628059512283,0.7774916584222792,4,0.8812790827663344,0.8814153596313752,4,0.5371118307871867,0.5388551371216175,3,0.9219880371872452,0.9246430169523755,4,0,0,0,1,0,0,0
0.504764905572885,0.5071053490636221,3,0.14531172427214145,0.14361446704949832,1,0.37825885834247475,0.37586218668314475,2,0.6088206381739721,0.6094697366931873,3,0,0,0,1,0,0,0
0.8152704608738521,0.8193296208599469,4,0.28969917502653797,0.2883616339105081,2,0.018274692666154113,0.006496222850538398,1,0.7533525765780749,0.7549274224949886,4,0,0,0,1,0,0,0
0.6750231889469073,0.6783060494575994,3,0.6955052770315925,0.695178730917486,3,0.23363183881732552,0.22746594163503137,1,0.3887819256000067,0.38802164521095067,2,0,0,1,1,0,0,0
0.12838041400529332,0.1286374866087465,1,0.6086858441824463,0.6081430026202265,3,0.8111833474059038,0.8200694224909353,4,0.44296161768953624,0.44254836585011303,2,0,0,1,0,0,0,0
0.23103792516686517,0.2318632296579402,1,0.636860251411307,0.6363876014621501,3,0.6421489080943303,0.6466296588837704,3,0.5065620393830523,0.5065561571916489,3,0,0,1,1,0,0,0
0.7746060934025168,0.7784401671769381,4,0.20423311494623858,0.20268265007389172,1,0.5677578156026664,0.570299808299591,3,0.875169332981033,0.8775244323594399,4,1,0,0,1,0,0,0
0.966589748186215,0.9714864936864157,4,0.1270637377431932,0.12532101885034655,1,0.6151028245119641,0.6188787084731339,3,0.8223117634536516,0.8243283026634276,4,1,0,1,1,0,0,0
0.002614551165404322,0.002175482075655643,1,0.1432381235043728,0.14153570026771006,1,0.6536746030360782,0.6584557329917831,3,0.8969129729153653,0.8994073433663666,4,1,1,1,0,0,0,0
0.6465553237023689,0.6496806083219115,3,0.17054609749931138,0.16891170730868993,1,0.5361378960737395,0.5378558200170259,3,0.7901797496148913,0.7919904787558167,4,1,0,0,1,0,0,0
0.7059462953737469,0.7094003220751759,3,0.17096964898399147,0.16933631399789245,1,0.6566860451575316,0.6615456584045495,3,0.9047276341129811,0.9072720585682909,4,1,0,0,1,0,0,0
0.5994108824889075,0.602275212264343,3,0.08492705363063915,0.08307935855132081,1,0.5704977606680992,0.5731111609823976,3,0.831227154321556,0.8333007978640252,4,1,0,0,1,0,0,0
0.3771400321248456,0.37877404389006836,2,0.15881618545562756,0.15715257223856424,1,0.7174423946519095,0.7238854214543489,3,0.8434610605853602,0.8456130640184699,4,1,0,0,1,0,0,0
0.6381006710316134,0.6411791572903549,3,0.02881206882807394,0.026824573068361456,1,0.6184823414654478,0.6223463013725797,3,0.8887394282691592,0.8911814460168774,4,1,1,1,1,0,0,0
0.9777509011028201,0.9827094260375511,4,0.04690767432499023,0.044965260604763524,1,0.6930941796844861,0.6989026506923364,3,0.857125453291255,0.8593649790819023,4,1,0,0,1,0,0,0
0.9949462947818386,1.0,4,0.1710877593022166,0.16945471856733954,1,0.6613726574004735,0.6663544117144947,3,0.8342067484611214,0.8362994767232128,4,1,0,0,1,0,0,0
0.14146441438764845,0.14179390980898204,1,0.04827215080013302,0.046333136434646906,1,0.5278379443914958,0.5293395575111007,3,0.891002683798397,0.8934591980161665,4,1,0,0,0,1,0,0
0.15595675552750088,0.15636646924235023,1,0.13927638320695326,0.13756408998652286,1,0.5276229448826849,0.5291189547502925,3,0.9453600949351852,0.948164776018086,4,1,0,1,1,0,0,0
0.5173358640498801,0.5197458905587888,3,0.19969707972426154,0.19813531411268157,1,0.5792259082173479,0.582066778866158,3,0.8568032921832629,0.8590407544866931,4,1,0,1,1,0,0,0
0.9040707154016489,0.9086214043141776,4,0.0704419487066711,0.06855816651922868,1,0.6539950105562808,0.6587844908756099,3,0.8865278795414769,0.8889557320084819,4,1,0,1,0,0,0,0
0.23300141076132652,0.23383758357672615,1,0.027833803176860194,0.025843870239197344,1,0.6280842110554621,0.6321984119759654,3,0.9394541682620736,0.9422210210538091,4,1,0,1,1,0,0,0
0.5949889494924482,0.5978288028968409,3,0.06471811891316784,0.06282007680384524,1,0.6962028875069618,0.7020923767153281,3,0.7895092230451034,0.7913156573690221,4,1,0,0,1,0,0,0
0.4302603007371434,0.43218834486456753,2,0.12355035871008657,0.12179888684722594,1,0.5865421424959157,0.589573686623757,3,0.827504569948491,0.8295543698143713,4,1,0,0,0,0,1,0
0.9476606825570677,0.952452651518546,4,0.19378086575015122,0.19220436092511786,1,0.5324371938778488,0.5340586712427888,3,0.960722140588272,0.9636252177346568,4,1,0,0,1,0,1,0
