V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.11698016547604118,0.11802024568763612,1,0.18887709400924257,0.1888238814800722,1,0.2300800712319202,0.2304653459898854,1,0.37699272403997675,0.3742466456008042,2,0,0,0,0,0,0,1
0.4257755451595808,0.43048063626579275,2,0.5275809955067845,0.5330207031246383,3,0.5646871341628754,0.5663111283605774,3,0.3678897950843777,0.36510125111665415,2,0,0,0,0,1,0,1
0.6285729950216637,0.6356850355579701,3,0.896460651765457,0.9078826539088002,4,0.9126884924606221,0.9156007919433418,4,0.022908104528408524,0.018510207142536005,1,0,0,0,0,0,0,1
0.3897746522157248,0.3940524582213942,2,0.788168394032437,0.7978341698033102,4,0.5635762837367213,0.5651961655525581,3,0.3105271587063325,0.3074710157400063,2,0,1,0,0,0,0,0
0.9535324119672564,0.9645013100920231,4,0.6311446951270375,0.6382639438710174,3,0.8396735525072646,0.8423155497891903,4,0.7059875800124243,0.704776275767092,3,0,1,0,0,0,0,0
0.17798809424789064,0.17975226147087803,1,0.8644494447473622,0.8753523061214884,4,0.007407782634059279,0.006968721856005759,1,0.16431928228118609,0.16058107370927394,1,0,0,0,0,0,0,1
0.5423396452979162,0.5484282049565593,3,0.21255705322008533,0.21288786970402893,1,0.8321326941733256,0.8347467751054626,4,0.8018002730153907,0.801035938824434,4,0,0,0,0,0,0,1
0.8952260237047042,0.905502898689659,4,0.23437434607030994,0.2350589838327232,1,0.7118904706243872,0.714059413374196,3,0.90445610256661,0.9041706619363954,4,0,0,0,1,0,0,1
0.89914495620988,0.9094683439708403,4,0.538486940520565,0.5441035149675982,3,0.8923591811153724,0.8951962212388327,4,0.5981314235643885,0.5964169660248384,3,0,0,0,0,1,0,1
0.22935981832651442,0.2317337029896279,1,0.1500121136568181,0.14932860949933272,1,0.7183153106347895,0.7205080382209027,3,0.20812294261861763,0.20458907987844474,1,0,0,0,0,0,0,1
0.528824784803007,0.5347529401479463,3,0.8871618765017545,0.8984330760421079,4,0.9166296923814921,0.9195565822345259,4,0.4978801428339077,0.4956980090502723,2,0,1,0,0,0,0,0
0.8762264317410854,0.886277805581524,4,0.5151203461263739,0.5203579735446079,3,0.4800524279595675,0.4813631034396903,2,0.4977433012315837,0.495560529076387,2,0,0,0,0,0,0,1
0.7755432944218609,0.7843996866678297,4,0.2488218170358395,0.24974075621606706,1,0.9869690372317308,0.9901563241997601,4,0.7418542499222439,0.7408102651300802,3,0,0,1,0,0,0,1
0.6804215406118775,0.6881489578570353,3,0.2536669874519364,0.25466450303496496,2,0.0775923698073051,0.07741313322943393,1,0.9126277964112586,0.9123804770604653,4,0,1,0,0,0,0,0
0.2233398866721319,0.22564232235462664,1,0.5465117440100288,0.5522584604618287,3,0.11630159311892219,0.1162656585592248,1,0.7384496618940986,0.7373897945622798,3,0,0,0,0,0,1,0
0.7962960228767479,0.8053987237817327,4,0.4139628890745929,0.41755999853184467,2,0.8780470743257345,0.8808311308548002,4,0.028872858299385573,0.024502786729005663,1,0,0,0,0,0,0,1
0.23015203526764794,0.2325353225446319,1,0.04689979398501387,0.044544068941889337,1,0.14870673260729872,0.1487907622703527,1,0.2265431577093312,0.2230952260110971,1,0,0,1,0,0,0,0
0.8157748849017317,0.8251087752811492,4,0.15694412207870223,0.15637303755545062,1,0.7313725378825642,0.7336136034836589,3,0.2707450230405728,0.2675032948163398,2,0,1,1,0,0,0,0
0.29130371029208624,0.29441279066681125,2,0.05591197769423151,0.0537024074643411,1,0.7831803035514806,0.7856131621347715,4,0.14137626994394759,0.13753103129960445,1,0,0,0,0,1,0,0
0.1665591882219214,0.1681877087744772,1,0.38724926565315343,0.3904131477408861,2,0.6559488736877941,0.6579107199614908,3,0.7298204643713698,0.7287203414871283,3,0,0,0,0,0,0,1
0.4184237917519922,0.42304162683655977,2,0.9310416058466731,0.9430244235535105,4,0.2072025712987886,0.20750315327217386,1,0.3488191570633764,0.34594164780466624,2,0,0,0,1,0,0,0
0.75641035538098,0.7650396638211524,4,0.5080171422562122,0.5131395736832741,3,0.7113547967502021,0.7135217564287766,3,0.01311510434544716,0.008671522221080306,1,0,0,0,0,1,0,0
0.30872948743584705,0.3120453897621975,2,0.927003815490293,0.9389211504557154,4,0.15186663459836613,0.1519623622572416,1,0.0044838472846174815,0.0,1,0,0,1,0,0,0,1
0.5066911925788418,0.512356650156989,3,0.4968771509969393,0.5018189199570052,2,0.9967764060327101,1.0,4,0.7611247267464862,0.7601706395013386,4,0,1,0,0,0,0,1
0.7348356447501736,0.7432088886417405,3,0.39156831772426726,0.3948022439066577,2,0.8536246152463767,0.8563182595332058,4,0.41294354729271066,0.4103651808854254,2,0,0,0,0,1,0,1
0.4722456465181858,0.47750227899761316,2,0.04354527424379895,0.04113514737953022,1,0.395683113195637,0.3966814524405354,2,0.5134864046205039,0.5113770746738209,3,0,0,0,0,0,0,1
0.3041183314873873,0.3073795052203073,2,0.5788053694685649,0.5850758068019883,3,0.25621081546763347,0.25669282656037906,2,0.8318750607879616,0.8312510266877833,4,0,1,0,0,0,0,0
0.5331338056347222,0.539113103611101,3,0.11538621471211907,0.11414116609919274,1,0.8601818417757902,0.8628997609954363,4,0.1275645471762744,0.12365487629145247,1,0,0,0,0,1,0,1
0.07591433161807859,0.0764670122816615,1,0.9183040833243554,0.9300803306498755,4,0.5469707436609567,0.5485291515643214,3,0.922216740442092,0.922014153899662,4,0,0,0,0,1,0,1
0.7071885601048746,0.7152336680426807,3,0.7361294155501426,0.7449512507815885,3,0.3809721503017659,0.3819160293820932,2,0.5352352649074632,0.5332273942660183,3,0,0,0,0,1,0,0
0.28152861626198733,0.28452167862454864,2,0.707767836025524,0.7161297182098294,3,0.9732851261332321,0.9764217550949992,4,0.4885508126954893,0.48632515721270775,2,0,0,0,0,0,0,1
0.7773855593023871,0.7862638169041938,4,0.668224038312028,0.6759446201682595,3,0.7483069266719266,0.7506106835874535,3,0.6703314593685293,0.6689538178907958,3,0,0,0,0,0,1,0
0.08836634152850265,0.08906681181260498,1,0.41868915209918456,0.4223629095822581,2,0.5648265579866016,0.5664510683330044,3,0.027623043317005935,0.023247141309623107,1,0,0,0,1,0,1,0
0.9863689445486389,0.9977275708156322,4,0.7733712515087682,0.7827970550740445,4,0.0021820705372757043,0.0017236641091212812,1,0.9485591200500622,0.9484794217646754,4,0,1,0,0,1,0,1
0.8056748589835682,0.8148888748199666,4,0.668433412805387,0.6761573901860507,3,0.3267920605494288,0.3275353642747859,2,0.854206843257766,0.8536869878181804,4,0,0,0,1,0,0,0
0.036324524029067495,0.03640732371101714,1,0.4678425816772014,0.47231348339874,2,0.0662893648060392,0.06606828436539995,1,0.7677558147471684,0.7668326617934109,4,0,0,0,0,0,1,1
0.46777843255974705,0.47298204485524864,2,0.42509857079618796,0.4288762728306405,2,0.3114159419488598,0.3121023230950837,2,0.8674380167801492,0.8669798852955366,4,0,0,1,0,0,1,0
0.07554936941790313,0.07609771844141701,1,0.6269811232417968,0.6340328493862704,3,0.40956401249914454,0.4106137390030496,2,0.4268892452430101,0.42437593607580215,2,0,0,0,0,0,0,1
0.646033291194485,0.6533525633796659,3,0.5221819346239277,0.5275340831373032,3,0.22339467265051327,0.22375519798115726,1,0.08473351350561487,0.08062403413145067,1,0,0,1,1,1,0,1
0.44392220512892144,0.4488426741548312,2,0.6429482057006345,0.6502588775157649,3,0.9264953866312329,0.9294587994050519,4,0.9129057638365607,0.9126597412149514,4,0,0,0,0,1,0,1
0.921670800824293,0.9322615418921806,4,0.05352729734575501,0.051279053635363066,1,0.3952497873978297,0.3962465224653244,2,0.8038634899763198,0.8031087807752085,4,0,0,0,0,0,0,1
0.4845552324916631,0.4899579641994768,2,0.44775291095529635,0.4518980090573091,2,0.026642759683379036,0.026274907025635872,1,0.3052861517441886,0.3022055592702509,2,0,0,0,0,0,0,1
0.29458509478355077,0.29773312104510535,2,0.8781286870051748,0.889253391071581,4,0.6943514046240619,0.6964554175370075,3,0.9574977746087705,0.9574597755052868,4,0,0,0,1,0,0,0
0.45881705971561393,0.46391431184103094,2,0.45587541996264735,0.4601522446056701,2,0.7431264779882925,0.7454110568194277,3,0.08109249787076644,0.07696603301268269,1,0,0,0,0,1,0,0
0.4922373920752565,0.49773130130844934,2,0.6324987291011435,0.6396399368496203,3,0.9762884563051928,0.9794362036319918,4,0.705230558287414,0.7040157225053825,3,0,1,0,0,0,0,1
0.3390519581468784,0.3427277498783796,2,0.7421154408105965,0.7510343542233342,3,0.6346398016138753,0.6365227614421112,3,0.6122386611470172,0.610590014436406,3,0,0,0,0,0,0,1
0.9023545206705595,0.9127160019053516,4,0.38448145076445583,0.38760044589901743,2,0.653194790856967,0.6551464414823371,3,0.9932924926713603,0.9934214773627931,4,0,0,0,0,1,0,0
0.40648624746083717,0.41096239898159337,2,0.2954233348098405,0.2970980326770242,2,0.7158901592189231,0.7180739088648314,3,0.5083859120095793,0.506252788060367,3,0,0,0,0,1,1,0
0.40716436671120115,0.4116485666504375,2,0.9476566606622377,0.9599089325115778,4,0.9165643998805016,0.9194910480198981,4,0.5784415291526277,0.5766352174661996,3,0,0,0,0,0,0,1
0.39523674328669967,0.3995793774102736,2,0.6321998344699478,0.6393361949038993,3,0.8206797756839691,0.8232514577717714,4,0.3757952705100146,0.373043605902114,2,0,0,0,0,0,0,1
0.6647383095052668,0.672279586617993,3,0.9632714057133366,0.9757769092122166,4,0.769910386771849,0.7722941199609098,4,0.8388514378894968,0.8382599488682082,4,0,0,0,0,0,0,1
0.7076323981442151,0.7156827738786161,3,0.7843066794376582,0.7939098279703866,4,0.0449053022338638,0.04460505773202191,1,0.975682651618044,0.9757294856949136,4,0,0,0,1,1,0,0
0.9215691776468432,0.9321587125760481,4,0.565188944072944,0.5712385574446257,3,0.8991515107275115,0.9020136961382769,4,0.07480894766140034,0.07065316978965706,1,0,0,0,0,1,0,1
0.6501422968557515,0.657510337745082,3,0.680267513932443,0.6881834104856209,3,0.16960015545837304,0.16976153282838086,1,0.026023206204816796,0.021639840893161694,1,0,0,0,0,1,0,0
0.8675094319957758,0.8774573460659689,4,0.004500194667583446,0.0014568554213548472,1,0.02266522211914601,0.022282644568688566,1,0.4383217122846873,0.43586173603460243,2,0,0,0,0,0,0,1
0.5189560778699587,0.5247671041358862,3,0.8885059879152978,0.8997989855413262,4,0.9933387316995983,0.9965495993544589,4,0.9851852392854572,0.9852764033147923,4,0,0,0,0,0,0,1
0.725482035197663,0.7337442635651341,3,0.9010887078232253,0.9125857653239142,4,0.3221043252088488,0.32283027488063676,2,0.9998404687376832,1.0,4,0,0,0,0,0,0,1
0.2582374468352798,0.2609540724526258,2,0.9821845556074835,0.9949967825354056,4,0.8468159927968183,0.8494844314800591,4,0.7695013291996906,0.7685863191408389,4,0,1,0,0,0,0,1
0.9451876289024268,0.9560574849985299,4,0.79365918570116,0.8034140082177215,4,0.22292882983185303,0.22328763060668436,1,0.25035720504062864,0.2470203668279961,2,0,0,1,0,0,0,0
0.3501021671450809,0.3539091108918996,2,0.02430421702519303,0.021582048904892612,1,0.8894747557420588,0.8923011176875061,4,0.8821479112441178,0.8817584020069585,4,0,0,0,0,1,0,0
0.36274628999182523,0.366703303496921,2,0.9180000476880666,0.9297713643249688,4,0.3623479249741919,0.36322285694455314,2,0.7252062970890323,0.7240846489294182,3,0,0,0,0,0,0,1
0.2755515738451272,0.27847369626811486,2,0.11887126064670328,0.1176827306594637,1,0.8089771789118685,0.8115055378432795,4,0.4699813432446739,0.4676690604423795,2,0,0,0,0,1,0,0
0.6647415045318319,0.6722828195654855,3,0.7562218790860664,0.7653695632294141,4,0.026628386199664122,0.026260480331108435,1,0.4772049268434819,0.4749263423482985,2,0,0,0,0,0,0,1
0.5819198214751987,0.5884781478027903,3,0.6926954736179408,0.7008129202266127,3,0.4300293901228016,0.43115487970499294,2,0.0784765620360851,0.07433789373244916,1,0,0,1,0,1,0,0
0.10685702957492826,0.10777696095721337,1,0.9523094624507867,0.9646371909706034,4,0.36200760114215635,0.36288127322952873,2,0.1612503006370084,0.15749777514267832,1,0,0,0,0,0,0,1
0.21944297930483758,0.2216991636218777,1,0.14366080113185298,0.14287429475805366,1,0.7009624389194343,0.7030909259622046,3,0.9070861363422249,0.9068129649250222,4,0,0,0,0,0,0,1
0.6961402948357807,0.7040542738278773,3,0.6324321190794111,0.6395722465819009,3,0.9851873143154236,0.9883680053234234,4,0.7938396199972593,0.7930381490407983,4,0,0,0,0,0,0,1
0.8748632250616919,0.884898419361696,4,0.23389003857679314,0.2345668220972661,1,0.6574791133875705,0.6594466246273529,3,0.08006215428280172,0.0759308828305695,1,0,0,0,0,1,0,1
0.8178719781026197,0.8272307583279804,4,0.3523926388019192,0.3549912346114545,2,0.11849570662146613,0.11846789469679259,1,0.7793320332809937,0.7784628838508337,4,0,0,0,0,0,0,1
0.9038098205548736,0.9141885743600533,4,0.12139624620999911,0.12024866509878443,1,0.781546421636439,0.7839732315688954,4,0.7797638294074063,0.7788966943234885,4,0,0,0,0,0,0,1
0.8558755519181486,0.8656853865349676,4,0.9379941045848659,0.9500896742270142,4,0.7635128785553558,0.7658729280907477,4,0.6502176291485428,0.6487461558463885,3,0,1,0,0,1,0,0
0.1717726883533135,0.17346308656349557,1,0.930850413359895,0.942830130408435,4,0.4147394305431754,0.4158083165079829,2,0.16757928110353293,0.1638562805568335,1,0,1,0,0,0,0,0
0.32132864016995766,0.3247940785161824,2,0.34662950122680847,0.34913463352926155,2,0.1628968054565597,0.1630333669428684,1,0.854647828964891,0.8541300307413101,4,0,0,0,0,1,0,0
0.07667303742125953,0.07723472296385751,1,0.19886406006698598,0.19897281085392646,1,0.920464633714856,0.9234057205676132,4,0.6122061215058446,0.6105573229965028,3,0,0,0,0,0,0,1
0.6994148299757529,0.7073676735615332,3,0.6619682834028412,0.6695874127454653,3,0.7891089919045441,0.7915637985646351,4,0.644540236568703,0.6430422780025342,3,0,1,0,1,1,0,1
0.1583406346078815,0.15987161131582303,1,0.7424583880282228,0.7513828631769568,3,0.7536901430263944,0.7560138286747107,4,0.8499435005515874,0.8494037564473429,4,0,0,0,0,1,0,1
0.8335837177216765,0.8431289764394817,4,0.4176003036490171,0.42125640276570475,2,0.005094033535976927,0.0046464072304615465,1,0.3299593133245958,0.3269938221386771,2,0,1,0,0,0,0,1
0.40790987394109546,0.4124029221089626,2,0.9871079284242398,1.0,4,0.498941444384398,0.5003220472343677,2,0.4980389114667294,0.4958575183451318,2,0,1,0,0,0,0,0
0.9393594579441198,0.9501601410167153,4,0.8639921805746004,0.8748876262810121,4,0.49725653252520563,0.49863089781086345,2,0.6269517325833557,0.6253717229409014,3,0,0,0,1,1,0,1
0.9427449234590052,0.9535857877286384,4,0.45044490506538926,0.4546336604994186,2,0.5008541360957792,0.5022418197538596,3,0.5861587014370282,0.5843883906687193,3,0,0,1,0,1,0,0
0.6993932912977416,0.7073458792466351,3,0.07112070654346137,0.06915778340779455,1,0.1375168923033644,0.13755949704074402,1,0.5112523686459929,0.5091326168319172,3,0,0,0,1,0,0,0
0.6822358296638698,0.6899847802271372,3,0.15792919351737655,0.15737408436000597,1,0.16094404757251557,0.16107337992525225,1,0.7126792390188474,0.7114991516310757,3,0,0,0,0,1,0,1
0.5167740102994833,0.5225591381810931,3,0.06972681727685492,0.06774128878470592,1,0.5838398972349571,0.5855347951958201,3,0.8335238462758293,0.8329075038260584,4,0,1,0,0,1,0,0
0.1864440303105922,0.1883085588078504,1,0.5258471098800737,0.5312586982608904,3,0.24329754461320174,0.24373175061929478,1,0.44382273211933443,0.4413884183473362,2,0,0,0,0,1,0,1
0.9711379222955996,0.9823157755777421,4,0.846011150349092,0.8566149892486343,4,0.7351038981754838,0.7373587773180234,3,0.9026360388892752,0.9023421075890321,4,0,1,0,0,0,0,1
0.5729084494736305,0.5793598222043287,3,0.11326372198767576,0.11198425191400906,1,0.24286511222300877,0.243297717359104,1,0.062488106279571465,0.0582748511887898,1,0,1,1,0,0,0,1
0.8151996790628181,0.8245267424758852,4,0.547405446643336,0.5531666566902148,3,0.7269175313582722,0.7291421044707224,3,0.3004108933834322,0.2973075576337728,2,0,0,0,0,0,0,1
0.9797538927506693,0.9910340067130651,4,0.2647926924140105,0.26597063877644794,2,0.42295855392478665,0.4240578671848856,2,0.8054826131681176,0.8047354572416132,4,0,0,0,0,0,0,1
0.00034424080723949313,0.0,1,0.6919774266906691,0.7000832283952939,3,0.5598176996755653,0.5614236671672345,3,0.41832012436901445,0.41576683990935875,2,0,0,0,0,1,0,0
0.3946798137339088,0.3990158378075506,2,0.49554474538122284,0.5004649060940315,2,0.7286409529530024,0.7308719061932764,3,0.4395440802824748,0.4370898064281093,2,0,1,0,0,1,0,1
0.03846011462948051,0.038568261072851835,1,0.8818891750580029,0.8930748647242108,4,0.30332595755630665,0.3039823894813562,2,0.2599020440422065,0.25660973288620736,2,0,0,0,0,1,0,1
0.28595515546206596,0.289000755250577,2,0.675034546414617,0.682865577477376,3,0.9578540094619363,0.9609335122410396,4,0.06282933287442771,0.0586176696193922,1,0,0,1,1,1,0,0
0.9105933900029456,0.9210526562042533,4,0.33153911742586106,0.3337995218912858,2,0.10574490399295433,0.10566988844098783,1,0.007578299836282887,0.00310888829688799,1,0,1,0,0,0,0,1
0.4709633166210174,0.4762047294652015,2,0.17388009796581716,0.17358367211271533,1,0.44789887432056474,0.44909051695182783,2,0.3068294324139047,0.3037560394061676,2,0,0,0,0,0,0,1
0.32358793941035036,0.3270801927832077,2,0.4292130036612778,0.43305743138468256,2,0.8095802972213508,0.8121108889041206,4,0.5422615850552099,0.5402864924789677,3,0,0,0,0,1,1,1
0.7474218323449132,0.7559444583765358,3,0.0030665887069790676,0.0,1,0.4007855693961061,0.40180279799626967,2,0.6883419065783897,0.6870482845590015,3,0,0,0,0,1,0,0
0.652942402284543,0.66034367688648,3,0.4448831649422732,0.4489817230262287,2,0.37916209053484773,0.380099268751778,2,0.4064384873138507,0.40382977454095,2,0,1,0,0,0,0,1
0.2790650096534367,0.28202883211911345,2,0.2543758954866724,0.2553849077640383,2,0.028356077369472987,0.027994567434760288,1,0.09907797690479114,0.09503541502751141,1,0,0,0,0,1,0,1
0.4826342000978905,0.48801413157903206,2,0.8059504014421347,0.8159045563734588,4,0.9672076772241041,0.9703218073956728,4,0.14619960441922586,0.1423768668235968,1,0,0,0,0,0,0,1
0.2276906345423776,0.23004470810352365,1,0.17983775737365837,0.1796379496795023,1,0.37110317655833525,0.3720105205771514,2,0.7275439319363999,0.7264331889370739,3,0,0,0,0,0,0,1
0.25865957413446317,0.2613812098693569,2,0.717838275073619,0.7263634742946993,3,0.37759680416979025,0.3785281876774512,2,0.06085782959569819,0.05663696919882189,1,0,0,0,0,0,0,1
0.4892582641604203,0.4947168149103498,2,0.19202554013585116,0.19202338743529276,1,0.43163295691344405,0.4327643829195085,2,0.07259253951706301,0.06842642201246167,1,0,1,0,0,0,0,1
0.9415099062159769,0.9523361123917766,4,0.8541700850238058,0.8649062411965026,4,0.3256665545358677,0.3264056916241959,2,0.9132908211304361,0.9130465948165412,4,0,0,1,0,0,0,1
0.20833869906266156,0.21046308960705468,1,0.4134538335328194,0.41704268739741635,2,0.6722429522032898,0.6742651193549528,3,0.9996216083050835,0.9997801185747073,4,0,0,0,0,1,0,0
0.45911849461583487,0.4642193243925576,2,0.3031037097426511,0.3049029638550349,2,0.27579797736003164,0.27635250036568443,2,0.7677793812144798,0.7668563381992372,4,0,0,0,0,0,0,1
0.17785414309700454,0.17961672048912122,1,0.11422550132631026,0.11296162887960569,1,0.9880439368971989,0.9912352031569375,4,0.45015901823656346,0.44775426349334935,2,0,0,0,0,0,0,1
0.0717940052298699,0.07229778282658166,1,0.17410835331351193,0.1738156291845192,1,0.10495232848630165,0.10487437881011509,1,0.010186923743839005,0.005729681539563096,1,0,0,0,0,0,0,1
0.6228599732796295,0.6299042074680974,3,0.8354488657925112,0.8458814111658114,4,0.02234441847384938,0.021960653304373117,1,0.7045713516008713,0.7033534405932167,3,0,0,0,0,1,0,0
0.6227037999933721,0.6297461806023072,3,0.4647830945642881,0.46920437914729435,2,0.7086345567832749,0.710791446100219,3,0.3752917620244366,0.3725377485292631,2,0,1,0,0,1,0,0
0.9507954290734114,0.961731842670286,4,0.021206288299483234,0.018433879614972424,1,0.43036377797377356,0.4314905054638793,2,0.803609825319712,0.8028539327628073,4,0,1,0,0,0,0,0
0.8454132632664824,0.8550989237394709,4,0.09701440968363562,0.09547141688544311,1,0.6277068670430558,0.6295641610627097,3,0.8893699671685988,0.8890141491118886,4,0,0,0,0,1,0,0
0.08745203313313266,0.08814165173210452,1,0.2253405911386781,0.22587872425721853,1,0.6745510421223649,0.6765817538511398,3,0.8921491088546779,0.8918062556053602,4,0,0,1,0,0,0,1
0.08875836483996924,0.08946348794533121,1,0.30519290338042604,0.30702603892663216,2,0.6141278154596297,0.6159348396642289,3,0.9741466657001735,0.9741863343411523,4,0,0,1,0,0,0,0
0.09587363893307155,0.09666321134948257,1,0.4843143880861306,0.4890524208235254,2,0.6100554974479997,0.611847445881509,3,0.631692184302427,0.630134289057306,3,0,0,0,0,1,0,1
0.3333981521267444,0.337006840326188,2,0.1797657608802029,0.17956478558511968,1,0.5847027091034371,0.5864008012043908,3,0.1312174370340008,0.12732480702682422,1,0,0,0,0,0,0,1
0.44354594687177495,0.44846195018769563,2,0.02977499223897795,0.0271415462481209,1,0.15512328421389943,0.1552310680294855,1,0.114184179997188,0.11021208916300282,1,0,0,0,0,0,0,1
0.43894814200962107,0.4438095751926324,2,0.6225885856499773,0.6295690759506122,3,0.3540266556619416,0.3548707821915268,2,0.9169242350217157,0.9166969587293018,4,0,0,0,0,1,0,0
0.30375367661050856,0.3070105223508987,2,0.02206197055119552,0.01930343886738975,1,0.2845447883425408,0.285131692149438,2,0.4692530379398082,0.4669373575640659,2,0,0,0,0,1,0,1
0.11217592836859647,0.11315898835742398,1,0.2721384144097351,0.27343548979361676,2,0.7128085528592195,0.7149808943606913,3,0.6142483640986568,0.6126090927328921,3,0,0,0,0,0,0,1
0.7902390052055458,0.7992698169657623,4,0.21361549518150147,0.21396347691553108,1,0.5322945450374573,0.533798621474005,3,0.6877940980550277,0.6864979204869142,3,0,1,0,0,0,0,1
0.17198853402025538,0.17368149404571367,1,0.777123825159247,0.7866104859727475,4,0.92622824990781,0.9291906737382115,4,0.359417358923789,0.3565892907016822,2,0,1,0,1,0,0,0
0.06279505208776359,0.06319202348374862,1,0.9261993637813558,0.9381036525758313,4,0.9013911429522186,0.904261619508874,4,0.9540447334546728,0.9539906257757589,4,0,0,0,0,0,1,1
0.7112195022867904,0.7193124524139046,3,0.8757249001182418,0.8868106208444443,4,0.6330838530669864,0.63496105275467,3,0.27092693779267807,0.2676860582080573,2,0,0,0,0,0,0,1
0.7597639794892064,0.7684330912091614,4,0.08562321942907491,0.08389549035187525,1,0.47715939686426034,0.47845936230788205,2,0.9010828143108864,0.9007816371557101,4,0,0,0,0,1,0,0
0.7744509697514173,0.7832943974840512,4,0.5656799802503415,0.5717375569861883,3,0.40357070422114794,0.40459824342450035,2,0.11626127139769693,0.11229887027817408,1,0,0,0,0,1,0,0
0.08297282589995492,0.08360928196998717,1,0.6689835853711557,0.6767164851585513,3,0.009311957352452356,0.008879945852497356,1,0.8559069018461551,0.8553949772480466,4,1,0,0,0,1,0,1
0.5990547183407325,0.6058164142386676,3,0.6005431888206528,0.6071661585735244,3,0.10240806339964545,0.10232069482298775,1,0.8725708327759223,0.8721366460837252,4,1,1,0,0,1,0,0
0.12748772701533306,0.12865251870271768,1,0.5768279013034773,0.5830662691075091,3,0.1423577874664483,0.14241831325693338,1,0.933794356720825,0.9336457802225285,4,1,0,0,1,0,0,1
0.09689182637924487,0.09769348339383482,1,0.5974561693830305,0.6040290754927371,3,0.17379720546068894,0.17397412036114182,1,0.9482700533285539,0.9481890065353215,4,1,0,0,0,1,0,1
0.030806141807141918,0.030823445266367166,1,0.7130407986307261,0.7214881949245548,3,0.13070546554814338,0.13072285430036082,1,0.9543943247082107,0.9543418478865111,4,1,0,0,0,1,0,1
0.42066243649634694,0.42530684146478276,2,0.6505628431747194,0.6579970051398266,3,0.14227123202536804,0.14233143738655152,1,0.8709519938252512,0.8705102551844435,4,1,0,1,0,0,0,1
0.01759345451375649,0.017453940073286957,1,0.6284052259572308,0.6354800474438674,3,0.14890128588135848,0.14898603578301273,1,0.7992839483746863,0.7985078754283911,4,1,0,0,0,0,0,1
0.2868117048636293,0.2898674708110114,2,0.5305117867950077,0.5359990244307994,3,0.08923971378861668,0.0891035958206295,1,0.7860662542929117,0.7852285202737744,4,1,0,0,0,0,0,1
0.5789866680435036,0.5855101815468432,3,0.5207965644412157,0.5261262457560911,3,0.007363718182605114,0.006924494277413334,1,0.7704942248735911,0.7695838467128673,4,1,1,0,0,1,0,0
0.3385020538027135,0.34217131886463037,2,0.6890571098620424,0.697115551417957,3,0.06444974371966239,0.06422185297925993,1,0.826454359743254,0.8258050378553644,4,1,0,0,0,0,0,1
0.2284110786400062,0.23077370296207841,1,0.6382532534113008,0.6454877849814994,3,0.14218766529795923,0.1422475612940957,1,0.9056272389153962,0.9053472616832042,4,1,0,0,1,0,0,1
0.13990728622983084,0.14121948238898613,1,0.5864785878735862,0.5928734653914395,3,0.010202424891814447,0.00977370991358197,1,0.8223735155816938,0.821705156392173,4,1,0,0,1,1,0,0
0.02463079418573222,0.024574804073228162,1,0.7034554714697494,0.7117474180139721,3,0.18768540872957024,0.18791373792839888,1,0.7924919431430384,0.7916841852200187,4,1,0,0,0,0,1,0
