V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.15382714061804748,0.13808469305424226,1,0.49256708303148844,0.4936466798272806,2,0.16837180701100984,0.16557190311247785,1,0.49499642948397704,0.4938334527775668,2,0,1,1,0,0,0,0
0.9792374795962661,0.9807539005696349,4,0.6368170420063239,0.6398008713794717,3,0.9838172336077666,0.9879368957974733,4,0.6426268289416619,0.6456283261309808,3,0,1,0,0,1,1,0
0.3278589751069554,0.31575543586654903,2,0.5031362341626151,0.5043553535069191,3,0.870974841201157,0.8741369648893956,4,0.810430750381241,0.8181657919692961,4,0,0,0,0,0,1,0
0.46019490970919574,0.4508584408460171,2,0.7620626139581438,0.7666998004620329,4,0.4326425266867414,0.4320851256588361,2,0.4512761834085772,0.44887991176992614,2,0,1,0,0,0,0,0
0.09286405112477236,0.07584689945623437,1,0.7114204818870162,0.7153891455132426,3,0.22664625237044478,0.22434084370454038,1,0.2273074020057293,0.21859324362399069,1,0,0,0,0,0,1,0
0.2882725404758808,0.2753412710279768,2,0.9371434641665699,0.9440918794639186,4,0.2859998198965277,0.28419806349191995,2,0.9196582450122596,0.9304744612889813,4,0,0,0,0,0,1,0
0.1358538455235173,0.11973558641172455,1,0.8355360297262571,0.8411431331221131,4,0.7072616407427633,0.7090345552048042,3,0.7607065153637689,0.7670388967986573,4,0,1,1,0,0,1,0
0.0483446235479712,0.03039659554845654,1,0.2395837590182225,0.23732374247521423,1,0.32600875995465395,0.32454650450967265,2,0.24618034067108197,0.23799856491986035,1,0,1,0,0,0,0,0
0.4244308436882187,0.41434656820733407,2,0.9542974090538762,0.9614722722539952,4,0.2988906329041139,0.29719826313609493,2,0.24003924201439486,0.23168423334406704,1,0,1,0,0,0,0,0
0.1107417812649375,0.09409844293464063,1,0.04766950417739857,0.042876042365330824,1,0.6147009968990704,0.615688476221792,3,0.4750098022825272,0.4732830271474067,2,0,0,0,1,1,0,0
0.3759034903599944,0.36480453506229815,2,0.931722940750374,0.938599800136381,4,0.7868559729606636,0.7893042952722886,4,0.897513724074263,0.9077052703662222,4,0,1,0,0,1,0,0
0.9898076529482635,0.9915450903345392,4,0.691568840248343,0.6952754438851524,3,0.030136689691515506,0.02616377408820309,1,0.27485914003495004,0.267486358310368,2,0,1,0,0,0,0,0
0.9837645865664806,0.985375666814592,4,0.9444174958125662,0.9514619350403718,4,0.03751238695946568,0.03360205877528372,1,0.5332872403088444,0.5332044007741295,3,0,1,0,0,0,0,0
0.8102879288716353,0.808271709232602,4,0.40075655943072164,0.4006241725890338,2,0.44202922468761163,0.4415514756818391,2,0.8208940736036362,0.8289242728054504,4,0,1,1,0,0,0,0
0.23682328768718408,0.2228162431389643,1,0.16294457296131404,0.1596728484370436,1,0.5147157611868834,0.5148548030497911,3,0.2550466245670674,0.24711495589387708,2,0,1,0,0,1,1,0
0.6055793585253177,0.5992827971735631,3,0.011199546997842313,0.005924648095257336,1,0.9125838037575861,0.9160990056002682,4,0.5329649202944386,0.5328729885043955,3,0,0,0,0,0,1,1
0.7345959459310665,0.7309970492631672,3,0.8838080851963426,0.8900524242715383,4,0.6255428925637789,0.626622372173861,3,0.7164848927255658,0.721569836005575,3,0,0,0,0,0,1,0
0.6423324533185776,0.636804378622995,3,0.2665342929067722,0.26463004828198444,2,0.2056129642543647,0.20312907494165652,1,0.692487635206573,0.6968956450577353,3,0,1,0,0,0,0,0
0.4557356287076171,0.4463059187727651,2,0.7611942821629936,0.7658200058858599,4,0.3721622021727623,0.371091587643545,2,0.08725601159170693,0.07459117393535904,1,0,0,0,0,0,1,0
0.3101416047472523,0.29766760520192526,2,0.8082752374349822,0.8135224732153845,4,0.7553155874798853,0.7574962698309876,4,0.5087440807622933,0.5079689085669217,3,0,1,0,0,1,0,0
0.6771314189572655,0.6723309711701745,3,0.41610685452568574,0.4161771057450386,2,0.7834025663872979,0.7858215843773405,4,0.05837884862223219,0.04489942134334818,1,0,1,0,0,1,1,0
0.589981106151183,0.5833583940663662,3,0.8664418858541635,0.8724569750719087,4,0.7970621470736684,0.7995970751764103,4,0.10570980043989164,0.09356552170784302,1,0,1,0,1,1,0,0
0.9842682741660108,0.9858898862401165,4,0.15709510633268808,0.1537461634508282,1,0.7582136672142502,0.7604189415902716,4,0.34847252352829117,0.3431762857611898,2,0,0,0,1,1,1,1
0.6879669471145202,0.6833930641609015,3,0.0338454706579534,0.028869518846129226,1,0.5107797229937867,0.5108853651029958,3,0.8007699333978265,0.8082324550964372,4,0,0,0,1,1,0,0
0.2500195878117356,0.2362884705184478,2,0.8499060811769015,0.8557028825130901,4,0.06405512425830062,0.06037002785409021,1,0.6580795181666651,0.6615169169123892,3,0,0,0,0,1,1,0
0.5637159458200255,0.556544043922752,3,0.5040010253990744,0.505231560785759,3,0.3414482253618353,0.3401169834681813,2,0.16275039966447036,0.15221516681551975,1,0,1,0,0,1,0,0
0.944864209443362,0.9456619045627561,4,0.3310215674732956,0.32996861438388964,2,0.27291110760032156,0.27099828525949105,2,0.8358319858550662,0.8442835653813684,4,0,1,0,0,0,1,0
0.13338333433441596,0.11721341821541258,1,0.41559350260819106,0.4156569771084939,2,0.7075289637970714,0.7093041466629575,3,0.16561510092138432,0.15516067780841833,1,0,0,0,1,0,0,0
0.579376231580321,0.5725317774995192,3,0.5238629591730556,0.5253556904148413,3,0.7615989562201338,0.7638329568974379,4,0.20224333091424462,0.19282214559114014,1,0,1,0,1,0,0,1
0.2438227526306206,0.229962062979577,1,0.3573396275037424,0.356634097093961,2,0.2629627120152489,0.2609654712958518,2,0.4902695042721046,0.4889731867583524,2,0,1,0,0,0,0,0
0.6590881360824988,0.6539104133420797,3,0.05972688116902947,0.05509258786021882,1,0.9224736229636964,0.9260727461276165,4,0.8656233205543946,0.8749152773751432,4,0,1,0,0,0,0,0
0.2640674101799566,0.25063002499546067,2,0.1973392337776726,0.1945215505167694,1,0.9957788361078848,1.0,4,0.04513281494491539,0.031279733177025225,1,0,1,0,0,0,0,0
0.7871107711400731,0.7846099300958251,4,0.8861670956945903,0.89244257588534,4,0.9607704986353203,0.9646945948183286,4,0.4665713943962305,0.46460658204456734,2,0,1,0,0,0,0,0
0.4797563260965654,0.4708288755093735,2,0.3757173481279382,0.37525442058999714,2,0.2406760377956655,0.23848968066195103,1,0.2855201788953333,0.27844813210202907,2,0,1,0,0,0,1,0
0.6602782875760838,0.6551254502377454,3,0.5705938494399251,0.5727034715581271,3,0.644326205028542,0.6455650728303004,3,0.26977480352002536,0.26225859885022823,2,0,1,0,0,0,0,0
0.7582873939911842,0.7551838722516279,4,0.4828034842049874,0.4837541924860806,2,0.2800029818611073,0.2781503385231094,2,0.6629024920005405,0.6664759409683378,3,0,1,0,1,0,0,1
0.6985683428083018,0.6942161291092942,3,0.030032560554916654,0.025006274811046107,1,0.59392268288036,0.594733845171475,3,0.7909635407637631,0.7981494360609966,4,0,0,0,0,1,1,0
0.23220523876170474,0.21810163339332156,1,0.43187566118259735,0.4321540752018256,2,0.630213985726438,0.6313331024928388,3,0.9751760924096008,0.987558399593633,4,0,1,1,0,0,0,0
0.9594567266545715,0.9605595431472772,4,0.9616111721308543,0.968882583752985,4,0.5489434850206324,0.5493729705961329,3,0.07639124329660152,0.0634199237495704,1,0,0,0,1,0,1,0
0.17996436178707875,0.16476842889940635,1,0.9000301810780572,0.9064886667892069,4,0.2384161124402111,0.2362105784218867,1,0.07984752092242497,0.06697369876076982,1,0,0,0,0,0,1,0
0.6238347348203201,0.6179198831766873,3,0.17931678469100432,0.1762611884704132,1,0.8577753948711435,0.8608255129754034,4,0.8718575478249121,0.8813253646096212,4,0,1,0,0,0,0,0
0.06412448178506125,0.046506401795631265,1,0.4135165099064875,0.4135525661864066,2,0.8183884823072958,0.8211043777455035,4,0.16512054589512726,0.15465217198676673,1,0,0,0,1,0,0,0
0.9403641196293029,0.9410677203875789,4,0.38790122440175534,0.38759913527433415,2,0.6403180465809251,0.6415229026433741,3,0.9671893106916724,0.9793463204837217,4,0,0,0,0,0,0,1
0.2341828661278763,0.22012061184163553,1,0.48388584874073115,0.48485084523253985,2,0.9832619039595787,0.9873768538287842,4,0.6156429255846982,0.617883239700966,3,0,1,0,0,1,1,1
0.14064948391048449,0.1246314989151693,1,0.5434841998432285,0.545235949569025,3,0.8227860098763975,0.8255392210952164,4,0.6451159929133509,0.6481877063888842,3,0,0,0,0,0,1,0
0.35233998184970594,0.3407483267680973,2,0.15337766824036547,0.14997965174510555,1,0.6452488271943266,0.6464955240240523,3,0.5636574882380264,0.564431356435408,3,0,1,0,0,0,0,0
0.8040691338244013,0.8019228826590938,4,0.7775968626515162,0.7824391155737037,4,0.2170551889765101,0.21466839411988564,1,0.7504535329262437,0.7564966902049198,4,0,1,0,0,0,0,0
0.7779047394516378,0.7752114054337055,4,0.2579391319630978,0.25592142328193956,2,0.1465283672098746,0.14354310801916909,1,0.2450174684476808,0.2368028894863059,1,0,1,0,0,1,0,1
0.1239554069292047,0.10758835812118511,1,0.2795054659555437,0.27777245278525015,2,0.1281383734960323,0.1249970636700362,1,0.6683840627688491,0.6721121401766972,3,0,0,0,0,0,1,0
0.25244559138114686,0.23876520046563499,2,0.3292071599629077,0.3281302550199662,2,0.4767079187952674,0.47652444026781887,2,0.6426266260821611,0.6456281175490604,3,0,0,0,0,0,0,1
0.15331908862242394,0.13756601797554302,1,0.06731995209060893,0.06278589432511351,1,0.47013826011513105,0.469899033911711,2,0.7770692691793932,0.783863223985198,4,0,1,1,1,0,0,0
0.3409923596334056,0.32916343211796345,2,0.14648288330856973,0.14299384928946235,1,0.8721843138011446,0.8753567006232663,4,0.43940572696226965,0.43667460419415854,2,0,1,0,0,0,1,0
0.6237091065615189,0.6177916281012583,3,0.3050562702782562,0.30366055130419484,2,0.7550761715321531,0.7572548222887198,4,0.40497810123751343,0.40127581704770765,2,0,1,0,0,0,0,0
0.5416005857149832,0.5339662640070035,3,0.9582952720656852,0.9655229107469274,4,0.7210349106550457,0.7229246999542009,3,0.23993196513568704,0.23157393031517176,1,0,1,0,0,0,1,0
0.2165064533213401,0.20207459512970788,1,0.9187620150311738,0.9254677782368936,4,0.08377162179252418,0.08025383224082264,1,0.4849196974749067,0.48347246842236596,2,0,1,0,0,0,1,1
0.5613722000727995,0.5541512917628053,3,0.4066074674726442,0.4065523180165316,2,0.5025323770716619,0.502568035276002,3,0.675239838546145,0.6791613090448768,3,0,1,0,0,1,0,0
0.6263621993068078,0.6205001955319801,3,0.19715458022996524,0.19433445937182758,1,0.6176995658376637,0.6187124898992531,3,0.6063117000661683,0.6082887916670882,3,0,1,0,0,0,0,0
0.6503378074197715,0.6449771202010615,3,0.005352090721666869,0.0,1,0.9803808716594328,0.9844713741618949,4,0.8235400192905932,0.831644857399999,4,0,1,1,0,1,0,0
0.16287841161803152,0.14732522106847262,1,0.17449064963348715,0.1713713439764112,1,0.7231621891113827,0.725070029702981,3,0.5679390515900644,0.5688336974787478,3,0,0,0,0,0,0,1
0.8475826471975201,0.8463462392597967,4,0.5180589328829948,0.519475045621594,3,0.798797139314132,0.8013467899146388,4,0.014711237444714698,0.0,1,0,1,0,0,0,0,0
0.3527748701998811,0.3411923083904421,2,0.4932112587979066,0.49429935930828334,2,0.6142423688652515,0.6152259564413443,3,0.16916178915893754,0.15880741380467056,1,0,1,0,1,1,0,1
0.33680194035663813,0.32488539351781454,2,0.12740613648472798,0.12366527180285929,1,0.3395810833020887,0.33823399753653705,2,0.6806517333964731,0.6847258668624082,3,0,1,0,0,0,1,0
0.419229677174621,0.40903664821094227,2,0.9345920537063124,0.9415067880310551,4,0.34488744075168665,0.3435853827585189,2,0.6543224245063737,0.6576538402124965,3,0,0,0,1,0,0,0
0.3102768659600703,0.2978056946510519,2,0.11091961411044837,0.10696111211890195,1,0.3514227932645756,0.35017619183802523,2,0.34591071462365297,0.3405422113451908,2,0,1,0,0,1,0,0
0.9507210908626523,0.951641250096778,4,0.48051842974267356,0.4814389731961363,2,0.9871684999529873,0.9913165997403538,4,0.12641854244376516,0.11485843212015628,1,0,1,0,0,0,1,0
0.2386858157109687,0.2247177155820169,1,0.7660346204227495,0.7707242410774774,4,0.9388346487361048,0.9425726054692756,4,0.8242815145499358,0.832407269338174,4,0,0,0,0,1,0,0
0.18698837803475432,0.17193931339829824,1,0.6847719548247684,0.6883888333015838,3,0.9619812986959794,0.9659156692772075,4,0.8258601175170683,0.834030402773777,4,0,1,1,0,0,0,0
0.9414540914762521,0.9421804829362281,4,0.06849609663270995,0.06397756506055742,1,0.642998622126522,0.6442262245543774,3,0.18905531494119932,0.17926211173791598,1,0,0,0,0,0,1,0
0.3367658390775419,0.32484853738116376,2,0.4699314684306456,0.47071225422477286,2,0.5349081548696644,0.535218541862498,3,0.7324820805951514,0.7380182850756497,3,0,1,0,0,0,0,1
0.7012038843608132,0.6969067783616137,3,0.8094626463193594,0.8147255569928178,4,0.13218284768810318,0.12907585776329408,1,0.5862858308569976,0.5876980170599287,3,0,1,1,0,0,0,0
0.4403356856777789,0.43058397154733985,2,0.027235301829925063,0.02217208968947682,1,0.43229057774328006,0.43173019020776243,2,0.7644350956952232,0.7708726558434086,4,0,1,0,0,1,1,0
0.5836107790384374,0.5768548669766083,3,0.7863143046301264,0.7912716358311908,4,0.005410373364563292,0.0012276394529220117,1,0.42719174691356687,0.4241160826332562,2,0,1,0,0,1,0,0
0.780995904872824,0.7783672053949641,4,0.4118604137451761,0.41187460802746273,2,0.7875618149011985,0.7900161267245629,4,0.30428171303537765,0.2977389062865159,2,0,1,0,0,0,0,0
0.4924649803676111,0.48380326063329404,2,0.47483005864653394,0.47567551035210065,2,0.8166561481439651,0.8193573436398602,4,0.0979809242947508,0.08561862337304477,1,0,1,0,1,0,0,0
0.41929110463038577,0.4090993600804508,2,0.5060061347426444,0.507263139423049,3,0.8800412442082792,0.8832803020146626,4,0.690838636416432,0.6952001300186316,3,0,0,1,0,0,1,0
0.468740086743738,0.45958229275304596,2,0.8904340251124443,0.8967658327091809,4,0.5144938009128444,0.51463095930356,3,0.7161829747914108,0.7212594013339455,3,0,1,0,0,1,0,0
0.7846591874583829,0.7821070851705182,4,0.2394290105243969,0.23716695115846287,1,0.6286656152436123,0.6297715931149558,3,0.036779766957958704,0.022691055872399286,1,0,1,0,0,0,0,0
0.7445961235627367,0.7412063250160302,3,0.02149223700583991,0.016353211109813436,1,0.8010511175605399,0.803619894580705,4,0.9351988783696803,0.9464534769997508,4,0,1,0,1,1,0,0
0.461668680290806,0.45236302714621096,2,0.7926153742117642,0.7976558853461527,4,0.788346636066627,0.7908076075900088,4,0.6820091007800584,0.686121523927906,3,0,1,0,0,0,1,0
0.9231737730547744,0.9235179332807142,4,0.25840020172705946,0.25638857959227673,2,0.910387671617914,0.9138842379014487,4,0.6471395000224303,0.6502682941708098,3,0,0,0,0,0,0,1
0.5108989622263558,0.5026226867426046,3,0.5495891384107305,0.551421478959468,3,0.3227501463779817,0.3212602395522159,2,0.540822529442013,0.540952251242952,3,0,1,1,0,0,0,1
0.3152750817157002,0.3029084203026368,2,0.49600682046555933,0.49713182496979075,2,0.7344457970414414,0.7364493861261199,3,0.36338944410424745,0.3585139945120168,2,0,1,0,0,0,1,0
0.018570586462396288,0.0,1,0.21442990557345987,0.21183783495212843,1,0.5610459408928875,0.5615781234000362,3,0.4594435773297969,0.45727769793357015,2,0,0,0,0,0,1,0
0.04916742958456244,0.031236605999078623,1,0.8699983031988734,0.8760603404075546,4,0.7745741377955795,0.7769182410297069,4,0.5908537194274531,0.5923947602076267,3,0,1,0,0,0,0,0
0.998089395998511,1.0,4,0.18770132995277555,0.1847564174671903,1,0.9629809483319843,0.9669238015675947,4,0.8160942450933515,0.8239890469745021,4,0,1,0,0,1,1,1
0.33607534961057417,0.3241436101656316,2,0.9209741480032907,0.9277091134056757,4,0.4772551560334245,0.4770763211573006,2,0.1369030467879272,0.12563869157174412,1,0,1,0,0,1,0,0
0.22306628212043,0.20877158628008358,1,0.9753263181276282,0.9827787823337307,4,0.9327322889493704,0.9364184633308825,4,0.020785835335437097,0.00624595490415523,1,0,1,0,0,0,0,0
0.46602198372549675,0.4568073557209245,2,0.6264503150629198,0.6292972940736379,3,0.490223819882758,0.49015503225646184,2,0.29956295173070036,0.2928870344683827,2,1,1,0,0,1,0,0
0.3753196909340711,0.364208528716897,2,0.6887369160868243,0.6924061357113034,3,0.05745331301259904,0.05371219609772446,1,0.3887637801934459,0.38460410974055986,2,1,1,1,0,0,0,0
0.4228959540106997,0.4127795848451198,2,0.5829700937994593,0.5852430937644366,3,0.9925869289340008,0.9967810074910135,4,0.4462160081512144,0.4436769951270187,2,1,0,0,1,0,1,0
0.35094853243280283,0.33932778292212246,2,0.7074340565542115,0.7113500956872327,3,0.5463564678216651,0.5467640009330328,3,0.4263001506860775,0.4231993355613029,2,1,1,0,0,0,1,0
0.47351275842021956,0.46445475832493405,2,0.6002644639165542,0.6027657655269244,3,0.25178816332869225,0.24969609955232422,2,0.282100724897482,0.27493221946853086,2,1,1,0,1,0,0,0
0.4558253719244669,0.44639753847008606,2,0.7036694423727685,0.7075357851244776,3,0.14176373945390974,0.138738049407174,1,0.4726749240161005,0.47088228480673816,2,1,1,0,0,0,0,1
0.47330715949099045,0.46424486043708596,2,0.5331457622529973,0.5347610350619323,3,0.7501112901246331,0.7522478107472887,4,0.4490265330111012,0.4465668014726651,2,1,1,0,0,1,0,0
0.47925184652476005,0.47031384755187644,2,0.5803531585667785,0.5825916125716855,3,0.6931719089498581,0.6948252631971665,3,0.27625686651678893,0.2689235129551623,2,1,1,0,0,0,1,1
0.3995929702182601,0.3889893486949069,2,0.6616648223971552,0.6649766654018594,3,0.028521908618316938,0.024535290584419233,1,0.39201277189342976,0.3879447515422283,2,1,1,0,0,0,0,1
0.4495868346204898,0.440028556840288,2,0.6339243173079404,0.6368699600455624,3,0.23304999119241776,0.23079892226838353,1,0.38336002090597865,0.3790479169802163,2,1,1,0,0,0,0,1
0.39084974643550285,0.3800633089929252,2,0.526164356981645,0.5276874687983141,3,0.013043565908848698,0.008925604425320565,1,0.44103357377256824,0.43834837058181136,2,1,1,0,0,0,0,0
0.34161135884293536,0.32979537425475913,2,0.5554180592776532,0.5573273469609653,3,0.6354102008331537,0.6365734107450512,3,0.3158589553049801,0.3096427284705086,2,1,1,0,0,0,0,0
0.45214794436826355,0.4426432179604626,2,0.6458067520645864,0.6489092539065209,3,0.6837255052359028,0.685298700820641,3,0.379861695835532,0.37545090841715445,2,1,1,0,0,0,0,0
0.2781620279245341,0.2650193533139771,2,0.6114619451436297,0.6141110638396232,3,0.6679965952740975,0.6694363211888532,3,0.40358412571502456,0.39984251917226155,2,1,1,0,0,1,0,0
0.33494871869774145,0.32299342203053466,2,0.6759834034708716,0.6794842649594343,3,0.530633496867002,0.530907610704589,3,0.3398289688911902,0.33428890696737895,2,1,0,0,0,0,1,0
0.3611544774224853,0.34974712851336826,2,0.6088986790668718,0.6115139602851808,3,0.475941341537058,0.4757513581205919,2,0.4466778101133698,0.4441518239604923,2,1,1,0,0,0,0,1
0.4708876068244225,0.46177471627751254,2,0.6407191487660675,0.6437544895494439,3,0.28914875430095766,0.2873737185805408,2,0.39934249133654603,0.3954812334502299,2,1,1,0,0,0,0,0
0.31372395968828604,0.30132486518116985,2,0.5306906064081871,0.5322734688942673,3,0.709199091797809,0.7109884467476875,3,0.30842630474023963,0.30200041187921367,2,1,0,0,1,0,0,0
0.4123742010262681,0.4020378278905856,2,0.713413975276278,0.7174089548549079,3,0.488878193493814,0.4887979873833071,2,0.4787170418270898,0.47709484340764075,2,1,1,0,0,0,0,0
0.4369605592762761,0.42713827314048514,2,0.7054927485514567,0.7093831606273349,3,0.8570189549702822,0.8600626542073623,4,0.4614741807488967,0.45936558220378515,2,1,0,0,0,1,0,0
0.43817227855142526,0.42837532878796475,2,0.6615112252819957,0.6648210406630349,3,0.6633950025013612,0.6647956810142142,3,0.4685231447409267,0.46661338889111764,2,1,1,0,0,0,1,0
0.3447229515420424,0.332972028616895,2,0.7145262480435576,0.7185359106491596,3,0.46144584915181364,0.4611328623873983,2,0.46545453500457556,0.46345821740874293,2,1,0,0,0,0,1,0
0.45720337795473076,0.4478043578357258,2,0.6394890376616802,0.6425081398432894,3,0.8486644347893388,0.8516372406807184,4,0.3488874331030645,0.3436028994301035,2,1,0,0,0,1,0,0
0.3713037714829445,0.36010863863614556,2,0.6115470100912193,0.6141972517230218,3,0.6185810951671825,0.6196014995582402,3,0.46031866218233997,0.458177467864785,2,1,1,0,0,0,0,0
0.27628361499607856,0.2631016638217813,2,0.7215518916789696,0.7256542992640677,3,0.6923388915171813,0.6939851770889045,3,0.4341915875764805,0.4313133802821433,2,1,1,0,0,1,0,0
0.3953981152181726,0.38470678162294414,2,0.6367459750744977,0.6397288662985623,3,0.5462127395125228,0.5466190529990064,3,0.47618312712208066,0.47448945005269383,2,1,0,0,0,0,1,0
0.47646560300810453,0.4674693452416298,2,0.6983744325049882,0.702170876240023,3,0.9518886593866874,0.9557373875908446,4,0.41342025690515216,0.40995611565223955,2,1,1,0,0,0,0,0
0.3040489268362432,0.2914475328034233,2,0.6971303185902347,0.700910338873483,3,0.4418357489097101,0.44135635814056756,2,0.30905708464728804,0.3026489853197518,2,1,1,0,0,0,1,1
0.44897314496784113,0.43940203528023825,2,0.6149238750363378,0.6176186944017046,3,0.7711496844687522,0.7734647290677604,4,0.36040027249816453,0.35544050201288535,2,1,1,0,0,1,0,0
0.3335357063081,0.3215508643421216,2,0.6192626728639768,0.6220147683646622,3,0.5352522474957981,0.5355655543304622,3,0.33719068703563665,0.33157620239159036,2,1,0,0,1,0,0,0
0.3982928744117106,0.3876620686121842,2,0.6156803185920845,0.6183851237104595,3,0.5525645275508606,0.5530247399442192,3,0.28436646019292844,0.27726186839915795,2,1,1,0,0,0,0,0
0.2782864508820732,0.26514637788596873,2,0.6605886531439921,0.663886289721428,3,0.9175748288166141,0.921132382638494,4,0.43719493195419146,0.43440144534954145,2,1,1,0,1,0,0,0
0.3534359417270801,0.3418672025535385,2,0.6165388720016651,0.6192550108173496,3,0.4846207682353654,0.48450443520025904,2,0.3524722441150349,0.3472888335978421,2,1,1,0,0,1,0,0
0.4021661027001445,0.3916162839378381,2,0.5566862050881151,0.5586122334664144,3,0.15840555042212678,0.15552107658320416,1,0.4386098621847263,0.4358562890398447,2,1,1,1,0,0,1,1
0.453088761334585,0.44360370688335216,2,0.7222896888198547,0.7264018360080774,3,0.16642848560965517,0.16361209140971397,1,0.2992479061618849,0.2925631018474959,2,1,1,0,0,0,0,0
