V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.6834022384453248,0.6864144655564934,3,0.08012273060255248,0.07897402110422871,1,0.4703681088441284,0.46441093939019146,2,0.19824037872656974,0.19578762846507425,1,0,1,0,0,0,0,0
0.988288265446971,1.0,4,0.759237131530003,0.7596639446754874,4,0.7002130913772712,0.7010821710525964,3,0.2929599948955097,0.29200272319084275,2,0,1,0,0,0,0,0
0.21680417751913306,0.2065026645966756,1,0.9325800030272117,0.9334089658234965,4,0.5949415265207092,0.5926841079796352,3,0.314412392555404,0.3137938215548838,2,0,0,0,1,0,0,1
0.4310840908226672,0.4268967633181437,2,0.8213545060878642,0.8219254294599262,4,0.34744171747026764,0.33783371273234464,2,0.11742550220775938,0.11369680806267522,1,0,1,0,0,0,0,0
0.22866571010702963,0.21870264985829777,1,0.7140763479676899,0.7143983896092606,3,0.031463629259106285,0.012471277185229045,1,0.9376176637571049,0.946838555343958,4,0,1,0,0,0,0,0
0.06175256657745454,0.04702686715971935,1,0.885310862492819,0.8860301624676946,4,0.950451211551439,0.958752203514433,4,0.5712282865448571,0.5746644475845193,3,0,0,1,0,0,0,0
0.6390518681963143,0.6407986179098308,3,0.3473260372986078,0.34679723051420835,2,0.910467461262827,0.9175809613885654,4,0.20628300940877586,0.20395724004323626,1,0,0,1,0,0,0,0
0.9238700028881034,0.9337436500744077,4,0.17454303295292595,0.1736133753907488,1,0.8021981695965131,0.8060961409349028,4,0.20414644090016332,0.20178693837016362,1,0,0,0,0,0,0,1
0.14359532716796986,0.13120489943133318,1,0.9927569841756823,0.9937255555508839,4,0.32489039463200364,0.31461263001421813,2,0.3636179433304578,0.3637762530758412,2,0,0,1,0,0,0,0
0.563034280512265,0.5626119719180812,3,0.21369389195472432,0.21285506307295454,1,0.12175182507236937,0.10544097472744139,1,0.4811558089398684,0.4831698626667388,2,0,0,1,0,0,0,1
0.17640788195110468,0.16495371576547962,1,0.6512598443936716,0.6514361538527844,3,0.2369410826451418,0.2240512796536974,1,0.3436645182173733,0.34350779375338364,2,0,0,0,0,0,1,0
0.42397756091028005,0.4195874582557551,2,0.1286806806230969,0.12764462394098464,1,0.9459345101749984,0.9541013589929116,4,0.21799915598491415,0.2158583667394589,1,0,1,0,0,1,0,1
0.7669882105479625,0.7723854495059945,4,0.5755046492837267,0.5755052092297696,3,0.5110176656477211,0.5062677620591394,3,0.10792836938709194,0.10404972997133302,1,0,1,1,0,0,0,0
0.05452945440718804,0.03959765332353988,1,0.7061149944733782,0.7064185660417351,3,0.2578375366392266,0.24556834498029723,2,0.5553769415854322,0.558562834017149,3,0,1,0,0,0,0,0
0.8882628460796119,0.8971204915531278,4,0.1901814648821054,0.1892880879577478,1,0.8475215027758939,0.8527655481518422,4,0.4831059946821088,0.48515083887327065,2,0,1,0,0,0,0,0
0.8456238968707099,0.853264898014527,4,0.6471294868797017,0.6472962140478465,3,0.917992380125242,0.9253293655333921,4,0.7859286310964401,0.7927545837590741,4,0,1,1,0,0,1,0
0.8140595068951031,0.8207998611703475,4,0.17811457671742892,0.17719320501705452,1,0.5057695500301378,0.5008637807608265,3,0.5789128173598365,0.5824703054436516,3,0,0,0,0,0,1,0
0.0605779556536602,0.045818740313357705,1,0.8713793366560005,0.8720663159579694,4,0.4456662135262218,0.43897541356381525,2,0.5075565811918687,0.5099874629252649,3,0,1,0,0,0,0,0
0.06070752322069939,0.045952004914415694,1,0.705545437073933,0.7058476872882169,3,0.28008685122184973,0.26847844999054876,2,0.7502049165645044,0.7564668461534227,4,0,1,0,0,0,0,0
0.7131273048825991,0.7169876962708386,3,0.14768687167029093,0.14669490871425267,1,0.46368499747369896,0.45752934388201677,2,0.2881273990934434,0.2870938280572534,2,0,1,0,0,0,0,0
0.40839295693714506,0.40355816883876405,2,0.6090895312795684,0.6091680070259563,3,0.19423412832615738,0.1800759560776579,1,0.7442449523326129,0.7504127831585848,3,0,0,0,1,0,0,0
0.5513060963556327,0.5505491400035522,3,0.5482877745597695,0.5482251922688598,3,0.738949064287823,0.7409685776095022,3,0.01032969566824038,0.004910121759449732,1,0,0,0,1,0,0,0
0.6581459430815189,0.6604375162105026,3,0.1990293781504917,0.19815652808830306,1,0.768476566758794,0.7713730280382243,4,0.9690943697884618,0.9788122306496152,4,0,0,1,0,0,0,0
0.4277832726629298,0.4235017608088405,2,0.3189504256588611,0.3183557884067095,2,0.6011640648145288,0.5990914516850929,3,0.5240951745164645,0.5267871754633604,3,0,1,0,0,0,0,1
0.8616623003123642,0.8697609354496718,4,0.6058315924789482,0.6059025099165365,3,0.7675596463815493,0.7704288757116117,4,0.822618869072048,0.8300241047423284,4,0,1,0,0,0,0,0
0.9559445124759363,0.9667333620990248,4,0.25574628748806094,0.2550050187541818,2,0.494830778979476,0.48960013519893186,2,0.6481370474101401,0.6527874807131224,3,0,1,0,0,0,0,1
0.3817309303780927,0.37613537767286304,2,0.3176005772307171,0.3170028083754639,2,0.9826387781791506,0.9918957203057894,4,0.8709887943572204,0.8791577175189108,4,0,0,0,0,1,0,0
0.8524958629457787,0.8603329462800399,4,0.9323928061475895,0.9332213346533891,4,0.8838454515591373,0.890168295005943,4,0.2722274828049689,0.27094287629348335,2,0,1,0,0,0,0,1
0.15463080827609021,0.14255526295951304,1,0.7594960922837565,0.7599235062095082,4,0.5291883473723472,0.524978101421421,3,0.7027932168583625,0.70830658787915,3,0,1,1,0,0,0,0
0.8477084260523029,0.8554089063966146,4,0.15785423578483604,0.15688586077269712,1,0.45657631152533973,0.45020953450285484,2,0.2953461842534961,0.2944265868465273,2,0,0,1,0,0,0,0
0.8653181816109021,0.8735211323407476,4,0.6462752439697609,0.646439989322992,3,0.46888797307814023,0.462886844537638,2,0.610017443259944,0.6140660260391686,3,0,1,0,0,0,0,1
0.7632849489161149,0.768576520348343,4,0.02504041987802985,0.023763921265381256,1,0.8302438152465722,0.8349747243419159,4,0.9517318822151067,0.9611756158267067,4,0,1,0,0,0,0,0
0.0416157698509233,0.02631549437045257,1,0.684924833221266,0.6851792443258881,3,0.5175624414007508,0.5130069134704626,3,0.026869215819206316,0.021710775757093074,1,0,1,0,0,0,1,0
0.41220749584735394,0.4074815504203245,2,0.8661500493721709,0.8668248969029456,4,0.36499496797644737,0.3559082835634797,2,0.07383704971343041,0.06942016025393172,1,0,1,0,0,0,0,0
0.598170582194072,0.598750840103071,3,0.5354717719528231,0.5353794569655036,3,0.18176075630306732,0.1672321328749372,1,0.06742215142305663,0.06290398048433003,1,0,1,1,0,0,0,0
0.09247520695681533,0.07862613622961834,1,0.04699115923605557,0.0457655856028503,1,0.5027858759131492,0.4977914934288848,3,0.6097269388683193,0.6137709350254068,3,0,1,0,0,0,0,0
0.15695171401844643,0.14494239258551536,1,0.05194176481958257,0.05072767642536908,1,0.019352058001921302,0.0,1,0.3214299842217161,0.3209222103114082,2,0,1,1,0,0,1,0
0.348874757609285,0.3423416987732422,2,0.8701807525873392,0.8708649512144495,4,0.8704526872862606,0.8763777741910327,4,0.32867529986025845,0.32828191845504234,2,0,0,1,0,0,0,1
0.44302103596427167,0.43917431292796116,2,0.0715031062438628,0.07033439950598751,1,0.024562875155785036,0.005365575094051432,1,0.6308346542183897,0.6352119090706283,3,0,1,0,1,0,0,0
0.3605630201635831,0.3543634699768986,2,0.9477515518644625,0.9486157121454452,4,0.06450976641409212,0.046498863499963974,1,0.047703530333546795,0.04287403238356,1,0,1,0,0,0,0,0
0.9194084289845935,0.9291547712374522,4,0.8566980360107341,0.8573509551873757,4,0.60755978420551,0.6056771198556495,3,0.6452853980984514,0.6498908081995912,3,0,1,0,0,0,0,1
0.06288130694804306,0.04818781459912776,1,0.6192109052638359,0.6193128622585626,3,0.04376938562257171,0.025142506650326805,1,0.7089470604095435,0.7145575912526053,3,0,0,1,1,0,0,0
0.7268012681505831,0.7310518274529754,3,0.07905222382029153,0.07790103078212014,1,0.6910183409557453,0.6916143424182377,3,0.4435530099940891,0.44497337276469706,2,0,1,0,0,0,0,0
0.7043293536345521,0.7079387074691581,3,0.8393960315287878,0.8400088106350563,4,0.47827105770911027,0.4725486007871313,2,0.17378514381993548,0.17094628262509493,1,0,1,0,0,0,1,0
0.5341285464730581,0.5328814521356262,3,0.6381080776511245,0.638253875452289,3,0.2334984614373341,0.22050641479556862,1,0.3124770005896631,0.3118278726960632,2,0,1,0,0,0,0,0
0.8197526292616814,0.8266554290280574,4,0.17682538549366045,0.1759010229128652,1,0.652969601521803,0.6524355797331112,3,0.901499255041732,0.9101498919345177,4,0,1,0,0,0,0,0
0.11912343524355395,0.10603473540830219,1,0.21783646868086926,0.21700725043823013,1,0.6688738927453484,0.6688122182444666,3,0.7142105037709794,0.7199041363726892,3,0,1,0,0,1,1,0
0.34383351670887263,0.33715661293129334,2,0.7474450355686398,0.747844491446807,3,0.2273694973945568,0.21419542443662296,1,0.2755598741759372,0.27432788105162326,2,0,1,0,0,0,0,0
0.3800457238117537,0.37440208603286845,2,0.001331502506143667,0.0,1,0.5878461016314325,0.5853779535045378,3,0.07245626903687508,0.068017579152322,1,0,1,0,0,0,0,0
0.25970995424358,0.250632699210485,2,0.11771332592722983,0.11665182534988812,1,0.7371966000563465,0.7391640663100308,3,0.06629644353849362,0.06176049938582563,1,0,0,1,0,1,0,0
0.7379551793052929,0.7425240002677898,3,0.852924280976253,0.8535684451677242,4,0.5377686438204289,0.5338132271919095,3,0.9169204260606117,0.9258145397696335,4,0,1,1,1,0,0,0
0.39162195152336055,0.3863086256322196,2,0.5699929753216991,0.5699807483689211,3,0.2687924906106738,0.25684865408538504,2,0.7234501641229825,0.7292896768970123,3,0,1,0,0,0,0,0
0.4871493968181767,0.48456181644386687,2,0.414006701748982,0.4136325918707331,2,0.13444574412016141,0.11851189506058636,1,0.015364777440406874,0.010024699808382415,1,0,1,0,1,0,0,1
0.9444230169811956,0.9548831164257877,4,0.9954941866724389,0.9964691082656723,4,0.9761848887053358,0.985250154438105,4,0.005495892305853012,0.0,1,0,1,0,0,0,0,0
0.20967812919750883,0.19917328419383176,1,0.6644532319704434,0.6646601496464448,3,0.7217724161658177,0.7232817940127336,3,0.03663141846871998,0.0316271087263889,1,0,0,1,0,0,0,0
0.4711610469612122,0.46811726080426413,2,0.7088758695075208,0.7091858462134025,3,0.39116631387557677,0.38285690171448344,2,0.11243914027946789,0.10863171906979083,1,0,0,1,0,0,0,0
0.6075697169829688,0.6084181663989621,3,0.9197127592226446,0.9205118704446589,4,0.2710432359130469,0.2591662450851982,2,0.7473313863913327,0.7535479473129127,3,0,0,0,0,0,0,1
0.08102343918170818,0.06684760786150618,1,0.2315301906927384,0.23073274142610428,1,0.2083958448325529,0.19465826651612544,1,0.8213606424473365,0.8287460126344891,4,0,0,1,0,0,0,0
0.3482310008425492,0.34167957328414145,2,0.2518208909442142,0.2510705154219467,2,0.9022581754317833,0.9091278650133958,4,0.30914120559730374,0.30843941057853147,2,0,1,0,0,0,0,0
0.2999996682594508,0.29207202533012594,2,0.7992501352831082,0.7997697772559207,4,0.8187742582686951,0.8231645288498961,4,0.7095128732980405,0.7151323374653297,3,0,1,0,0,0,0,1
0.05961985222081023,0.04483329870425178,1,0.41705780803250625,0.41669077661855114,2,0.04403292529939806,0.0254138732871748,1,0.7717084746681308,0.7783099127067258,4,0,1,0,0,0,0,0
0.32458420066207794,0.3173580438739666,2,0.01746598940598465,0.016171918368562906,1,0.6351437250437082,0.6340802861128808,3,0.25190685260044565,0.2503014142701539,2,0,1,0,0,0,0,0
0.31602020427119304,0.30854968551258655,2,0.6280960564211374,0.628218626668687,3,0.5381626888056832,0.5342189750614637,3,0.20401309935946155,0.20165149156950704,1,0,0,0,0,0,1,1
0.8675054316472063,0.8757707925772015,4,0.3325534904172943,0.33199041181935884,2,0.7050556334118242,0.7060685334915909,3,0.8237985245462337,0.8312223851807765,4,0,0,1,0,0,0,0
0.40976543946653643,0.40496981328743287,2,0.4531220759508212,0.4528387124294333,2,0.17018911998309472,0.15531682634958188,1,0.027236627057814156,0.022083987859884063,1,0,1,0,0,0,0,0
0.4082629315999544,0.40342443340570694,2,0.9117592737044774,0.9125399331067188,4,0.33180963610480396,0.32173736853793644,2,0.42877274446042013,0.42995974933681524,2,0,1,0,0,0,0,0
0.03863349980047992,0.023248129306791907,1,0.026277281756106885,0.02500365262155139,1,0.5948017125752528,0.5925401416493283,3,0.479802355402677,0.4817950401584261,2,0,1,0,0,0,0,0
0.8016233034263001,0.808008807577092,4,0.9373703710766595,0.9382104473662288,4,0.9653399670462193,0.9740831455347225,4,0.3458463922514432,0.3457241162571964,2,0,0,1,0,1,0,0
0.7482017849040826,0.7530629787986457,3,0.261610165657452,0.26088250092434767,2,0.7960921977023235,0.7998088255766678,4,0.5948029251616906,0.5986112938597281,3,0,1,1,0,0,0,0
0.4546267636540864,0.45111119424721136,2,0.7360901847704772,0.7364632977754478,3,0.057212377776040046,0.03898474708179076,1,0.07204599260383426,0.06760082507892747,1,0,0,0,0,1,0,0
0.9166081378406022,0.9262745776004339,4,0.994151473244595,0.9951232797876882,4,0.16211401331243758,0.14700189417013287,1,0.3987370776353697,0.39944986505297786,2,0,1,0,0,0,0,0
0.2339982707353614,0.2241873678397446,1,0.2951426457076395,0.2944927752041229,2,0.9125590791781315,0.9197346990195833,4,0.7981145024635413,0.8051328514856926,4,0,1,0,0,0,0,0
0.41984921228603045,0.4153413128274589,2,0.29216583890856984,0.29150906231307266,2,0.5173745517350065,0.5128134436016916,3,0.9490359881659444,0.958437157714206,4,0,1,0,0,0,0,0
0.5086316344090062,0.506657020419634,3,0.09234035578490296,0.09121999076742375,1,0.4656934219340415,0.4595974172656141,2,0.22247553217645466,0.2204054180971108,1,0,0,1,0,0,0,0
0.6424755947269256,0.6443200358129358,3,0.9027583883579546,0.903518166007934,4,0.9727397676646701,0.9817027155036795,4,0.25786064780677176,0.25634921083990325,2,0,1,1,0,0,0,0
0.5368167572138732,0.5356463673078481,3,0.52125163880157,0.5211263335820492,3,0.06925849415971308,0.05138862542558482,1,0.847059526823533,0.8548506432760681,4,0,1,0,0,0,0,0
0.9317482457584181,0.9418466878726931,4,0.4397345083672495,0.43942008613786687,2,0.19289520451120667,0.17869726708086495,1,0.8678554381406137,0.875974890377248,4,0,1,0,0,0,0,0
0.920947282654932,0.9307375340009317,4,0.24295901778489004,0.24218808301397457,1,0.7123890505760074,0.7136197484601021,3,0.2088449358315465,0.2065596153844505,1,0,0,0,0,0,1,1
0.7856971824797722,0.7916282564651124,4,0.811446633788515,0.8119945712289898,4,0.7249315575524595,0.7265347598801282,3,0.5525133682668667,0.5556540492348231,3,0,1,0,0,1,0,0
0.5845701613924856,0.5847623498214255,3,0.08635722189831374,0.0852229762107937,1,0.5776016901588352,0.5748292895565378,3,0.5179538962192093,0.5205489357300634,3,0,1,0,0,0,0,0
0.7741531933490193,0.7797548753306021,4,0.5163582070939168,0.5162215492768796,3,0.9905093081615043,1.0,4,0.9899528160235823,1.0,4,0,1,0,0,0,0,1
0.10387784151569901,0.09035412943211506,1,0.9990169058164468,1.0,4,0.5430756309478485,0.5392778284462868,3,0.7614563597427603,0.7678959324924833,4,0,1,0,0,0,0,0
0.7746061298808934,0.780220735789389,4,0.4580001438872169,0.45772809731991115,2,0.4579373492414206,0.45161099416951256,2,0.6133070641548994,0.6174075850405848,3,0,1,0,0,0,1,0
0.3315563556367245,0.32452913979282183,2,0.3461321402266849,0.34560056364110237,2,0.7225942528467966,0.7241280387180519,3,0.7689899451455198,0.7755484617411065,4,0,1,0,0,0,0,0
0.406263759347759,0.40136821749671764,2,0.6560708358017453,0.6562583065996432,3,0.9106355139959205,0.9177540051804599,4,0.02380865010793609,0.018601888372044045,1,1,1,0,0,0,1,0
0.3087536817889916,0.3010758227103579,2,0.6045552714898327,0.6046232279055129,3,0.8131294982325772,0.8173521230472413,4,0.605294144881406,0.6092681539690522,3,1,0,0,0,0,1,0
0.43856464194594047,0.43459076177715134,2,0.5565989302733257,0.5565556295850518,3,0.8533251380480027,0.8587415476834888,4,0.16326205739965505,0.16025705268851145,1,1,1,1,0,1,0,0
0.33786944504308297,0.3310223646052265,2,0.5310921784767879,0.5309897029794236,3,0.8552863917814115,0.8607610493997007,4,0.4640777228757428,0.4658221396199736,2,1,1,0,0,0,0,0
0.41425324735759694,0.409585674663036,2,0.5519347615477386,0.5518806401443809,3,0.8724155821488022,0.878398965776864,4,0.22611050528669585,0.22409778189959592,1,1,1,0,0,1,0,0
0.45292935975481236,0.44936535724000254,2,0.600070989746244,0.6001285427786083,3,0.8027419488488624,0.8066560700836167,4,0.9765788425830458,0.9864148718767393,4,1,0,1,0,0,0,0
0.3471566008568486,0.34057451675847716,2,0.707430548574224,0.7077371721839929,3,0.7804049844127198,0.7836557120751972,4,0.4190174431923135,0.42005042671123355,2,1,0,0,0,0,1,0
0.4023017179044297,0.3972931245981932,2,0.6111577178384213,0.6112409917082927,3,0.9686882040445204,0.9775308230326261,4,0.723641625754899,0.7294841614166533,3,1,1,0,0,0,0,0
0.4681042970963948,0.4649732907461883,2,0.7274029404723751,0.7277558993618016,3,0.8070685962409057,0.8111112161388331,4,0.5453184726980478,0.5483455572170638,3,1,1,0,0,0,0,0
0.43410877392075564,0.43000775162798577,2,0.6518517244308654,0.6520294070318225,3,0.8527359619647205,0.8581348734469679,4,0.603569414908286,0.6075161931350457,3,1,0,1,0,0,0,1
0.2956985213471943,0.2876481510500734,2,0.6761114553101409,0.6763454196734652,3,0.8194738511754389,0.8238848992189881,4,0.6852631140837312,0.6904997114660814,3,1,1,0,1,1,0,0
0.46857586332595164,0.46545831247570263,2,0.6934723481488697,0.6937465892015805,3,0.8870701103280707,0.8934887240800229,4,0.16603499909302466,0.16307377491023933,1,1,1,1,0,0,1,0
0.4076704772570631,0.40281507418522705,2,0.57482648081754,0.5748254674354759,3,0.8918759232319967,0.8984372665566778,4,0.953489306283431,0.9629607869459137,4,1,1,0,0,0,0,0
0.4619486281590997,0.4586419781814818,2,0.6315720211263796,0.6317026554955185,3,0.9550134280112255,0.9634499148881954,4,0.20837901628990863,0.20608633968247425,1,1,0,1,1,0,0,0
0.3676265415745777,0.3616285393488969,2,0.6356743993614071,0.635814551110525,3,0.9504368605403147,0.9587374262874475,4,0.37852551195966533,0.378919189521359,2,1,1,1,0,0,0,0
0.2969790704408724,0.2889652388676795,2,0.5836644816674756,0.583683972151102,3,0.8660675383196328,0.8718623891018443,4,0.8322592374377252,0.8398166798499026,4,1,0,0,1,0,0,0
0.4361958630967083,0.4321543930503847,2,0.6658921466032941,0.6661024025130062,3,0.9729600479111865,0.9819295379327766,4,0.9542989759683006,0.9637832400826258,4,1,0,1,0,0,0,0
0.30587470383230975,0.29811469703964194,2,0.5993717010509125,0.5994276317569464,3,0.8675408816913058,0.8733794898303112,4,0.7609606723498049,0.76739241895013,4,1,1,1,0,0,0,0
0.433419769947597,0.429299087865066,2,0.5789375915724078,0.5789461158294759,3,0.8841951778441857,0.890528407938211,4,0.5558098777224066,0.5590026055567097,3,1,1,1,0,0,1,0
0.2799038110642342,0.2714027602259289,2,0.6451613544446175,0.6453235156114918,3,0.971469237271362,0.9803944511694542,4,0.3390161580138994,0.3387860430180445,2,1,1,0,0,0,1,0
0.35694429783099246,0.35064149233224273,2,0.6413441243686879,0.6414974296897532,3,0.7996350824727823,0.8034569317611981,4,0.7231772622803727,0.7290124663497197,3,1,1,0,0,0,0,1
