V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.137043571608789,0.13624592430813304,1,0.9154859358968566,0.9478559431425287,4,0.9903131894545999,0.9965946804496338,4,0.5290988687611075,0.5307853703573289,3,0,1,1,0,0,0,0
0.1317658855023094,0.13056869233152502,1,0.1415732074172401,0.14623936201343404,1,0.0819973368455178,0.0814877696767629,1,0.9778000639304166,1.0,4,0,0,1,0,0,0,0
0.16335197298386483,0.16454599644706638,1,0.22176906178383549,0.22930599760730794,1,0.9086999214344252,0.9143712277140104,4,0.546433979638108,0.5489129967544399,3,0,0,0,1,1,0,0
0.8106594895946405,0.8608577622206312,4,0.4601963996516415,0.4762683492987961,2,0.8039068279721205,0.8087946446860202,4,0.20252475739651687,0.189281152484673,1,0,1,0,1,0,0,0
0.5977697556041359,0.6318512656389954,3,0.527120429533862,0.5455880672144834,3,0.06516280323882673,0.06452737203659172,1,0.7421782296461409,0.753606157283119,3,0,1,0,0,0,0,0
0.694914060420241,0.7363498550814859,3,0.6894367232849453,0.713714818035479,3,0.9877084249375717,0.993970441311209,4,0.8324248348288968,0.8479785990845211,4,0,1,0,0,0,1,0
0.611086602507901,0.6461762610146826,3,0.7924928541242986,0.8204600623347021,4,0.8537616216096445,0.859022179592304,4,0.17912092225778742,0.16480735576859018,1,0,1,0,0,0,0,0
0.8196220607655404,0.8704988425383082,4,0.5274321332061456,0.5459109289828797,3,0.4858837103149861,0.4883938150433079,2,0.6499265639619429,0.6571369889057151,3,0,0,0,0,1,0,0
0.06642727698067541,0.06028364124622564,1,0.3885702519193146,0.40207819122059407,2,0.6046688280646341,0.6080670342626299,3,0.6814487555068667,0.6901002918576846,3,0,1,0,0,0,0,1
0.5748211285063564,0.6071653186254334,3,0.6455998240050218,0.668308683680889,3,0.10450135379187109,0.10416003876532265,1,0.5527171393012451,0.5554834058954546,3,0,0,0,0,0,0,1
0.7535559442214486,0.7994312076227076,4,0.026357526990528735,0.026899291179393856,1,0.9433514265110072,0.9492818060917596,4,0.5128621674123449,0.5138063698732682,3,0,1,0,0,0,0,0
0.1497562781248316,0.14992104300333187,1,0.42707409853041733,0.4419603649397775,2,0.035994593663413954,0.03514108522825249,1,0.08633371789888977,0.06777816530162237,1,0,1,0,0,0,0,0
0.027783861488023476,0.018714735916504858,1,0.5248094748139441,0.5431943869537078,3,0.9663172798337907,0.972419364494057,4,0.9704700568419264,0.9923348843320858,4,0,1,1,0,0,0,0
0.5894278822448825,0.622877872901253,3,0.7974689730136104,0.8256143119865699,4,0.6422876656281444,0.6459671305019787,3,0.10626489699494523,0.0886205453054657,1,0,1,1,0,0,0,0
0.9400093308867359,1.0,4,0.6090097628125356,0.6304088034010447,3,0.8194824572296487,0.8244867257305801,4,0.7258138961197468,0.7364936896151003,3,0,0,1,0,0,0,0
0.8612183283605798,0.9152441448798343,4,0.223134458630859,0.23072027173941284,1,0.9347980206343962,0.9406644503494276,4,0.8711340713102314,0.8884575197000245,4,0,1,0,0,0,0,0
0.822941061197775,0.874069107045158,4,0.38744500045996644,0.4009126589912363,2,0.07570036388373536,0.07514371715612828,1,0.4744188287280038,0.4736055032003044,2,0,0,0,0,0,0,1
0.4562379450318814,0.47960482572633445,2,0.730312138250826,0.7560534554443161,3,0.22305168955157517,0.22359672063818584,1,0.058076705639655946,0.038229317015132006,1,0,1,0,0,0,0,0
0.4954175882064661,0.5217505537168181,2,0.8507568724606325,0.8808097651666604,4,0.050092228123137406,0.049344121190452,1,0.9658918380629586,0.9875473614729459,4,0,1,0,0,0,0,0
0.307659999730846,0.3197788252663703,2,0.5608673358874816,0.5805430158790663,3,0.8684648475672989,0.8738353347803984,4,0.7320197791265237,0.7429832892149673,3,0,0,1,0,0,0,0
0.38168484921863366,0.3994077069574774,2,0.06994718325612681,0.07204933192994015,1,0.8128205305236397,0.8177749908751113,4,0.057593038977657995,0.03772353838979484,1,0,1,0,0,0,0,0
0.03836087121299203,0.030092475444015266,1,0.17084465266362592,0.1765586409187083,1,0.10664514091100019,0.10631985399072665,1,0.5089497984537932,0.5097151377310858,3,0,0,0,0,0,0,1
0.4140299988070041,0.4342015377815228,2,0.7374395997944956,0.7634360596379309,3,0.6784758677540935,0.6824258951032764,3,0.6499459288950529,0.6571572391524607,3,0,0,0,1,0,0,1
0.47669681255031116,0.5016125265515532,2,0.06224035688269579,0.06406662330985828,1,0.19558948658684344,0.19592919546411078,1,0.8036208872482418,0.8178578110371342,4,1,1,0,0,0,0,0
0.40590167505941455,0.42545786137390507,2,0.20075453777749025,0.20753921400482653,1,0.15513703719145447,0.15517430178579675,1,0.021518723105608872,0.0,1,1,1,0,1,0,0,0
0.4158309681103408,0.4361388490030522,2,0.19120942725214496,0.1976524159405818,1,0.058568052246828095,0.05788331513692481,1,0.43080489562770063,0.42799765618042485,2,1,1,1,0,0,0,0
0.3595922019129951,0.37564254146620174,2,0.1869874713173421,0.19327932611069476,1,0.0811325752852052,0.08061654269361636,1,0.4815509114377695,0.48106364590924217,2,1,0,0,0,0,0,1
0.3767034047659714,0.3940491435329438,2,0.14271508410373723,0.14742211460531746,1,0.030859848315754355,0.029967949760887243,1,0.8433921445360271,0.8594473052475743,4,1,1,0,0,0,0,0
0.292142026686642,0.303086068061554,2,0.17670068492350954,0.18262430231230203,1,0.11830093738003489,0.11806279546723769,1,0.12417224320206421,0.10734656812179882,1,1,1,0,0,0,0,0
0.45203578188452487,0.4750845388980203,2,0.011437147786403463,0.011444805257890421,1,0.009185504477076214,0.00813155686268028,1,0.5744212205604026,0.5781797404704211,3,1,1,1,0,0,0,0
0.3960955553484974,0.4149093718908123,2,0.06945198605948509,0.07153640809609071,1,0.17805524525351404,0.17826385870575878,1,0.870738462002099,0.888043824178379,4,1,1,0,0,0,0,0
0.3004823167003386,0.3120577575869712,2,0.20694382224711844,0.21395005708002143,1,0.0011142923402050542,0.0,1,0.24829377830672938,0.23714261224162697,1,1,0,1,0,1,1,0
0.32514636254072043,0.3385889886781174,2,0.13904908898853025,0.14362488739539495,1,0.15268988747448134,0.15270885586049948,1,0.8811410839258845,0.8989220265229036,4,1,1,0,0,0,0,0
0.34795617233292403,0.3631256092576659,2,0.18686125414134186,0.19314859072234694,1,0.005630774109804973,0.004550249418050557,1,0.8632006863932623,0.8801614413616912,4,1,0,0,0,0,0,1
