"participant","task","alpha","rating","metric"
83,1,5,4,"confidence"
84,1,5,5,"confidence"
86,1,5,4,"confidence"
87,1,5,4,"confidence"
89,1,5,3,"confidence"
90,1,5,5,"confidence"
91,1,5,2,"confidence"
2,1,1,1,"confidence"
4,1,1,3,"confidence"
7,1,1,2,"confidence"
8,1,1,3,"confidence"
9,1,1,5,"confidence"
10,1,1,5,"confidence"
12,1,1,2,"confidence"
13,1,1,1,"confidence"
16,1,1,1,"confidence"
19,1,1,2,"confidence"
22,1,1,2,"confidence"
24,1,1,1,"confidence"
28,1,1,4,"confidence"
30,1,1,2,"confidence"
32,1,1,3,"confidence"
34,1,1,1,"confidence"
35,1,1,1,"confidence"
36,1,1,3,"confidence"
37,1,1,4,"confidence"
39,1,1,2,"confidence"
40,1,1,1,"confidence"
42,1,1,3,"confidence"
43,1,1,2,"confidence"
48,1,1,1,"confidence"
50,1,1,3,"confidence"
52,1,1,3,"confidence"
53,1,1,1,"confidence"
54,1,1,4,"confidence"
55,1,1,2,"confidence"
56,1,1,2,"confidence"
58,1,1,2,"confidence"
59,1,1,2,"confidence"
65,1,1,2,"confidence"
66,1,1,2,"confidence"
69,1,1,1,"confidence"
72,1,1,3,"confidence"
73,1,1,1,"confidence"
75,1,1,4,"confidence"
77,1,1,1,"confidence"
78,1,1,2,"confidence"
79,1,1,1,"confidence"
82,1,1,3,"confidence"
83,1,1,5,"confidence"
84,1,1,2,"confidence"
86,1,1,3,"confidence"
87,1,1,3,"confidence"
89,1,1,2,"confidence"
90,1,1,5,"confidence"
91,1,1,1,"confidence"
2,2,0,2,"confidence"
4,2,0,5,"confidence"
7,2,0,4,"confidence"
8,2,0,5,"confidence"
9,2,0,5,"confidence"
10,2,0,3,"confidence"
12,2,0,4,"confidence"
13,2,0,2,"confidence"
16,2,0,3,"confidence"
19,2,0,2,"confidence"
22,2,0,4,"confidence"
24,2,0,1,"confidence"
28,2,0,4,"confidence"
30,2,0,5,"confidence"
32,2,0,4,"confidence"
34,2,0,1,"confidence"
35,2,0,4,"confidence"
36,2,0,4,"confidence"
37,2,0,4,"confidence"
39,2,0,3,"confidence"
40,2,0,4,"confidence"
42,2,0,3,"confidence"
43,2,0,5,"confidence"
48,2,0,1,"confidence"
50,2,0,4,"confidence"
52,2,0,4,"confidence"
53,2,0,2,"confidence"
54,2,0,3,"confidence"
55,2,0,4,"confidence"
56,2,0,5,"confidence"
58,2,0,5,"confidence"
59,2,0,5,"confidence"
65,2,0,3,"confidence"
66,2,0,4,"confidence"
69,2,0,3,"confidence"
72,2,0,4,"confidence"
73,2,0,2,"confidence"
75,2,0,5,"confidence"
77,2,0,3,"confidence"
78,2,0,3,"confidence"
79,2,0,1,"confidence"
82,2,0,4,"confidence"
83,2,0,3,"confidence"
84,2,0,2,"confidence"
86,2,0,4,"confidence"
87,2,0,3,"confidence"
89,2,0,2,"confidence"
90,2,0,3,"confidence"
91,2,0,3,"confidence"
2,2,5,3,"confidence"
4,2,5,3,"confidence"
7,2,5,4,"confidence"
8,2,5,5,"confidence"
9,2,5,5,"confidence"
10,2,5,1,"confidence"
12,2,5,4,"confidence"
13,2,5,4,"confidence"
16,2,5,4,"confidence"
19,2,5,5,"confidence"
22,2,5,4,"confidence"
24,2,5,3,"confidence"
28,2,5,4,"confidence"
30,2,5,5,"confidence"
32,2,5,5,"confidence"
34,2,5,2,"confidence"
35,2,5,4,"confidence"
36,2,5,3,"confidence"
37,2,5,3,"confidence"
39,2,5,3,"confidence"
40,2,5,4,"confidence"
42,2,5,4,"confidence"
43,2,5,5,"confidence"
48,2,5,5,"confidence"
50,2,5,4,"confidence"
52,2,5,5,"confidence"
53,2,5,4,"confidence"
54,2,5,4,"confidence"
55,2,5,5,"confidence"
56,2,5,5,"confidence"
58,2,5,5,"confidence"
59,2,5,5,"confidence"
65,2,5,4,"confidence"
66,2,5,4,"confidence"
69,2,5,3,"confidence"
72,2,5,5,"confidence"
73,2,5,2,"confidence"
75,2,5,5,"confidence"
77,2,5,4,"confidence"
78,2,5,5,"confidence"
79,2,5,5,"confidence"
82,2,5,4,"confidence"
83,2,5,3,"confidence"
84,2,5,5,"confidence"
86,2,5,5,"confidence"
87,2,5,4,"confidence"
89,2,5,4,"confidence"
90,2,5,4,"confidence"
91,2,5,4,"confidence"
2,2,1,5,"confidence"
4,2,1,5,"confidence"
7,2,1,5,"confidence"
8,2,1,5,"confidence"
9,2,1,5,"confidence"
10,2,1,4,"confidence"
12,2,1,5,"confidence"
13,2,1,5,"confidence"
16,2,1,3,"confidence"
19,2,1,5,"confidence"
22,2,1,4,"confidence"
24,2,1,5,"confidence"
28,2,1,4,"confidence"
30,2,1,5,"confidence"
32,2,1,5,"confidence"
34,2,1,3,"confidence"
35,2,1,4,"confidence"
36,2,1,4,"confidence"
37,2,1,3,"confidence"
39,2,1,3,"confidence"
40,2,1,5,"confidence"
42,2,1,5,"confidence"
43,2,1,5,"confidence"
48,2,1,5,"confidence"
50,2,1,5,"confidence"
52,2,1,5,"confidence"
53,2,1,5,"confidence"
54,2,1,5,"confidence"
55,2,1,5,"confidence"
56,2,1,5,"confidence"
58,2,1,5,"confidence"
59,2,1,5,"confidence"
65,2,1,5,"confidence"
66,2,1,5,"confidence"
69,2,1,5,"confidence"
72,2,1,5,"confidence"
73,2,1,5,"confidence"
75,2,1,5,"confidence"
77,2,1,4,"confidence"
78,2,1,4,"confidence"
79,2,1,5,"confidence"
82,2,1,5,"confidence"
83,2,1,4,"confidence"
84,2,1,5,"confidence"
86,2,1,5,"confidence"
87,2,1,5,"confidence"
89,2,1,4,"confidence"
90,2,1,5,"confidence"
91,2,1,5,"confidence"
2,3,0,4,"confidence"
4,3,0,4,"confidence"
7,3,0,3,"confidence"
8,3,0,4,"confidence"
9,3,0,2,"confidence"
10,3,0,3,"confidence"
12,3,0,4,"confidence"
13,3,0,2,"confidence"
16,3,0,1,"confidence"
19,3,0,2,"confidence"
22,3,0,1,"confidence"
24,3,0,2,"confidence"
28,3,0,3,"confidence"
30,3,0,3,"confidence"
32,3,0,2,"confidence"
34,3,0,3,"confidence"
35,3,0,4,"confidence"
36,3,0,3,"confidence"
37,3,0,5,"confidence"
39,3,0,2,"confidence"
40,3,0,2,"confidence"
42,3,0,4,"confidence"
43,3,0,3,"confidence"
48,3,0,1,"confidence"
50,3,0,3,"confidence"
52,3,0,2,"confidence"
53,3,0,1,"confidence"
54,3,0,3,"confidence"
55,3,0,3,"confidence"
56,3,0,4,"confidence"
58,3,0,2,"confidence"
59,3,0,3,"confidence"
65,3,0,3,"confidence"
66,3,0,3,"confidence"
69,3,0,3,"confidence"
72,3,0,3,"confidence"
73,3,0,3,"confidence"
75,3,0,3,"confidence"
77,3,0,2,"confidence"
78,3,0,3,"confidence"
79,3,0,1,"confidence"
82,3,0,1,"confidence"
83,3,0,3,"confidence"
84,3,0,1,"confidence"
86,3,0,3,"confidence"
87,3,0,4,"confidence"
89,3,0,2,"confidence"
90,3,0,2,"confidence"
91,3,0,4,"confidence"
2,3,5,4,"confidence"
4,3,5,3,"confidence"
7,3,5,5,"confidence"
8,3,5,4,"confidence"
9,3,5,3,"confidence"
10,3,5,1,"confidence"
12,3,5,4,"confidence"
13,3,5,4,"confidence"
16,3,5,3,"confidence"
19,3,5,5,"confidence"
22,3,5,1,"confidence"
24,3,5,3,"confidence"
28,3,5,3,"confidence"
30,3,5,4,"confidence"
32,3,5,3,"confidence"
34,3,5,4,"confidence"
35,3,5,3,"confidence"
36,3,5,3,"confidence"
37,3,5,4,"confidence"
39,3,5,3,"confidence"
40,3,5,4,"confidence"
42,3,5,4,"confidence"
43,3,5,3,"confidence"
48,3,5,5,"confidence"
50,3,5,4,"confidence"
52,3,5,4,"confidence"
53,3,5,2,"confidence"
54,3,5,4,"confidence"
55,3,5,4,"confidence"
56,3,5,4,"confidence"
58,3,5,4,"confidence"
59,3,5,4,"confidence"
65,3,5,4,"confidence"
66,3,5,3,"confidence"
69,3,5,3,"confidence"
72,3,5,4,"confidence"
73,3,5,4,"confidence"
75,3,5,3,"confidence"
77,3,5,4,"confidence"
78,3,5,4,"confidence"
79,3,5,5,"confidence"
82,3,5,3,"confidence"
83,3,5,3,"confidence"
84,3,5,4,"confidence"
86,3,5,4,"confidence"
87,3,5,4,"confidence"
89,3,5,4,"confidence"
90,3,5,4,"confidence"
91,3,5,4,"confidence"
2,3,1,5,"confidence"
4,3,1,5,"confidence"
7,3,1,4,"confidence"
8,3,1,5,"confidence"
9,3,1,3,"confidence"
10,3,1,1,"confidence"
12,3,1,4,"confidence"
13,3,1,5,"confidence"
16,3,1,3,"confidence"
19,3,1,5,"confidence"
22,3,1,1,"confidence"
24,3,1,5,"confidence"
28,3,1,3,"confidence"
30,3,1,5,"confidence"
32,3,1,5,"confidence"
34,3,1,4,"confidence"
35,3,1,4,"confidence"
36,3,1,3,"confidence"
37,3,1,3,"confidence"
39,3,1,4,"confidence"
40,3,1,5,"confidence"
42,3,1,5,"confidence"
43,3,1,3,"confidence"
48,3,1,5,"confidence"
50,3,1,5,"confidence"
52,3,1,5,"confidence"
53,3,1,3,"confidence"
54,3,1,5,"confidence"
55,3,1,5,"confidence"
56,3,1,5,"confidence"
58,3,1,4,"confidence"
59,3,1,5,"confidence"
65,3,1,5,"confidence"
66,3,1,4,"confidence"
69,3,1,3,"confidence"
72,3,1,5,"confidence"
73,3,1,4,"confidence"
75,3,1,4,"confidence"
77,3,1,5,"confidence"
78,3,1,4,"confidence"
79,3,1,1,"confidence"
82,3,1,4,"confidence"
83,3,1,3,"confidence"
84,3,1,5,"confidence"
86,3,1,5,"confidence"
87,3,1,4,"confidence"
89,3,1,4,"confidence"
90,3,1,4,"confidence"
91,3,1,5,"confidence"
2,4,0,3,"confidence"
4,4,0,5,"confidence"
7,4,0,4,"confidence"
8,4,0,1,"confidence"
9,4,0,1,"confidence"
10,4,0,2,"confidence"
12,4,0,3,"confidence"
13,4,0,4,"confidence"
16,4,0,3,"confidence"
19,4,0,2,"confidence"
22,4,0,4,"confidence"
24,4,0,4,"confidence"
28,4,0,4,"confidence"
30,4,0,5,"confidence"
32,4,0,3,"confidence"
34,4,0,3,"confidence"
35,4,0,4,"confidence"
36,4,0,5,"confidence"
37,4,0,5,"confidence"
39,4,0,3,"confidence"
40,4,0,4,"confidence"
42,4,0,5,"confidence"
43,4,0,3,"confidence"
48,4,0,5,"confidence"
50,4,0,3,"confidence"
52,4,0,3,"confidence"
53,4,0,2,"confidence"
54,4,0,4,"confidence"
55,4,0,5,"confidence"
56,4,0,3,"confidence"
58,4,0,2,"confidence"
59,4,0,4,"confidence"
65,4,0,3,"confidence"
66,4,0,3,"confidence"
69,4,0,1,"confidence"
72,4,0,5,"confidence"
73,4,0,2,"confidence"
75,4,0,1,"confidence"
77,4,0,4,"confidence"
78,4,0,5,"confidence"
79,4,0,1,"confidence"
82,4,0,3,"confidence"
83,4,0,5,"confidence"
84,4,0,3,"confidence"
86,4,0,4,"confidence"
87,4,0,4,"confidence"
89,4,0,2,"confidence"
90,4,0,4,"confidence"
91,4,0,5,"confidence"
2,4,5,4,"confidence"
4,4,5,3,"confidence"
7,4,5,3,"confidence"
8,4,5,1,"confidence"
9,4,5,1,"confidence"
10,4,5,1,"confidence"
12,4,5,4,"confidence"
13,4,5,3,"confidence"
16,4,5,4,"confidence"
19,4,5,5,"confidence"
22,4,5,3,"confidence"
24,4,5,5,"confidence"
28,4,5,3,"confidence"
30,4,5,3,"confidence"
32,4,5,4,"confidence"
34,4,5,4,"confidence"
35,4,5,3,"confidence"
36,4,5,5,"confidence"
37,4,5,4,"confidence"
39,4,5,3,"confidence"
40,4,5,4,"confidence"
42,4,5,4,"confidence"
43,4,5,5,"confidence"
48,4,5,5,"confidence"
50,4,5,3,"confidence"
52,4,5,5,"confidence"
53,4,5,3,"confidence"
54,4,5,4,"confidence"
55,4,5,5,"confidence"
56,4,5,5,"confidence"
58,4,5,5,"confidence"
59,4,5,4,"confidence"
65,4,5,4,"confidence"
66,4,5,4,"confidence"
69,4,5,1,"confidence"
72,4,5,4,"confidence"
73,4,5,4,"confidence"
75,4,5,1,"confidence"
77,4,5,3,"confidence"
78,4,5,3,"confidence"
79,4,5,5,"confidence"
82,4,5,4,"confidence"
83,4,5,3,"confidence"
84,4,5,5,"confidence"
86,4,5,5,"confidence"
87,4,5,4,"confidence"
89,4,5,5,"confidence"
90,4,5,5,"confidence"
91,4,5,3,"confidence"
2,4,1,2,"confidence"
4,4,1,4,"confidence"
7,4,1,2,"confidence"
8,4,1,1,"confidence"
9,4,1,1,"confidence"
10,4,1,1,"confidence"
12,4,1,3,"confidence"
13,4,1,3,"confidence"
16,4,1,3,"confidence"
19,4,1,5,"confidence"
22,4,1,2,"confidence"
24,4,1,4,"confidence"
28,4,1,3,"confidence"
30,4,1,2,"confidence"
32,4,1,2,"confidence"
34,4,1,1,"confidence"
35,4,1,2,"confidence"
36,4,1,5,"confidence"
37,4,1,4,"confidence"
39,4,1,4,"confidence"
40,4,1,3,"confidence"
42,4,1,3,"confidence"
43,4,1,3,"confidence"
48,4,1,1,"confidence"
50,4,1,3,"confidence"
52,4,1,4,"confidence"
53,4,1,1,"confidence"
54,4,1,4,"confidence"
55,4,1,3,"confidence"
56,4,1,4,"confidence"
58,4,1,3,"confidence"
59,4,1,3,"confidence"
65,4,1,4,"confidence"
66,4,1,3,"confidence"
69,4,1,1,"confidence"
72,4,1,4,"confidence"
73,4,1,3,"confidence"
75,4,1,1,"confidence"
77,4,1,2,"confidence"
78,4,1,3,"confidence"
79,4,1,4,"confidence"
82,4,1,3,"confidence"
83,4,1,4,"confidence"
84,4,1,4,"confidence"
86,4,1,4,"confidence"
87,4,1,3,"confidence"
89,4,1,2,"confidence"
90,4,1,4,"confidence"
91,4,1,2,"confidence"
2,1,0,5,"preference"
4,1,0,5,"preference"
7,1,0,5,"preference"
8,1,0,5,"preference"
9,1,0,5,"preference"
10,1,0,5,"preference"
12,1,0,5,"preference"
13,1,0,5,"preference"
16,1,0,5,"preference"
19,1,0,5,"preference"
22,1,0,5,"preference"
24,1,0,5,"preference"
28,1,0,5,"preference"
30,1,0,5,"preference"
32,1,0,5,"preference"
34,1,0,5,"preference"
35,1,0,5,"preference"
36,1,0,5,"preference"
37,1,0,5,"preference"
39,1,0,5,"preference"
40,1,0,5,"preference"
42,1,0,5,"preference"
43,1,0,5,"preference"
48,1,0,5,"preference"
50,1,0,5,"preference"
52,1,0,5,"preference"
53,1,0,5,"preference"
54,1,0,5,"preference"
55,1,0,5,"preference"
56,1,0,5,"preference"
58,1,0,5,"preference"
59,1,0,5,"preference"
65,1,0,5,"preference"
66,1,0,5,"preference"
69,1,0,5,"preference"
72,1,0,5,"preference"
73,1,0,5,"preference"
75,1,0,5,"preference"
77,1,0,5,"preference"
78,1,0,5,"preference"
79,1,0,5,"preference"
82,1,0,5,"preference"
83,1,0,5,"preference"
84,1,0,5,"preference"
86,1,0,5,"preference"
87,1,0,5,"preference"
89,1,0,5,"preference"
90,1,0,5,"preference"
91,1,0,5,"preference"
2,1,5,3,"preference"
4,1,5,3,"preference"
7,1,5,2,"preference"
8,1,5,3,"preference"
9,1,5,4,"preference"
10,1,5,1,"preference"
12,1,5,4,"preference"
13,1,5,3,"preference"
16,1,5,4,"preference"
19,1,5,3,"preference"
22,1,5,2,"preference"
24,1,5,3,"preference"
28,1,5,3,"preference"
30,1,5,2,"preference"
32,1,5,3,"preference"
34,1,5,4,"preference"
35,1,5,3,"preference"
36,1,5,4,"preference"
37,1,5,3,"preference"
39,1,5,3,"preference"
40,1,5,3,"preference"
42,1,5,3,"preference"
43,1,5,3,"preference"
48,1,5,5,"preference"
50,1,5,3,"preference"
52,1,5,4,"preference"
53,1,5,4,"preference"
54,1,5,4,"preference"
55,1,5,2,"preference"
56,1,5,4,"preference"
58,1,5,3,"preference"
59,1,5,5,"preference"
65,1,5,4,"preference"
66,1,5,3,"preference"
69,1,5,3,"preference"
72,1,5,3,"preference"
73,1,5,3,"preference"
75,1,5,1,"preference"
77,1,5,2,"preference"
78,1,5,3,"preference"
79,1,5,5,"preference"
82,1,5,4,"preference"
83,1,5,3,"preference"
84,1,5,4,"preference"
86,1,5,3,"preference"
87,1,5,4,"preference"
89,1,5,3,"preference"
90,1,5,4,"preference"
91,1,5,3,"preference"
2,1,1,1,"preference"
4,1,1,1,"preference"
7,1,1,1,"preference"
8,1,1,1,"preference"
9,1,1,4,"preference"
10,1,1,1,"preference"
12,1,1,2,"preference"
13,1,1,1,"preference"
16,1,1,2,"preference"
19,1,1,1,"preference"
22,1,1,1,"preference"
24,1,1,1,"preference"
28,1,1,3,"preference"
30,1,1,1,"preference"
32,1,1,1,"preference"
34,1,1,1,"preference"
35,1,1,1,"preference"
36,1,1,3,"preference"
37,1,1,1,"preference"
39,1,1,1,"preference"
40,1,1,1,"preference"
42,1,1,1,"preference"
43,1,1,1,"preference"
48,1,1,1,"preference"
50,1,1,1,"preference"
52,1,1,2,"preference"
53,1,1,1,"preference"
54,1,1,4,"preference"
55,1,1,1,"preference"
56,1,1,1,"preference"
58,1,1,1,"preference"
59,1,1,4,"preference"
65,1,1,3,"preference"
66,1,1,1,"preference"
69,1,1,1,"preference"
72,1,1,2,"preference"
73,1,1,1,"preference"
75,1,1,1,"preference"
77,1,1,1,"preference"
78,1,1,1,"preference"
79,1,1,1,"preference"
82,1,1,3,"preference"
83,1,1,1,"preference"
84,1,1,1,"preference"
86,1,1,1,"preference"
87,1,1,3,"preference"
89,1,1,1,"preference"
90,1,1,2,"preference"
91,1,1,1,"preference"
2,2,0,3,"preference"
4,2,0,3,"preference"
7,2,0,3,"preference"
8,2,0,3,"preference"
9,2,0,4,"preference"
10,2,0,3,"preference"
12,2,0,4,"preference"
13,2,0,3,"preference"
16,2,0,3,"preference"
19,2,0,1,"preference"
22,2,0,3,"preference"
24,2,0,1,"preference"
28,2,0,1,"preference"
30,2,0,4,"preference"
32,2,0,4,"preference"
34,2,0,4,"preference"
35,2,0,3,"preference"
36,2,0,3,"preference"
37,2,0,3,"preference"
39,2,0,2,"preference"
40,2,0,3,"preference"
42,2,0,1,"preference"
43,2,0,3,"preference"
48,2,0,1,"preference"
50,2,0,3,"preference"
52,2,0,3,"preference"
53,2,0,3,"preference"
54,2,0,2,"preference"
55,2,0,4,"preference"
56,2,0,3,"preference"
58,2,0,5,"preference"
59,2,0,5,"preference"
65,2,0,2,"preference"
66,2,0,1,"preference"
69,2,0,1,"preference"
72,2,0,3,"preference"
73,2,0,1,"preference"
75,2,0,3,"preference"
77,2,0,5,"preference"
78,2,0,2,"preference"
79,2,0,1,"preference"
82,2,0,4,"preference"
83,2,0,2,"preference"
84,2,0,1,"preference"
86,2,0,3,"preference"
87,2,0,3,"preference"
89,2,0,1,"preference"
90,2,0,3,"preference"
91,2,0,2,"preference"
2,2,5,4,"preference"
4,2,5,4,"preference"
7,2,5,4,"preference"
8,2,5,3,"preference"
9,2,5,5,"preference"
10,2,5,1,"preference"
12,2,5,4,"preference"
13,2,5,4,"preference"
16,2,5,3,"preference"
19,2,5,5,"preference"
22,2,5,4,"preference"
24,2,5,3,"preference"
28,2,5,4,"preference"
30,2,5,4,"preference"
32,2,5,4,"preference"
34,2,5,4,"preference"
35,2,5,4,"preference"
36,2,5,3,"preference"
37,2,5,5,"preference"
39,2,5,4,"preference"
40,2,5,4,"preference"
42,2,5,3,"preference"
43,2,5,4,"preference"
48,2,5,5,"preference"
50,2,5,4,"preference"
52,2,5,5,"preference"
53,2,5,4,"preference"
54,2,5,4,"preference"
55,2,5,5,"preference"
56,2,5,5,"preference"
58,2,5,5,"preference"
59,2,5,4,"preference"
65,2,5,5,"preference"
66,2,5,3,"preference"
69,2,5,3,"preference"
72,2,5,4,"preference"
73,2,5,3,"preference"
75,2,5,5,"preference"
77,2,5,5,"preference"
78,2,5,3,"preference"
79,2,5,5,"preference"
82,2,5,4,"preference"
83,2,5,5,"preference"
84,2,5,5,"preference"
86,2,5,4,"preference"
87,2,5,4,"preference"
89,2,5,5,"preference"
90,2,5,4,"preference"
91,2,5,4,"preference"
2,2,1,5,"preference"
4,2,1,5,"preference"
7,2,1,5,"preference"
8,2,1,5,"preference"
9,2,1,5,"preference"
10,2,1,1,"preference"
12,2,1,5,"preference"
13,2,1,5,"preference"
16,2,1,4,"preference"
19,2,1,5,"preference"
22,2,1,5,"preference"
24,2,1,5,"preference"
28,2,1,3,"preference"
30,2,1,5,"preference"
32,2,1,5,"preference"
34,2,1,5,"preference"
35,2,1,5,"preference"
36,2,1,5,"preference"
37,2,1,4,"preference"
39,2,1,3,"preference"
40,2,1,5,"preference"
42,2,1,5,"preference"
43,2,1,5,"preference"
48,2,1,5,"preference"
50,2,1,5,"preference"
52,2,1,5,"preference"
53,2,1,5,"preference"
54,2,1,5,"preference"
55,2,1,5,"preference"
56,2,1,5,"preference"
58,2,1,5,"preference"
59,2,1,4,"preference"
65,2,1,4,"preference"
66,2,1,5,"preference"
69,2,1,5,"preference"
72,2,1,5,"preference"
73,2,1,5,"preference"
75,2,1,5,"preference"
77,2,1,5,"preference"
78,2,1,5,"preference"
79,2,1,5,"preference"
82,2,1,5,"preference"
83,2,1,3,"preference"
84,2,1,5,"preference"
86,2,1,5,"preference"
87,2,1,5,"preference"
89,2,1,5,"preference"
90,2,1,5,"preference"
91,2,1,5,"preference"
2,3,0,2,"preference"
4,3,0,1,"preference"
7,3,0,1,"preference"
8,3,0,2,"preference"
9,3,0,3,"preference"
10,3,0,2,"preference"
12,3,0,2,"preference"
13,3,0,3,"preference"
16,3,0,2,"preference"
19,3,0,3,"preference"
22,3,0,3,"preference"
24,3,0,4,"preference"
28,3,0,1,"preference"
30,3,0,2,"preference"
32,3,0,1,"preference"
34,3,0,3,"preference"
35,3,0,2,"preference"
36,3,0,3,"preference"
37,3,0,3,"preference"
39,3,0,2,"preference"
40,3,0,2,"preference"
42,3,0,1,"preference"
43,3,0,2,"preference"
48,3,0,1,"preference"
50,3,0,2,"preference"
52,3,0,2,"preference"
53,3,0,2,"preference"
54,3,0,1,"preference"
55,3,0,2,"preference"
56,3,0,2,"preference"
58,3,0,2,"preference"
59,3,0,3,"preference"
65,3,0,3,"preference"
66,3,0,1,"preference"
69,3,0,5,"preference"
72,3,0,2,"preference"
73,3,0,1,"preference"
75,3,0,3,"preference"
77,3,0,2,"preference"
78,3,0,1,"preference"
79,3,0,1,"preference"
82,3,0,1,"preference"
83,3,0,2,"preference"
84,3,0,1,"preference"
86,3,0,2,"preference"
87,3,0,3,"preference"
89,3,0,1,"preference"
90,3,0,2,"preference"
91,3,0,2,"preference"
2,3,5,4,"preference"
4,3,5,3,"preference"
7,3,5,4,"preference"
8,3,5,3,"preference"
9,3,5,4,"preference"
10,3,5,1,"preference"
12,3,5,3,"preference"
13,3,5,4,"preference"
16,3,5,3,"preference"
19,3,5,4,"preference"
22,3,5,4,"preference"
24,3,5,3,"preference"
28,3,5,4,"preference"
30,3,5,3,"preference"
32,3,5,3,"preference"
34,3,5,4,"preference"
35,3,5,3,"preference"
36,3,5,5,"preference"
37,3,5,5,"preference"
39,3,5,4,"preference"
40,3,5,4,"preference"
42,3,5,3,"preference"
43,3,5,3,"preference"
48,3,5,5,"preference"
50,3,5,4,"preference"
52,3,5,4,"preference"
53,3,5,3,"preference"
54,3,5,3,"preference"
55,3,5,4,"preference"
56,3,5,4,"preference"
58,3,5,4,"preference"
59,3,5,4,"preference"
65,3,5,4,"preference"
66,3,5,3,"preference"
69,3,5,5,"preference"
72,3,5,4,"preference"
73,3,5,4,"preference"
75,3,5,3,"preference"
77,3,5,5,"preference"
78,3,5,3,"preference"
79,3,5,5,"preference"
82,3,5,3,"preference"
83,3,5,5,"preference"
84,3,5,5,"preference"
86,3,5,3,"preference"
87,3,5,4,"preference"
89,3,5,5,"preference"
90,3,5,4,"preference"
91,3,5,3,"preference"
2,3,1,5,"preference"
4,3,1,4,"preference"
7,3,1,5,"preference"
8,3,1,5,"preference"
9,3,1,3,"preference"
10,3,1,4,"preference"
12,3,1,4,"preference"
13,3,1,4,"preference"
16,3,1,4,"preference"
19,3,1,5,"preference"
22,3,1,5,"preference"
24,3,1,5,"preference"
28,3,1,5,"preference"
30,3,1,4,"preference"
32,3,1,5,"preference"
34,3,1,5,"preference"
35,3,1,3,"preference"
36,3,1,4,"preference"
37,3,1,5,"preference"
39,3,1,3,"preference"
40,3,1,5,"preference"
42,3,1,5,"preference"
43,3,1,4,"preference"
48,3,1,5,"preference"
50,3,1,5,"preference"
52,3,1,5,"preference"
53,3,1,5,"preference"
54,3,1,4,"preference"
55,3,1,5,"preference"
56,3,1,5,"preference"
58,3,1,4,"preference"
59,3,1,4,"preference"
65,3,1,5,"preference"
66,3,1,5,"preference"
69,3,1,5,"preference"
72,3,1,4,"preference"
73,3,1,5,"preference"
75,3,1,5,"preference"
77,3,1,5,"preference"
78,3,1,5,"preference"
79,3,1,5,"preference"
82,3,1,4,"preference"
83,3,1,3,"preference"
84,3,1,5,"preference"
86,3,1,5,"preference"
87,3,1,4,"preference"
89,3,1,5,"preference"
90,3,1,5,"preference"
91,3,1,5,"preference"
