"participant","value","task","alpha","pipeline","metric"
42,18.846,2,0,"h","t"
43,8.482,2,0,"h","t"
48,10.982,2,0,"h","t"
50,10.543,2,0,"h","t"
52,10.465,2,0,"h","t"
53,11.323,2,0,"h","t"
54,12.884,2,0,"h","t"
55,12.004,2,0,"h","t"
56,10.116,2,0,"h","t"
58,11.778,2,0,"h","t"
59,20.313,2,0,"h","t"
65,8.257,2,0,"h","t"
66,9.274,2,0,"h","t"
69,10.842,2,0,"h","t"
72,7.993,2,0,"h","t"
73,7.894,2,0,"h","t"
75,10.1,2,0,"h","t"
77,7.698,2,0,"h","t"
78,7.181,2,0,"h","t"
79,13.005,2,0,"h","t"
82,21.982,2,0,"h","t"
83,11.162,2,0,"h","t"
84,12.424,2,0,"h","t"
86,22.828,2,0,"h","t"
87,9.091,2,0,"h","t"
89,9.504,2,0,"h","t"
90,10.642,2,0,"h","t"
91,7.992,2,0,"h","t"
2,1.0,2,0,"h","a"
4,1.0,2,0,"h","a"
7,1.0,2,0,"h","a"
8,1.0,2,0,"h","a"
9,1.0,2,0,"h","a"
10,1.0,2,0,"h","a"
12,1.0,2,0,"h","a"
13,1.0,2,0,"h","a"
16,1.0,2,0,"h","a"
19,1.0,2,0,"h","a"
22,1.0,2,0,"h","a"
24,1.0,2,0,"h","a"
28,1.0,2,0,"h","a"
30,1.0,2,0,"h","a"
32,1.0,2,0,"h","a"
34,1.0,2,0,"h","a"
35,1.0,2,0,"h","a"
36,1.0,2,0,"h","a"
37,1.0,2,0,"h","a"
39,1.0,2,0,"h","a"
40,1.0,2,0,"h","a"
42,1.0,2,0,"h","a"
43,0.93333333,2,0,"h","a"
48,1.0,2,0,"h","a"
50,1.0,2,0,"h","a"
52,1.0,2,0,"h","a"
53,1.0,2,0,"h","a"
54,1.0,2,0,"h","a"
