"id","submitdate","lastpage","startlanguage","seed","startdate","datestamp","consent","abort","preliminaries","screen","screeningsinfo","age","vision","dyslexia","color","trainingglyph","trainingline","traininglayoutsum","traininglayoutG","traininglayoutC","traininglayoutGC","traininglayoutsum2","trainingselect","trainingtimed","trainingt01","trainingt02","trainingt03","trainingt04","tutorialbreak","control1","expD3PoW0","expD3PhW1","expD3PhW5","expD4PhW0","expD4PhW1","expD4PoW5","expD1PoW0","expD1PoW1","expD1PhW5","expD2PoW5","expD2PoW0","expD2PhW1","control2","expD3PhW0","expD3PoW5","expD3PoW1","expD4PoW1","expD4PhW5","expD4PoW0","expD1PhW0","expD1PhW1","expD1PoW5","expD2PhW0","expD2PhW5","expD2PoW1","control4","expbreak","preference[T1_W0]","preference[T1_W5]","preference[T1_W1]","preference[T2_W0]","preference[T2_W5]","preference[T2_W1]","preference[T3_W0]","preference[T3_W5]","preference[T3_W1]","preference[T4_W0]","preference[T4_W5]","preference[T4_W1]","confidence[T1_W0]","confidence[T1_W5]","confidence[T1_W1]","confidence[T2_W0]","confidence[T2_W5]","confidence[T2_W1]","confidence[T3_W0]","confidence[T3_W5]","confidence[T3_W1]","confidence[T4_W0]","confidence[T4_W5]","confidence[T4_W1]","opentext","gender","education","input"
"39","2024-04-10 16:23:06","57","en","2136298027","2024-04-10 15:59:48","2024-04-10 16:23:06","Yes","","","1440;820;2","","22","Yes","No","No","","","","","","","","6","0;8955","18,15,17,16;8937","10,1,5;3826","8,11,0,12;4977","19,17,15;25386","","39,41,37,36,38;6863","12,33,23,17,35,39,38;32848","32,38,23,35,37,1,39,33,12;8906","35,23,12,38,37,32,1,39,33;14688","39,7,40,38,36;26640","39,38,36;27105","41;21007","38,37,39,36,41;7287","39,38,37,36;24689","38;18738","12,9,13,15,25,7,39,14;7008","13,12,15,9,39,7,14,25;9774","7,13,14,39,9,15,25;7364","37,39,41,38,36;4839","23,35,39,37,38,32,33,12;14119","33,39,1,23,35,12,38,37,32;46543","32,23,38,12,35,37,1,39,33;11535","39,38,36;28545","36,39,38;22944","41,38;34038","36,37,39,38,41;9776","38,39,37,36;16944","38,39;15832","13,12,15,9,7,39,14,25;7270","7,13,25,15,39,14,9,12;13306","12,15,25,39,9,14,7,13;6831","37,39,41,38,36;4745","","5","1","1","3","1","1","2","1","4","1","1","1","5","1","5","3","1","4","3","1","1","2","1","1","","Female","High school (A-levels / Matura)","Mouse"
"40","","12","en","1135748365","2024-04-10 16:09:37","2024-04-10 16:11:04","Yes","","","872;913;1","","22","Yes","No","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"41","2024-04-10 17:06:13","57","en","1087137279","2024-04-10 16:41:31","2024-04-10 17:06:13","Yes","","","2195;1203;1.75","","23","Yes","No","No","","","","","","","","18","19;6790","18,15,17,16;9994","10,1,5;4130","8,12,11,0;24258","19,17,15;13508","","37,39,41,38,36;8385","12,33,39,38,37,23,35;19741","35,38,12,32,23,39,37,1;13693","39,33,23,35,12,1,38,37;18620","39,38,36,7,40;29966","41,39,36;38196","36,39;40730","39,41,37,38,36;10093","38,39,41,36;43927","38,39;14765","14,39,12,9,13,7,25,15;6246","25,14,7,15,39,9,12,13;7947","7,13,14,9,39,12,15;5721","39,41,38,37,36;4955","23,35,37,39,12,33,32,1;18386","39,1,23,35,38,37,32,12,33;19349","32,23,38,12,37,1,35,39,33;10824",";22211",";21747","38,36,39,41;45262","38,39,37,41,36;9351","41,37;27530","38,39,36,37;45837","13,12,15,9,7,39,14,25;18088","15,25,7,13,9,12,39,14;6874","25,15,12,39,9,14,7,13;6747","37,41,39,38,36;5181","","5","4","2","4","4","5","2","3","4","3","4","3","5","4","2","4","4","5","4","4","4","3","4","3","","Male","Undergraduate degree (BSc / BA / other)","Mouse"
"42","2024-04-10 17:29:56","57","en","919545265","2024-04-10 16:52:25","2024-04-10 17:29:56","Yes","","","1920;922;1","","21","Yes","No","No","","","","","","","","11","4;7824","15,17,18,16;24043","5,1,10;6624","0,11,8,12;18207","19,17,15;13257","","37,36,38,41,39;8434","12,33,35,23,39,38,37;58311","1,35,37,12,38,32,23,39,33;8442","39,33,38,37,32,23,35,12,1;14959","38,41,39;43378","39,38,36,41;32100","39,38,36,41,40;45590","39,37,38,41,36;14493","38,39,37;32757","38,39,37,41,36;26081","12,9,13,14,39,7,25,15;7936","25,14,7,15,9,39,12,13;15951","13,7,14,9,39,12,15,25;6948","38,41,39,37,36;5554","23,35,1,37,38,33,12;16702","1,23,35,12,38,37,32,39,33;11451","32,23,38,12,35,37,1,39,33;13172","41,38;38325","41,38,39,36;37115","38,39,36;30705","39,38,37,41,36;13910","38,39,41,36;27364","38,39,41,37;35877","12,13,15,9,39,14,25,7;12237","25,15,7,9,12,39,14;15159","15,25,12,39,9,14,7,13;8544","41,39,38,36,37;5591","","5","3","1","3","4","5","3","4","4","4","3","3","5","3","1","2","4","5","2","4","5","4","3","3","Found it easy","Male","High school (A-levels / Matura)","Trackpad"
"43","","36","en","14536415","2024-04-10 18:35:22","2024-04-10 18:55:47","Yes","","","1912;958;1","","22","Yes","No","No","","","","","","","","7","14;13841","18,15,17,16;11908","5,1,10;20445","0,11,8,12;17410","19,17,15;12926","","39,41,38,36,37;10431","","1,35,37,38,12,23,32,39,33;21285","","38,40,39,36,41;23360","","36,39,38,41;26040","","39,38,41,36;18233","","12,9,13,7,25,15,14,39;10599","25,14,7,15,39,9,12,13;16589","13,7,14,9,39,12,15,25;13832","","1,39,37,38,32,33,12,23,35;27868","","","38,39,36,40,41;32026","","39,36,41;46812","","39,38,37,41;24176","38,39,37,41,36;31864","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"44","","5","en","1663203658","2024-04-10 18:44:25","2024-04-10 18:44:37","Yes","","","1920;963;1","","","N/A","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"45","2024-04-10 19:14:51","57","en","941220451","2024-04-10 18:50:36","2024-04-10 19:14:51","Yes","","","1664;977;1.5","","21","Yes","No","No","","","","","","","","12","4;7978","18,15,17,16;12864","10,1,5;8730","0,11,8,12;8862","19,17,15;26516","","39,41,38,36,37;8925","32,33,12,39,38,37,23,35;16702","32,39,33,12,38,23,35,37,1;11231","35,23,1,37,38,5,32,39,33;19478","39,36,41,38,40;17688","39,36,41;36355","9;23916","39,36,41,37,38;12063","39,38,41,36;13061","38,39,37,41,36;14123","14,39,15,25,7,13,9,12;11284","13,12,15,9,39,25,14,7;12878","13,7,14,12,39,9,15,25;11797","37,36,38,41,39;8037","11;17623","1,39,33,23,35,12,38,37,32;14694","35,37,1,38,12,32,33;13763","41,36,39,38;27754","36,39,38;50908","38,39,36,41;29950","38,37,39,36;12114","38,39,36,37;15808","39,38,37,41;22449","13,12,15,9,7,39,14,25;15800","12,14,39,9,13,7,25,15;10668","25,15,12,39,9,14,7,13;21398","37,41,39,38,36;7562","","5","4","2","3","3","4","2","3","4","4","3","2","5","4","1","3","4","3","1","3","3","3","4","3","","Female","High school (A-levels / Matura)","Trackpad"
"46","","9","en","1282384175","2024-04-10 19:24:20","2024-04-10 19:24:48","Yes","","","1664;977;1.5","","21","Yes","No","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"47","","7","en","518283815","2024-04-10 19:42:40","2024-04-10 19:42:57","Yes","","","1912;958;1","","22","Yes","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"48","2024-04-11 13:24:31","57","en","1221822075","2024-04-11 13:05:09","2024-04-11 13:24:31","Yes","","","2560;1305;1","","27","Yes","No","No","","","","","","","","7",";4620","18,15,17,16;4822","1,5,10;2991","8,11,0,12;5791","19,17,15;8070","","39,41,37,36,38;6033","12,33,32,39,38,37,1,23,35;15702","1,35,37,12,38,23,32,39,33;8612","33,39,38,37,32,23,1,35,12;19029","39,36,38,41;22985","38,39,36,15,41;22635","36,39,38,41;30256","38,37,41,36,39;6002","38,36,37,41,39;26428","38,39,37,41,36;19737","15,25,7,13,9,12,39,14;6085","25,14,7,15,9,39,12,13;8185","7,13,14,9,39,12,15,25;6334","39,41,38,36,37;4683","23,35,33,12,32,39,38,1;21845","1,23,35,12,38,37,32,39,33;11424","33,32,23,38,12,35,37,1;9900","41,39;24327","39,41;20314","38,39,36,41;21975","39,36,41,37,38;8336","39,38,36;19077","38,39,41,37,36;18355","12,13,15,9,7,39,14,25;11362","25,15,7,39,14,9,12,13;6712","13,7,14,9,39,12,15,25;5971","41,37,39,38,36;3930","","5","3","1","1","5","5","3","4","5","1","5","5","5","2","2","2","5","5","2","5","5","2","5","5","","Male","High school (A-levels / Matura)","Mouse"
"49","","","en","1937551320","2024-04-11 14:59:13","2024-04-11 14:59:13","N/A","","","","","","N/A","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"50","","2","en","509500508","2024-04-11 15:03:04","2024-04-11 15:03:19","Yes","","","","","","N/A","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"51","2024-04-11 15:55:01","57","en","713088556","2024-04-11 15:04:50","2024-04-11 15:55:01","Yes","","","1536;864;1.25","","23","Yes","No","No","","","","","","","","18,1,7","18;12929","18,15,17,16;6668","5,1,10;6065","0,11,8,12;8318","19,17,15;12552","","37,36,38,41,39;6917","9,14,20,12,33,27,8,32,6,31,11,1,7,34,24,5,36,38,39,37,40,41,23,17,30,13,35,10,29,0,18,19;28043","33,39,32,23,38,12,35,37,1;9872","37,38,5,32,33,39,1,23,35,12;32389","39,36,38,41;45869","39,38,36,41;39739","36,39,38,41;75674","38,37,39,36,41;16781","39,38,37,41,36;45109","38,39,36,37,41;51142","12,9,13,7,25,15,39,14;6275","7,14,25,15,9,36,39,12,13;16558","25,15,12,39,9,14,7,13;7696","38,41,39,37,36;5810","23,35,1,37,39,38,33,27,12,32;52433","12,35,23,1,38,37,32,39,33;23447","33,39,32,23,38,12,35,37,1;14794","41,38,39,36;57126","41,36,39,38;66092","38,39,41,36;23764","38,37,39,36,41;12693","38,39,36,37;39746","38,39,41,37,36;33628","7,9,15,12,13,39,14,25;11440","15,25,7,13,9,12,39,14;16592","25,15,12,39,9,14,7,13;11777","37,36,38,39,41;5085","","5","2","1","3","4","5","3","4","5","5","3","1","4","2","2","4","4","4","1","1","1","4","3","2","It was fine, the question for eligibility for the test in the beginning is kind of odd, because it doesn't reflect the actual eligibility in my opinion. I wasn't medically diagnosed with dyslexia, I was, however, with ADHD. A lot of the questions looked like my assessment test. I am sorry if I messed  up your data for the 2 categories questions, I literally forgot if it should be red AND blue (&&) or red OR (||) blue from a logical operations point of view and it wasn't clear from the question in my opinion.","Female","Undergraduate degree (BSc / BA / other)","Touch"
"52","","11","en","514259603","2024-04-11 15:17:43","2024-04-11 15:18:07","Yes","","","2560;1279;1.5","","26","Yes","No","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"53","2024-04-11 18:21:45","57","en","1018392469","2024-04-11 18:05:34","2024-04-11 18:21:45","Yes","","","1912;958;1","","22","Yes","No","No","","","","","","","","7",";4593","18,16,15,17;9254","5,1,10;5631","0,11,8,12;12971","19,17,15;10880","","39,41,38,36,37;8718","12,33,32,37,39,38,1,23,35;24702","1,35,37,12,38,23,32,39,33;14739","33,39,38,37,23,35,12,32;21363","39,38,36;20740","41,38,39,36;29319","36,39,38,41;36818","39,37,38,41,36;29186","38,39,37,41,36;21945","38,39,41,37,36;23174","12,9,13,14,39,7,25,15;11569","25,14,7,15,9,12,13,39;15180","13,7,14,9,39,12,15,25;11549","36,38,41,39,37;8824","1,37,39,38,12,33,32;19803","12,35,23,38,37,32,1,39,33;20287","32,23,38,12,35,37,1,39,33;16600","38,39,36,41;27427","36,39,38,41;28177","39,36,41,40,38;34161","39,38,37,41,36;19432","38,37;18182","39,38,37;20632","7,9,15,12,13,39,14,25;15129","12,9,39,14,13,7,25,15;11729","25,15,12,39,9,14,7,13;14598","37,41,39,38,36;8401","","5","3","1","1","3","5","4","3","5","4","5","4","5","3","1","1","3","5","2","3","5","4","5","4","No, I don't have something to add.","Male","High school (A-levels / Matura)","Trackpad"
"54","","12","en","1752410193","2024-04-11 18:24:42","2024-04-11 18:25:57","Yes","","","1912;958;1","","22","Yes","No","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"55","","","en","823810268","2024-04-11 19:15:00","2024-04-11 19:15:00","N/A","","","","","","N/A","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"56","","12","en","1382859558","2024-04-12 10:36:00","2024-04-12 10:37:51","Yes","","","1440;779;2","","24","Yes","No","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"57","2024-04-12 14:48:55","57","en","1196483308","2024-04-12 14:32:24","2024-04-12 14:48:55","Yes","","","1536;731;1.25","","20","Yes","No","No","","","","","","","","12","19;3120","18,15,17,16;9392","1,10,5;5025","0,8,11,12;5528","19,17,15;10324","","39,41,37,36,38;4752","32,33,12,35,23;10816","1,37,35,38,12,32,39,33;6985","33,38,23,35,1,12,32,37;13291","38,39;7122","38,39;11292","39,36,38;17030","39,36,41,37,38;3851","39,38,36,41,37;15524","39,38;11319","12,9,13,7,25,15,39,14;6226","13,12,15,9,40,7,14,25;8497","13,7,14,9,39,12,15,25;5101","36,38,41,39,37;4502","1,12,33,23,35;13638","12,35,1,39,23,33,38,37,32;13310","23,38,12,35,39,33,37,1;10173","41;20396","38,39,36;25510","39,41,7,40,38,25;7161","38,37,39,36,41;4670","38,37,41;16247","38,39;8556","13,12,15,9,7,39,14,25;10050","15,25,7,13,9,39,14,12;5348","25,15,12,39,9,14,7,13;6997","38,36,39,41,37;3906","","5","3","3","1","4","3","1","4","5","4","3","3","5","4","4","4","4","4","3","3","3","4","3","3","Distinguishing the reddish colors was a bit hard, even though i have no signs of any disadvantages with seeing colors","Female","High school (A-levels / Matura)","Mouse"
"58","2024-04-12 15:05:40","57","en","682988639","2024-04-12 14:34:19","2024-04-12 15:05:40","Yes","","","1920;919;1","","22","Yes","No","No, but I suspect having a color vision deficiency","","","","","","","","1","4;6642","15,17,18,16;10547","5,1,10;12729","0,11,8,12;8769","19,17,15;18328","","37,36,38,41,39;10012","32,38,39,23,35,37,1;31570","23,32,12,35,1;10568","39,38,37,32,23,35,12,1,33;22967","38,39,41,36;19082","41,38,39,36;39059","41,38,39,36;40846","39,36,41,37,38;8639","38,39,37,41,36;17504","38,39,36;21265","14,39,13,7,25,15,9,12;22957","25,14,7,15,9,12,13,39;35115","14,9,39,12,15,25,7,13;14361","39,41,38,36,37;5007","35,23,1,37,39,38,32,12,33;41378","12,35,23,38,37,32,1,39,33;18594","11,40,5,13,10,20,14,9,41,0,6,18,24,29,34,36,31,37,1,17,26,8,27,30,33,39,32,23,38,12,35;33355","41,38,39,36;22662","41,36,39,38;30365","39,36,41;56742","39,36,41,37,38;3892","38,41,37;16723","38,39,37,41,36;20537","13,12,15,9,39,14,25,7;23857","12,9,13,7,39,14,25,15;19862","9,39,12,15,25,14,7,13;11145","41,39,38,36,37;3207","","5","1","3","2","3","4","1","4","3","2","2","5","5","5","5","2","2","3","1","1","2","1","1","1","","Male","High school (A-levels / Matura)","Mouse"
"59","2024-04-12 19:04:10","57","en","1436211257","2024-04-12 18:41:51","2024-04-12 19:04:10","Yes","","","1920;1080;1","","21","Yes","No","No","","","","","","","","10","19;5807","17,15,16,18;4517","10,1,5;5646","8,11,0,12;7482","19,17,15;7885","","39,41,37,36,38;5629","12,33,32,38,39,37,1,23,35;27286","1,35,37,12,38,23,32,39,33;8215","37,38,23,35,1,12;15971","39,36,38,41;16813","38,39,36,41;28906","36,39,38,41;19506","38,37,39,36,41;10303","39,38,37,41,36;28340","39,41,37,36;21815","12,9,13,14,39,7,25,15;6571","25,14,7,15,39,9,12,13;7296","13,7,14,9,39,12,15,25;6018","36,38,41,39,37;5588","1,37,39,38,32,33,12,23,35;24465","33,39,1,23,35,12,38,37,32;14598","35,12,38,23,32,39,33,1,37;14217","38,39,36,41;36197","36,39,38,41;28922","38,39,36,41;31642","38,37,39,36,41;16827","38,39,37,41,36;24459","38,39,37,41,36;34732","13,12,15,9,7,39,14,25;8123","15,25,7,13,9,39,14,12;8475","25,15,12,39,9,14,7,13;9505","36,38,39,41,37;4163","","5","2","1","4","4","5","2","3","4","3","3","3","5","3","2","5","5","5","3","4","5","5","3","2","","Male","High school (A-levels / Matura)","Mouse"
