V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.30624249524375746,0.30942957740190746,2,0.8350426266228341,0.8362513318834061,5,0.24771683381814913,0.25146556014603866,2,0.9338975157764817,0.9334899819154959,5,0,0,0,0,1,0,1
0.870841295966944,0.8907663356952176,5,0.7295467364813535,0.727030223655669,4,0.8704830029287656,0.8935333057781644,5,0.8061698248966129,0.8046107482767964,5,0,0,0,0,1,1,0
0.8244776371404628,0.8430281912105322,5,0.6750265496822972,0.6705848473003416,4,0.3125772153933528,0.31833617875768244,2,0.09481437418730632,0.08684199585839068,1,0,0,0,1,0,0,0
0.7863730010200968,0.8037939143934612,4,0.11944048958857356,0.09538021024824166,1,0.8500884278702792,0.8725066356081577,5,0.27893968803371205,0.2726273113099041,2,0,0,0,0,0,0,1
0.3526700145055829,0.35723347551274065,2,0.9103881219093521,0.9142573895992554,5,0.1937554238517598,0.19583170820168797,1,0.03302105482541362,0.024491572168022856,1,0,0,1,0,0,0,0
0.6466411289565029,0.659919585521956,4,0.47208108621104583,0.4604730751697397,3,0.5695010553884337,0.5832229355003881,3,0.4869998743416134,0.48256328664439324,3,0,0,0,0,1,0,1
0.5265314819153374,0.5362491973432562,3,0.6678063081889108,0.6631096482520947,4,0.6946795758271104,0.7122811509368631,4,0.17036036284303135,0.16306907751435665,1,0,0,0,0,1,0,0
0.3751744688770575,0.38040509141896534,2,0.2834016223813429,0.26513105652182595,2,0.7337397017398546,0.7525518789128525,4,0.083529940937356,0.07545582658466216,1,0,0,0,0,0,0,1
0.9340806498317833,0.9558804679343571,5,0.9057006920927951,0.9094044396064405,5,0.7437308262975414,0.7628526613561972,4,0.1994978087183501,0.1924692151723062,1,0,0,0,0,1,1,1
0.25745716850667655,0.25919797283369417,2,0.9695188035264192,0.9754760642586784,5,0.5351756338344175,0.5478336559790965,3,0.9763961499450408,0.9763717670993116,5,0,0,0,0,1,0,1
0.9018079244516917,0.9226509932530054,5,0.9923102718993457,0.9990723335587435,5,0.06948147724570586,0.06770610232282491,1,0.9042877616825218,0.9036132778932724,5,0,0,1,0,1,0,1
0.8031349701371336,0.8210528047358235,5,0.08491463606676308,0.05963519706238741,1,0.7880009563598778,0.8084948686850872,4,0.5053091595272037,0.5010376411632628,3,0,0,1,0,1,0,0
0.9323666183046135,0.9541156226489241,5,0.6837123132570795,0.6795773182124271,4,0.08415369593025424,0.08283306143119008,1,0.22381979262841423,0.21701047654882336,2,0,0,1,0,1,0,1
0.6674403893297199,0.6813354556668745,4,0.7329403950457681,0.7305437173932434,4,0.5152474294327207,0.5272878108299184,3,0.9998132633369258,1.0,5,0,0,1,1,0,0,0
0.971194545842289,0.9940946334032643,5,0.5341361858126494,0.5247194333982936,3,0.022528799726767357,0.019298206548669067,1,0.24063081005061182,0.23397305550985217,2,0,0,1,0,0,0,0
0.9769298840103694,1.0,5,0.04255925219119916,0.015784181064548593,1,0.9217700489241699,0.9464099063960624,5,0.8990182864480346,0.8982962951370622,5,0,0,1,0,0,0,1
0.2721496655786241,0.2743260400702868,2,0.7085105143451069,0.7052511809691304,4,0.9696424927874395,0.9957660751055583,5,0.17396128281455325,0.166702461967854,1,0,1,0,0,0,0,1
0.8630398822171526,0.8827336431468106,5,0.5137614158974142,0.5036251998026273,3,0.9737491391728885,1.0,5,0.5487225630533614,0.5448424429063801,3,0,0,0,1,1,0,1
0.2557388110086074,0.2574286733306896,2,0.24476095544059018,0.22512592968448714,2,0.8160555177886525,0.8374189334540453,5,0.8452065161378916,0.8439993790138722,5,0,0,0,0,1,0,0
0.5972506907298619,0.6090649304773755,3,0.6081671622608211,0.6013645546443157,4,0.8731331513486427,0.8962655910337541,5,0.7404226838244503,0.738270856770535,4,0,1,0,1,1,0,0
0.8123594055157038,0.8305507054631991,5,0.03789432437250306,0.010954527648883916,1,0.18078095666766258,0.1824551195093892,1,0.1654426639698795,0.15810704259716862,1,0,0,0,0,1,1,1
0.5492394760001974,0.5596303870512882,3,0.42596057903509876,0.4127239837214694,3,0.40786215693259986,0.41657431474083106,3,0.3619528188480672,0.35638885594916003,2,0,0,0,0,1,0,0
0.03966717937418615,0.03495143509956309,1,0.029222964237048253,0.0019769687831684545,1,0.0707387049672924,0.06900229567593864,1,0.4839046985447516,0.4794402059566528,3,1,0,0,0,0,0,1
0.020101205819552187,0.014805413491769713,1,0.02731342417701331,0.0,1,0.16339473778849334,0.16453004439370464,1,0.18976520481472792,0.18264886592957563,1,1,0,0,0,0,0,1
0.00572207258496233,0.0,1,0.12508268854389645,0.10122164370991771,1,0.003810727927057389,0.0,1,0.7074786344744349,0.7050297967941296,4,1,0,0,0,0,0,1
0.13227974736409803,0.13030957256551667,1,0.03922506346303262,0.01233225713232338,1,0.11756339731014065,0.11727823959149569,1,0.6246751279749144,0.6214797663603041,4,1,0,0,0,1,0,0
0.09717955161391208,0.09416880502095722,1,0.1369826855530445,0.11354184745911433,1,0.5142226562317497,0.5262312765292974,3,0.6006525215684836,0.59724058155756,4,1,0,0,0,0,1,0
