V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.8187173419773235,0.8156189491364433,5,0.9724521677478637,1.0,5,0.2844458477478028,0.28586574025849243,2,0.19543112491419457,0.2001062860220259,1,0,0,1,0,0,1,0
0.9737867984923104,0.973882396000532,5,0.7437353237600127,0.7538599338717145,4,0.4547986113794965,0.4853892237390058,3,0.029377677544934033,0.02462613666307631,1,0,0,1,0,0,1,0
0.054874131575609164,0.036042738200131624,1,0.6777053079459607,0.6827998747368227,4,0.3349532484074018,0.3450218837005604,2,0.0435307937758036,0.039582712328528724,1,0,0,0,1,0,1,0
0.7451763045148527,0.7405631751862274,4,0.0804838133455299,0.04008316174303925,1,0.7358839416452466,0.8146068017475782,4,0.006074444083890684,0.0,1,0,0,0,0,0,1,1
0.4443176271454473,0.43350766361389464,3,0.7132688633148518,0.7210725953534153,4,0.44765645139413457,0.47702406071215,3,0.598139549951199,0.6256760991946171,3,0,1,0,0,0,0,1
0.22183562837291504,0.2064431675985242,2,0.15366650750767896,0.11884077690790351,1,0.890436864446857,0.9956249248591132,5,0.04035353646453521,0.03622508503222001,1,0,1,0,1,0,1,0
0.41009885343838726,0.3985840803625522,3,0.9559337214176779,0.9822232092697797,5,0.3170580287879612,0.32406233787341343,2,0.4579051737640395,0.477480746021014,3,0,1,0,0,0,0,0
0.8164204108039235,0.8132747077050126,5,0.06393768630604801,0.022276581638771033,1,0.7079508169322218,0.7818904886780237,4,0.5360662855174985,0.560078992440182,3,0,0,1,0,0,1,1
0.3827908177240035,0.37071357667746113,2,0.440299269283808,0.4273086873074415,3,0.1442408259449779,0.12165241166206446,1,0.22248134247406293,0.2286921196364414,2,0,0,0,0,0,1,0
0.4934179922015859,0.4836193567268355,3,0.47605439042920705,0.4657875668237261,3,0.7819280721027579,0.8685353973679939,4,0.6980824994576458,0.7312927183290888,4,0,0,0,0,0,1,0
0.692441132787747,0.6867418087091044,4,0.4268938204468954,0.4128820364072905,3,0.5822647292691001,0.6346822749633291,3,0.599615722042747,0.6272360722226284,3,0,0,0,0,0,0,1
0.5638541228508065,0.555506271602542,3,0.8851396420298829,0.906036169093025,5,0.6927779325602316,0.7641194429972402,4,0.6907806842863449,0.723576385803923,4,0,0,1,0,0,1,0
0.3705706626779153,0.3582417211472227,2,0.4689058865033896,0.4580945032157284,3,0.4988005084292876,0.5369258797459874,3,0.6655522238327438,0.6969157287767338,4,0,0,0,0,1,1,0
0.6861192569613404,0.6802897201971596,4,0.442762962279161,0.42996005983524793,3,0.04037423256166228,0.0,1,0.19748747853059256,0.20227937694821368,1,0,1,0,0,0,1,1
0.09059492700365057,0.07249928055360562,1,0.34303428471762065,0.32263423781932365,2,0.6246471760725087,0.684322170697139,4,0.9003747002740143,0.9450688619490878,5,0,0,1,0,0,0,0
0.5865813280474907,0.5787015926725365,3,0.045708803681703936,0.002659056771039209,1,0.5157501120492384,0.5567778849953892,3,0.9062078915516133,0.9512331981483606,5,0,0,0,0,0,1,0
0.8887808686294495,0.8871255854310494,5,0.7104736829264551,0.7180644833418792,4,0.6176465921932647,0.6761228268637499,4,0.5418304443223861,0.5661703772565483,3,0,1,0,1,0,0,1
0.21672146434689077,0.20122366631969757,2,0.7544323761007923,0.7653718676874726,4,0.3498259284935127,0.36244131897246357,2,0.27547533747478115,0.28469453515494597,2,0,0,0,0,0,1,0
0.09669563544823934,0.078725646263865,1,0.8830558131820353,0.9037935980542409,5,0.5891577151926835,0.642755596074978,3,0.712948032879652,0.7470021544565619,4,0,0,0,1,0,0,0
0.47003822935635464,0.459758037174241,3,0.6805284647576344,0.6858380943633264,4,0.4492046877531345,0.47883741263561347,3,0.3974308296635719,0.41357332884143516,2,0,0,1,0,0,0,0
0.18232146293520968,0.16611512258777317,1,0.2674688318015419,0.24131234978747654,2,0.18624541683507945,0.1708497485170543,1,0.07343587390161233,0.07118547643976465,1,0,1,1,1,0,0,0
0.5419642259756141,0.5331655050271941,3,0.4509266444934662,0.43874563611832273,3,0.1315913703278523,0.10683689945635881,1,0.6118690872775279,0.6401850497694033,4,0,0,0,0,0,0,1
0.8559573440002278,0.8536259894255209,5,0.7775474121299994,0.7902477640035698,4,0.8299696570802613,0.9248034859054974,5,0.823079252521729,0.8633854224829052,5,1,1,0,0,0,0,0
0.8529184070426317,0.8505244589983129,5,0.35138358040106643,0.33161956725906144,2,0.6159344281624849,0.6741174767630037,4,0.8237481357260334,0.8640922775735679,5,1,0,0,0,0,1,0
0.8720006690975077,0.8699997614507763,5,0.41165597045410673,0.39648339545246375,3,0.3395101510502515,0.3503590973142395,2,0.9523549662732895,1.0,5,1,0,0,0,1,1,0
0.8319233327875992,0.8290969458474702,5,0.2768803317728762,0.25144080025452487,2,0.3755395294103726,0.3925580433412668,2,0.9405627888158905,0.9875383914379685,5,1,0,1,0,0,1,0
0.8943912995804228,0.8928515753238958,5,0.1813047004467332,0.14858439578210622,1,0.1399040726943237,0.11657304519263209,1,0.8214233656581108,0.8616355324399537,5,1,0,0,1,0,0,0
