V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.6813443577969123,0.6656324363159875,4,0.009191603295180206,0.007976655472804104,1,0.7925451373669388,0.8011308691163791,4,0.2746682308890571,0.21703604615761954,2,0,0,1,0,1,0,1
0.5906262356779797,0.5698154567693839,3,0.6474979520297565,0.6537796175561608,4,0.10841772146342377,0.09932325134847009,1,0.4129913606659922,0.3712866523722892,3,0,1,0,0,1,0,0
0.6869013655393316,0.671501778457987,4,0.9896993372050243,1.0,5,0.7872541051649002,0.7957030984717224,4,0.28100567375444374,0.22410322577836092,2,0,1,0,0,0,0,0
0.8777691964609177,0.8730974312818175,5,0.19480444377453354,0.1957694330629211,1,0.48847778097809114,0.48920536800718356,3,0.9767855661511209,1.0,5,0,0,0,1,1,0,0
0.8529799174682343,0.8469148584646351,5,0.1625138710246058,0.1630996224451627,1,0.7220126072376927,0.7287755361850489,4,0.5202425691292405,0.49088750256553393,3,0,0,0,0,1,0,1
0.41893586042060604,0.3884751380972538,3,0.07144602434991687,0.07096222595888317,1,0.2206348628358914,0.2144404690312698,2,0.1767572958000272,0.10785097264978756,1,0,0,1,0,0,0,0
0.09432200705090021,0.04561620073860618,1,0.1510483387687861,0.15149943280683342,1,0.46023293796611064,0.4602305812530415,3,0.3467850212656095,0.297456859739401,2,0,0,0,0,1,0,0
0.6905637154193881,0.6753699725448291,4,0.32303033068481657,0.3255012738108504,2,0.42008497951766277,0.4190450616817516,3,0.2136640314128131,0.1490074036158691,2,0,1,0,0,0,0,0
0.5203001474398979,0.49553665556727416,3,0.8537543022864547,0.8624583534144912,5,0.44218886301633076,0.4417201854394105,3,0.26620849107270694,0.20760219371952943,2,0,1,0,0,0,0,1
0.1270279346847356,0.0801603813934424,1,0.961613377332633,0.971584183496682,5,0.7534411100968695,0.7610162594901965,4,0.2067423912842441,0.14128875824142367,2,0,1,0,0,1,1,0
0.9633866553855251,0.9635270623080886,5,0.9682540770775673,0.9783028751939944,5,0.3525719881553304,0.34978730276880343,2,0.47421372323228694,0.43955857880262905,3,0,1,0,0,0,0,0
0.07856359614619546,0.02897208046720615,1,0.4416481534123775,0.4455122080984414,3,0.21555698547034197,0.2092313618760956,2,0.8164169453440215,0.8211654333067993,5,0,0,0,0,0,1,0
0.9002023855007593,0.8967914889319262,5,0.06412263350799574,0.0635528252728602,1,0.3142198542191138,0.31044401798237997,2,0.5918853922791019,0.5707797730745778,3,0,0,0,0,1,0,0
0.8533242675497517,0.8472785629147158,5,0.11000897648205397,0.10997808215862868,1,0.13214552282814085,0.12366426058671232,1,0.2041240357938119,0.13836890729288026,2,1,1,0,0,0,0,0
0.552121689284754,0.5291467430875232,3,0.12141031716488769,0.12151332632358562,1,0.06319799520019335,0.05293489206454619,1,0.34690848432004884,0.2975945391790081,2,1,1,0,0,0,0,0
0.26257046363994396,0.2233211459821277,2,0.07663213637505945,0.07620924647524321,1,0.09420078743334605,0.08473890291911328,1,0.21529516126461246,0.15082635297640365,2,1,0,1,0,1,1,1
0.6559536155539201,0.6388145947056821,4,0.008627175926504851,0.007405599165289559,1,0.1544865123453285,0.14658261799668135,1,0.5426050360452367,0.5158249377132968,3,1,1,0,0,0,0,0
0.4369275160075765,0.4074780236852758,3,0.0828431566794085,0.08249321234533111,1,0.031040516132088653,0.019946353301774463,1,0.08004270612999664,0.0,1,1,1,0,0,0,0,1
