V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.4651635909491523,0.4531995163318673,3,0.880894935813882,0.8860216270627247,5,0.6293448975476129,0.6306927508651635,4,0.7977655678974637,0.9619196426957567,4,0,0,0,1,0,0,0
0.8920692619854967,0.8944728360408548,5,0.4758764328695958,0.4730650580000273,3,0.03371464298316518,0.0043208220311151185,1,0.056594868343371796,0.03737177365885976,1,0,0,0,1,0,0,0
0.45210581541996786,0.4397022771366366,3,0.8188127448939986,0.8227226706550541,5,0.15501361347070652,0.13188027611798717,1,0.7708067247540856,0.9282907620682501,4,0,0,0,1,0,0,0
0.5634089647193861,0.5547513699870288,3,0.49521380463739695,0.4927814280963819,3,0.9121712899089996,0.9281163816344243,5,0.8282929705422362,1.0,5,0,0,0,1,1,0,0
0.35511586796976335,0.3394481015810528,2,0.5406161640523492,0.5390736405139693,3,0.8370628841697352,0.8491314801556447,5,0.40944930066496965,0.4775278857116251,3,0,0,0,1,0,0,1
0.22335341549192755,0.2032511410751281,2,0.14629393655314704,0.13702298606366947,1,0.3742122084268402,0.36239215100719463,2,0.04927657766711746,0.02824282393945746,1,0,0,0,0,0,1,0
0.2916773574442363,0.2738745474302352,2,0.2667150844789723,0.2598043003210109,2,0.2263457249637736,0.20689398121661448,2,0.6383812761258028,0.7631011958735889,4,0,1,0,1,0,0,0
0.4474956659040217,0.4349369715450809,3,0.7908439047611389,0.7942056617333219,4,0.9166217965882518,0.9327965879060324,5,0.607744460788528,0.724884355473401,4,0,0,0,0,0,1,0
0.5856767386396388,0.5777685730531426,3,0.8979350180039392,0.9033956823876005,5,0.10530637892431738,0.07960755131727046,1,0.3377119431432136,0.3880415891446126,2,0,0,0,0,1,1,0
0.5034714530898228,0.4927966419843133,3,0.7203247224608192,0.7223043550914059,4,0.34572548570292694,0.33243517128361405,2,0.5544080557827916,0.658351693537615,3,0,0,0,0,1,0,0
0.32468590603768066,0.3079940094210893,2,0.3629047252790768,0.3578791876543645,2,0.21712553217016095,0.19719791574630005,2,0.07908640562395164,0.06542806740689183,1,0,0,0,0,1,0,0
0.7243656129552045,0.7211250663678496,4,0.9569229210956145,0.9635397051911512,5,0.3933611168785055,0.3825293731009699,2,0.029706935038263826,0.003831347067522933,1,0,0,0,0,0,1,0
0.614600133102938,0.6076653937280453,4,0.8576299842105929,0.8623006994417327,5,0.408359993780924,0.39830237217836284,3,0.7189103384877141,0.8635544019259025,4,0,0,0,1,0,0,1
0.9277219119497915,0.9313253874908622,5,0.3461246684353182,0.34077025398219396,2,0.22828983825711213,0.2089384341034324,2,0.6947249828988253,0.8333852128510247,4,0,0,0,0,1,0,0
0.954165868865267,0.958659324343952,5,0.991587413106362,0.9988835958652736,5,0.8725804812523166,0.8864822117910537,5,0.06228192669334476,0.04446589877972507,1,0,0,0,1,1,0,0
0.10327626389816574,0.07913275404047193,1,0.6183298661958622,0.6183104743204487,4,0.975074198130106,0.9942658353429789,5,0.06376520324536263,0.0463161610420967,1,1,0,0,1,0,0,0
0.1235656944795946,0.10010503198172686,1,0.3108218649714949,0.30477554141786306,2,0.5077821127051724,0.5028558664344397,3,0.13309437679488478,0.1327984514319665,1,1,0,0,1,0,0,1
0.0925620551730948,0.0680579551494435,1,0.8791801377354512,0.8842732201974672,5,0.2365397641658582,0.2176141552653435,2,0.02746004171492137,0.0010285373567514525,1,1,0,0,0,0,0,1
0.02672003455966758,0.0,1,0.11929050878953651,0.10949031088678517,1,0.3651776455109914,0.35289129614563136,2,0.06029953840391278,0.04199303676602067,1,1,0,0,1,0,0,0
0.1572412989240492,0.13491399980437754,1,0.4231200111935799,0.4192746490854269,3,0.28773838407414687,0.2714552388232072,2,0.026635507066417877,0.0,1,1,0,1,0,0,0,0
