V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.9363964328331975,0.947470871239645,5,0.7512634397510531,0.7644429113226194,4,0.577497708864628,0.5779787471116581,3,0.40297889760263095,0.3860321131615076,3,0,1,0,0,0,0,0
0.7220084333199691,0.7145060181182391,4,0.003813627302861944,0.0,1,0.45050655195819,0.4365405282518196,3,0.19256475881353996,0.165658788712813,1,0,1,0,0,0,0,0
0.8574546680141814,0.8616887533600857,5,0.3210186982409421,0.32441665497241884,2,0.8209756632356615,0.8491558041349898,5,0.7993355198983907,0.8011488302473495,4,0,0,0,0,0,1,0
0.28852026775090034,0.24345583316870995,2,0.13074847745530815,0.1298206846570883,1,0.2953625273664916,0.26374665000434655,2,0.5558897993420724,0.5461804946091304,3,0,0,0,1,0,1,0
0.10643323374813485,0.04559084432566945,1,0.5340063083506277,0.5422464892118656,3,0.6014714698512409,0.6046798665905224,4,0.9892001404706885,1.0,5,0,1,0,1,1,0,0
0.4678362844290749,0.4383096943111052,3,0.33504428040330236,0.33876110550625643,2,0.8012643595309676,0.8272020574701627,5,0.20600590757490944,0.17973612521690355,2,0,1,0,0,0,1,0
0.26870705283702356,0.22192579084939,2,0.9815842382631661,1.0,5,0.8115852459003027,0.8386970924056192,5,0.6952270655920044,0.6921127820485636,4,0,0,0,1,0,0,0
0.06447784957691971,0.0,1,0.4820752787924194,0.48913481968929223,3,0.922096384899279,0.961780455412566,5,0.9884957698517819,0.9992622905674222,5,0,1,1,0,0,0,0
0.6387940858725679,0.6240810956659855,4,0.7551198352044858,0.768386981036113,4,0.6818202992208534,0.6941695254797938,4,0.669442112238588,0.6651073919928004,4,0,1,0,0,0,0,0
0.3130250390965147,0.2700839582049363,2,0.27390475701036854,0.27623158916817947,2,0.266681394184512,0.23180262735771648,2,0.382526104428761,0.3646112616354363,2,0,1,0,0,0,0,0
0.9312040126323197,0.941828524596229,5,0.19305929029324498,0.19354811943520983,1,0.22168798523433786,0.1816905740670017,2,0.3721163665867748,0.35370881682787847,2,0,1,0,0,0,1,0
0.5703646391714418,0.5497221948128467,3,0.27625749118229126,0.2786378122081745,2,0.5576993323496938,0.5559280218579945,3,0.5340677528265296,0.5233255811295542,3,0,1,1,0,0,0,0
0.9737024337465615,0.9880094603540633,5,0.6992901233526904,0.7112879935783462,4,0.52756875213742,0.5223696568328039,3,0.4226139487204572,0.4065965177944712,3,0,0,1,0,0,0,0
0.8353453307773011,0.8376636282892039,5,0.6195815266001312,0.6297672402860434,4,0.11972283192710431,0.0681254249584629,1,0.9660496143831341,0.9757537282142226,5,0,1,0,1,0,0,0
0.4281181046691581,0.3951499095515685,3,0.932108231368059,0.9493991675138252,5,0.8438814368372534,0.8746674373757419,5,0.33651223477440395,0.3164194933215985,2,0,0,0,0,0,1,0
0.29178158243531294,0.24699974280060139,2,0.8270167904940049,0.8419184970006872,5,0.15102917137799643,0.1029933086664441,1,0.9340797440331755,0.9422706806787335,5,0,1,0,0,0,1,0
0.5218491679885201,0.49700282785244104,3,0.854032911444363,0.8695488232219106,5,0.4816410275231251,0.47121699609661594,3,0.03594633140682291,0.0016273993956698262,1,0,1,0,0,0,0,0
0.9349580851004842,0.9459078897805621,5,0.9288902038313268,0.9461079788641974,5,0.8087399286507421,0.8355280795887225,5,0.8084644857632994,0.8107098824086072,5,1,0,1,0,0,0,0
0.8417865693935468,0.8446630042410329,5,0.9698298423524511,0.9879783706127446,5,0.28455634109798456,0.2517111053592076,2,0.5912306800497802,0.5831941069800596,3,1,1,0,0,0,0,0
0.9345795407650836,0.9454965443428661,5,0.9505125037806414,0.9682218568095353,5,0.9083393864042071,0.9464584014097505,5,0.27689300070765266,0.2539784003038701,2,1,1,0,0,0,0,0
0.8932192006865062,0.9005523050508591,5,0.9312217114791274,0.9484924927999463,5,0.339839273910547,0.3132832631443183,2,0.81981808017514,0.8226008577935234,5,1,1,0,0,0,0,0
0.8661998731531173,0.8711917359679489,5,0.8247521642274732,0.8396023849789652,5,0.9564120332630722,1.0,5,0.7204985171479599,0.71858036557256,4,1,1,1,1,0,0,0
