V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.5074554659095186,0.503136871234257,3,0.048414576795510866,0.0398661760255224,1,0.8523376448980527,0.8708658656640156,5,0.5024700623630717,0.4966511407016123,3,0,0,0,0,0,1,0
0.656117071638525,0.6544818674581797,4,0.13736294321478626,0.13213886182531515,1,0.7458798852264507,0.7614604131721229,4,0.040262122870049155,0.026457728620876118,1,0,1,0,1,0,1,0
0.7239325085457615,0.7235213951312406,4,0.21888129142476143,0.2167038429947401,2,0.42956922376153583,0.4363914736008709,3,0.27683109106343984,0.2671138507750666,2,0,1,0,0,0,0,0
0.4742360823279147,0.4693178669387994,3,0.3937319468718493,0.39808929436892837,2,0.28181620196660395,0.2845473407130072,2,0.687345286256921,0.6847204162471298,4,0,1,0,0,0,1,0
0.3316625467818425,0.3241708325512822,2,0.8753628086811549,0.8977204283880784,5,0.5855761528746491,0.5967180549993684,3,0.2992713388631816,0.28994179417316374,2,0,1,0,0,0,1,1
0.9678534655814305,0.9718452050381046,5,0.4739939205724706,0.4813509458088109,3,0.5273751436474174,0.5369055268226303,3,0.3693158303094718,0.3611964300556966,2,0,1,0,0,0,0,0
0.7402154667347842,0.7400982660290577,4,0.32039901977326535,0.32201565284693645,2,0.13074104016160792,0.12928908158236252,1,0.3900931483680725,0.38233271361364635,2,0,1,0,0,0,1,0
0.4670427424681075,0.4619946849471798,3,0.7458818882865383,0.7634003417400188,4,0.8777792125266926,0.8970118810141481,5,0.42068277009312816,0.41345082601331457,3,0,1,1,0,0,0,0
0.715226107249243,0.7146578404502322,4,0.7037030986543437,0.7196451795057672,4,0.8630458164004332,0.881870534108971,5,0.805064392638613,0.8044733316934003,5,0,1,0,0,0,1,0
0.07816955862202678,0.06610221323491917,1,0.030476336952676455,0.02125751984158495,1,0.6985492181723509,0.712819214430288,4,0.8204102785280499,0.8200843453329981,5,1,1,0,0,0,1,0
0.09269551352528922,0.08089036636431979,1,0.07644154608708384,0.06894061365118442,1,0.11828633576324765,0.11648952075599608,1,0.14404392996869675,0.13203255289832566,1,1,0,0,0,0,1,0
0.03943890994007816,0.026672463705610296,1,0.04227240914488986,0.03349445354684419,1,0.19506578986427103,0.19539490955917335,1,0.5537500426325711,0.548817074763229,3,1,1,0,0,0,0,1
0.013239356719580578,0.0,1,0.07545877722405907,0.06792111519199683,1,0.977992539836304,1.0,5,0.9735490483404194,0.975868862532992,5,1,1,0,0,0,0,0
0.019893818920641966,0.00677457741528596,1,0.04626210949747607,0.03763326330681446,1,0.5858860369884616,0.5970365194475803,3,0.8436178864773599,0.8436929064059366,5,1,1,0,0,0,0,0
