V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.21554557177318268,0.1522166925745395,2,0.9217714401135066,0.9602787161203366,5,0.23608530847040077,0.20337484414376733,2,0.5536144970044434,0.5609094915458172,3,0,1,0,0,0,0,0
0.13328130887279133,0.06193935002125364,1,0.3911513505271056,0.3782255397994076,2,0.9596178382454358,0.977756087080247,5,0.2143585072462133,0.1925465823780739,2,0,0,0,0,1,0,0
0.732077409382494,0.7190621245939905,4,0.6574098932868208,0.6702925639798767,4,0.11301568718763899,0.07165608600265239,1,0.23522319123081115,0.2152013797094617,2,0,1,0,0,0,0,0
0.07859505162591507,0.0019262920496386795,1,0.7726797563837217,0.7967355526008437,4,0.26030709038288324,0.22929889428890252,2,0.9036691359186133,0.9409975343537905,5,0,0,0,0,1,1,0
0.5500782614199443,0.5193350639514391,3,0.505204077571634,0.5033334151836135,3,0.5684169592771742,0.5590622337610642,3,0.8928619100362708,0.9292630881354949,5,0,1,0,0,0,0,0
0.23989336658811966,0.17893612256064018,2,0.31423910102897745,0.2938581741512892,2,0.38441210643205326,0.3621258130905899,2,0.8817671706672804,0.9172164608280987,5,0,1,0,0,0,0,0
0.4654085988673784,0.4264180200172528,3,0.3901889089899415,0.3771698086563101,2,0.8638631710439405,0.8752719344637527,5,0.08964703503491922,0.057135323337127196,1,0,1,0,0,0,0,0
0.36591220595606977,0.3172300247811367,2,0.8584908531463785,0.890864332144827,5,0.04606480265603974,0.0,1,0.18700503891751263,0.16284628680903018,1,0,1,0,0,0,0,0
0.07683973859705762,0.0,1,0.5625108927303,0.5661949887322845,3,0.8037242002067588,0.8109064925944045,5,0.5869743695758792,0.5971315188079938,3,0,1,0,1,0,0,0
0.9682598651343935,0.9782503031692719,5,0.19250524276103131,0.16032463431511534,1,0.4463102797880165,0.4283740914282509,3,0.4885620431499408,0.4902757757861571,3,0,1,0,0,0,0,0
0.4757895922530406,0.4378101903580432,3,0.9579827556224055,1.0,5,0.40126884949891606,0.38016722119706,3,0.15175708181300862,0.12457418428701438,1,0,0,1,0,0,0,1
0.8569586090467343,0.8561075735297553,5,0.13521099711740858,0.09747684864651028,1,0.40542928686578217,0.3846200474719406,3,0.31577587589295286,0.3026651892196917,2,0,0,1,0,0,0,0
0.8899201100804308,0.8922797413092511,5,0.5853654035098551,0.5912647907499009,3,0.7257046975650591,0.7274039036399721,4,0.06575915156836865,0.031197947098407047,1,0,1,0,0,0,0,0
0.7095645773431439,0.6943563948128595,4,0.15856619617241874,0.12309587073097794,1,0.46164178335617445,0.44478306863468925,3,0.4062919547098647,0.4009472155538944,3,0,1,0,0,0,1,0
0.5501168257704802,0.5193773847230709,3,0.4986001794012951,0.4960894001499162,3,0.6413296060919643,0.6370990651994258,4,0.5554241414546617,0.5628743968514441,3,0,1,0,0,0,0,0
0.7610745518427624,0.7508837792306071,4,0.11528182519543739,0.07561593903098696,1,0.980401134243018,1.0,5,0.718318702931202,0.7397447141474309,4,0,1,0,0,0,0,0
0.8261235305273785,0.8222689557873224,5,0.46609699043013475,0.4604356720824968,3,0.9527259002382914,0.9703797946530454,5,0.5337848010668373,0.5393784804391484,3,0,0,0,0,1,0,0
0.8256061637254969,0.8217011940600251,5,0.41799192796891405,0.40766777853271635,3,0.5645263621014626,0.5548982116159514,3,0.7938238489282741,0.821727924691297,4,0,1,0,0,0,0,0
0.4808551005489968,0.4433691124405794,3,0.7629644315439345,0.7860785198330201,4,0.36245902739000757,0.3386299066381905,2,0.48705487703702,0.4886393003495696,3,0,1,0,0,0,1,0
0.09435922836741129,0.01922600317068521,1,0.24406642611838336,0.2168836510900085,2,0.06721086161176759,0.022632170280493205,1,0.7308710114660854,0.7533739647082709,4,0,1,0,0,0,1,0
0.9380324525588374,0.9450785420257096,5,0.6351844439773161,0.6459127984571645,4,0.7273877779805363,0.7292052682648695,4,0.15488871441186536,0.12797449947490983,1,0,1,1,0,0,1,0
0.8972386943035238,0.9003112037161196,5,0.9477722008720766,0.9887997346103874,5,0.7961865588317789,0.8028391177956774,4,0.13860735766899446,0.11029626204931317,1,0,0,1,0,0,1,0
0.9880790437619739,1.0,5,0.13234503718033794,0.09433309077281056,1,0.12480297773633027,0.08427176854672136,1,0.9149734878608929,0.9532717582243305,5,1,0,0,1,1,0,0
0.43056028066355123,0.38817524667955056,3,0.138002734613565,0.1005391896867047,1,0.13867114608167685,0.09911456966287979,1,0.4622908942676932,0.46175065870173915,3,1,1,0,0,0,0,0
0.8294410793311355,0.8259096556396588,5,0.09472961032280022,0.05307159481595164,1,0.07807880288156867,0.03426389314343891,1,0.2467764019496358,0.22774581352667175,2,1,0,0,0,1,0,0
0.40360349152880715,0.35859268918674636,3,0.0869466315226364,0.04453421068598993,1,0.13793637035512585,0.09832815506921525,1,0.14884492570925512,0.12141217587238412,1,1,0,0,0,0,1,0
0.386207190295225,0.33950187392561826,2,0.04634768313577929,0.0,1,0.07068235410599172,0.026347633734994397,1,0.7649521798536232,0.7903791723216013,4,1,0,0,0,0,1,0
