V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.8989579899728675,0.94160077518829,5,0.6001610038540409,0.5993918335276306,4,0.6422777357129208,0.6653248747539713,4,0.2277845599845555,0.22781851989146953,2,0,1,0,0,1,0,0
0.3950941304017449,0.41333870261048555,2,0.026770136239672615,0.024572108775211984,1,0.2472893992598737,0.21826844497144518,2,0.43943627920412176,0.447719876937121,3,0,1,0,0,0,0,1
0.7966743184747079,0.8343642999577062,4,0.266276367604538,0.2646751759245694,2,0.22859666889256436,0.19711160430131544,2,0.9709975169675858,1.0,5,0,1,1,0,0,0,0
0.8216791887343728,0.8605799618612072,5,0.3198353204828902,0.3183675946400131,2,0.15269900360412947,0.11120896834662,1,0.3340476994103775,0.33822352226911767,2,0,1,0,0,1,0,0
0.4308571232837417,0.450833419452272,3,0.47793044298738174,0.47685668111749446,3,0.2294398233973831,0.19806590499298696,2,0.30680055142822704,0.3099143507726989,2,0,1,0,0,1,0,0
0.6000760453711936,0.6282462995452951,4,0.0022591075414108985,0.0,1,0.7664092447257412,0.8058196289563795,4,0.00851269166645141,0.0,1,0,0,0,0,0,1,0
0.022393301835957558,0.022590867833824288,1,0.8675488147751107,0.8674459595294616,5,0.5912984004698367,0.6076253492157816,3,0.21717887545397008,0.21679945314694482,2,0,1,0,0,1,0,0
0.7463910021093195,0.781646153151394,4,0.12019816845855924,0.11823295828901885,1,0.24754958133596328,0.2185629247302009,2,0.8446570700730074,0.8687351285200262,5,0,1,0,0,0,0,1
0.6589100380389296,0.6899291654907509,4,0.7705707748698798,0.7702262559138733,4,0.7017308951681697,0.732615259690475,4,0.9693168234096013,0.9982537973443284,5,0,0,0,0,1,0,0
0.3440353867091942,0.3598075805546111,2,0.5605976299962481,0.5597298700125289,3,0.12858951216229586,0.08392131913488249,1,0.5377763941217294,0.5498930357574067,3,0,0,1,1,0,0,0
0.9054509150273714,0.9484081021700349,5,0.8425094731398035,0.8423442212916822,5,0.19627676693042773,0.16053123306336214,1,0.7410273291300262,0.7610661677023236,4,0,1,0,0,1,0,0
0.32296389891264876,0.33771576427476185,2,0.8016441886967143,0.8013771029048159,5,0.8091130773393703,0.8541527597969379,5,0.6154040026652413,0.6305463681558935,4,0,1,0,0,0,0,0
0.6363243991620555,0.6662498795547704,4,0.01810824153244317,0.0158886291234351,1,0.39861137176038564,0.38953795986703266,2,0.21866218393308579,0.21834057716274594,2,0,0,0,0,1,0,0
0.8954722118923616,0.9379462079507793,5,0.5706670290452299,0.5698243614261083,3,0.3123198526270663,0.291871333022627,2,0.17753129573674187,0.1756065130870082,1,0,1,0,1,0,1,0
0.29830792703520714,0.31186589519210167,2,0.32094012325235377,0.31947515051457903,2,0.6331976165663729,0.6550477975012403,4,0.32647127706863943,0.33035179053623803,2,0,1,1,0,0,0,0
0.9546599991404023,1.0,5,0.40724886300245455,0.4059989666913085,3,0.7580703781744726,0.7963815175875234,4,0.9172707497945742,0.9441791020900491,5,0,1,0,0,1,0,0
0.7652298242639497,0.801397193134298,4,0.47110392777308874,0.47001315461902715,3,0.29312837454566365,0.2701499987919355,2,0.7044911007133968,0.7231058513875201,4,0,0,0,0,0,1,0
0.1929969471906322,0.20145552258620159,1,0.12937590687218747,0.12743356710010917,1,0.5748173551117824,0.5889717419649471,3,0.8986959132713305,0.9248802663734109,5,0,1,1,0,0,0,0
0.9012775037257863,0.9440326049756707,5,0.5023101137010185,0.5012971045715219,3,0.38168000214124864,0.3703746657778172,2,0.838797881448244,0.8626475638429101,5,0,1,0,0,1,0,1
0.3926870218086952,0.4108150364452507,2,0.6238710328793514,0.6231609465846717,4,0.11959666631757371,0.07374301971209937,1,0.7196445904476769,0.7388499850464991,4,0,0,1,1,0,0,0
0.8963927365812506,0.9389113065002674,5,0.4846724429562619,0.4836154817634073,3,0.38180262596155146,0.3705134540969943,2,0.8760546370217095,0.9013564916037285,5,0,0,0,0,1,0,0
0.013843463448718793,0.013627027183509713,1,0.46197567226076774,0.46086215201779457,3,0.6310457234627652,0.6526122378672236,4,0.15486879377254512,0.15206068527917102,1,1,1,0,0,0,0,0
0.1495868825922762,0.1559434457427006,1,0.07572599815051595,0.07364996588460417,1,0.24415507234111955,0.21472094527904337,2,0.14823317052320759,0.1451664225594846,1,1,0,0,1,0,0,0
0.02093587770996054,0.021062871977801982,1,0.108213759171092,0.10621868454133276,1,0.37664562419769043,0.3646766468189952,2,0.053165437031113004,0.046393194147960726,1,1,1,0,0,1,0,0
0.0008458115869101235,0.0,1,0.2369145434415979,0.23524018378074407,2,0.9379736751213982,1.0,5,0.02059559750409555,0.012553866326010634,1,1,1,0,0,1,0,0
0.09146025784929351,0.09500220005618391,1,0.09754695914726419,0.09552530346396008,1,0.7804029719287497,0.8216580351708659,4,0.06688535899400698,0.06064788326329446,1,1,1,0,0,1,0,0
