V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.28063259662412987,0.28507919734897536,2,0.47417094367727197,0.42455511754864095,3,0.26664769100883634,0.2464847616800845,2,0.895792165490623,0.8984994577009717,5,0,0,1,0,0,0,0
0.6336302001394651,0.646177323793215,4,0.5142560077436164,0.46933137956791615,3,0.5101069131770185,0.5030825694990346,3,0.30523683684638714,0.3052899342535038,2,0,0,0,0,1,0,1
0.793695556388639,0.8099158298754398,4,0.09409636131696641,0.0,1,0.1599455579419723,0.13402431269512316,1,0.5133360624127642,0.514324442013207,3,0,0,0,0,1,0,0
0.7925384347598178,0.8087321548360785,4,0.25893351388463914,0.1841282209669289,2,0.6079721691232649,0.606229248083672,4,0.48973544457242146,0.4906177534387831,3,0,1,0,0,0,0,1
0.001948587744889374,0.0,1,0.6130207631059761,0.5796546799636771,4,0.6190580583573995,0.6179134013881525,4,0.6713413619095102,0.6730398813130604,4,0,0,0,0,1,0,0
0.3296079776423052,0.3351784562432007,2,0.6160662923893897,0.583056630798926,4,0.6808501180447725,0.6830401479340051,4,0.574376684837064,0.575639405714211,3,0,0,0,0,1,0,0
0.10752948837906051,0.10800375137855114,1,0.7406874801360224,0.7222623695364517,4,0.3411732305700974,0.32503216648832695,2,0.9736928366565827,0.976750246030469,5,0,0,0,0,0,0,1
0.0445140622973309,0.043542259094767104,1,0.5635376823660571,0.5243805413203052,3,0.5234570749359476,0.5171531896663955,3,0.8757806471213448,0.8783979994641075,5,0,0,0,0,0,0,1
0.18799472036298293,0.19031548444399454,1,0.6344013022866456,0.6035374065294263,4,0.03278369635895151,0.0,1,0.9421585797179035,0.9450742613707267,5,0,0,0,0,1,0,0
0.9254068536608501,0.9446496133428098,5,0.36217309133685605,0.29945003667137104,2,0.7678836871743248,0.7747705939874093,4,0.9966358004121199,0.9997963247563012,5,0,0,0,0,1,0,0
0.02167551223357944,0.020179614259232544,1,0.2818255999929704,0.20969939241517574,2,0.23718877017149165,0.2154360528234005,2,0.9176619486362727,0.9204675325086512,5,0,0,0,0,0,1,0
0.6838371330027184,0.6975363959537287,4,0.4718384801790997,0.4219496833507137,3,0.1462156043001528,0.11955340469430424,1,0.8501551298622786,0.8526573107529517,5,0,0,0,0,1,0,0
0.7518445407660655,0.7671044249803259,4,0.715020160085899,0.6935911755477194,4,0.6249091256106563,0.6240802289053693,4,0.09730973651702546,0.0964283253313363,1,0,0,0,0,1,0,0
0.9735068824535331,0.9938534325925268,5,0.5337473710959215,0.49110383803601876,3,0.13290552651530463,0.1055250316835155,1,0.8225387346844805,0.8249167963114544,5,0,0,0,1,1,0,0
0.4130203518393265,0.4205049619895824,3,0.24313466886120894,0.16648042020003476,2,0.8820422278355047,0.8950898450578564,5,0.6442943027836571,0.6458712617502887,4,0,0,0,0,0,1,0
0.003052261109011245,0.0011290002538884242,1,0.11383550607191784,0.022049237993514593,1,0.8508056147591163,0.8621675085461876,5,0.8851690252515493,0.8878285727676264,5,1,0,0,0,1,0,0
0.6602802370716823,0.673438920784412,4,0.367793254695276,0.3057279337631965,2,0.9575998897769556,0.9747250720393523,5,0.9571972155858477,0.9601804869584353,5,1,0,0,0,0,0,1
0.9076592255359921,0.926494715969868,5,0.5320133790364567,0.4891669150298478,3,0.8892689896384004,0.902706608225578,5,0.8904250415449709,0.8931082117267917,5,1,0,0,0,1,0,1
0.38466791677959067,0.3915019005573033,2,0.2635335363504563,0.1892665889855774,2,0.8979130453273955,0.9118171513412083,5,0.9265429741297182,0.9293884729271997,5,1,0,0,0,0,0,1
0.7857799279933191,0.8018185551214069,4,0.6131653413889845,0.5798161783978961,4,0.8834938079653418,0.896619761550124,5,0.9643771720627778,0.9673927130674289,5,1,0,0,0,1,1,0
