V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.3667890594925929,0.36769163176266145,2,0.5857920322383982,0.5869595884188693,3,0.37137479043799404,0.38949154493472365,2,0.23691544266118836,0.2044071022412908,2,0,0,1,0,0,0,0
0.016320918225087078,0.0,1,0.8660328455960674,0.878722288898866,5,0.46301354184891086,0.4869466029922115,3,0.5497184724846895,0.5355205705955659,3,0,0,0,1,0,0,1
0.9135320051041229,0.9413038439870614,5,0.42819977273281795,0.4228880434601086,3,0.6276206241102117,0.6620012879531166,4,0.9885123805988234,1.0,5,0,1,0,0,0,0,1
0.20424673449136854,0.1971612877089942,2,0.5701411440842618,0.5706652259452163,3,0.5937260689085989,0.6259554471472543,3,0.0438119690504255,0.0,1,0,1,0,0,1,0,1
0.13918872768726298,0.12890605459561047,1,0.2332763672529098,0.21995051095662244,2,0.7820071417426225,0.8261867095952493,4,0.4994575724880185,0.4823175663602956,3,0,0,1,0,0,0,0
0.05013902672327464,0.035480073743234156,1,0.42611454109298497,0.4207170791131435,3,0.4041868360087646,0.42438616928142164,3,0.4688987055122469,0.449969885971669,3,0,1,1,0,0,0,0
0.8213954620995286,0.8446393205875676,5,0.5552372064513544,0.5551485242932958,3,0.3622169961260424,0.37975250590801496,2,0.17991446066265193,0.14406947424649635,1,0,0,0,1,0,0,1
0.5996830180577493,0.6120309869542245,3,0.07732630777411165,0.05758868382518879,1,0.6171861341811546,0.6509045215068271,4,0.7779766192819821,0.7771401824926004,4,0,0,0,0,0,1,0
0.34858009982263105,0.3485878066060165,2,0.9347791489344016,0.9502950440221893,5,0.7438731602895579,0.7856323663806946,4,0.1181911216927728,0.07873305836761221,1,0,0,0,0,0,0,1
0.9113191826306605,0.9389822740345805,5,0.022011836223026493,0.0,1,0.9343093452559199,0.988155525812703,5,0.352815725522552,0.32709179830424573,2,0,0,0,1,0,1,0
0.6201903982365654,0.6335461867491489,4,0.5618861508353068,0.5620708349501926,3,0.6219032289228512,0.65592100999927,4,0.40861302643947817,0.38615528577057634,3,0,0,1,0,0,0,0
0.8018853870540379,0.8241704377289316,5,0.3261816274550645,0.31667550001373695,2,0.6024393371906083,0.635221746100696,4,0.2650552327230895,0.2341941010801915,2,0,1,0,1,0,1,0
0.06327176718732563,0.04925821275832001,1,0.6454772301097941,0.6490986976406806,4,0.9323374559472389,0.9860584807951566,5,0.47949404878175117,0.46118544504201825,3,0,0,0,0,0,0,1
0.796069292339494,0.818068515459071,4,0.7923854033138427,0.802046888245207,4,0.7136349466190693,0.7534749349072107,4,0.8869914525984841,0.8925363779254178,5,0,0,0,0,0,1,0
0.5961964500993039,0.608373074262772,3,0.16972905995268506,0.15379050462491664,1,0.008349998024956395,0.0034255883801755944,1,0.5444744137885869,0.5299695423203612,3,0,0,0,0,0,0,1
0.6798756069508132,0.6961645796931341,4,0.9326459935438193,0.948074185576045,5,0.005128855395069909,0.0,1,0.3955447636265653,0.37232205075430963,2,0,0,0,0,0,1,0
0.95379823706863,0.9835489293246831,5,0.977567231970383,0.9948423264303626,5,0.13958021050319647,0.1429849754195739,1,0.5672496441289813,0.554077958133439,3,1,0,0,0,0,0,1
0.9344103856728445,0.963208276704144,5,0.9616350722830864,0.9782551281591692,5,0.18598176224074647,0.192331631162002,1,0.8798982290300004,0.8850279408783145,5,1,0,0,0,0,0,1
0.8295483060067992,0.8531928298136244,5,0.8429406380051414,0.8546806628200326,5,0.5456756698241837,0.5748552918051193,3,0.20255161013426914,0.16803172640060957,2,1,0,0,0,0,0,1
0.8765448261825531,0.9024989582625442,5,0.8446147764985888,0.8564236322397021,5,0.18543225732117674,0.1917472491946025,1,0.9692869367501713,0.9796491632546863,5,1,0,0,0,0,0,1
0.969478703153211,1.0,5,0.9175944806906583,0.93240384126134,5,0.35774557623133385,0.37499728523194714,2,0.16647010305926835,0.12983812911418316,1,1,0,1,0,0,0,0
