V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.6469046339580122,0.652784948199339,4,0.17438533953033797,0.1541033462130031,1,0.5872995118770261,0.5907826147304174,3,0.8983052340228046,0.9058020621301048,5,0,0,0,0,0,1,0
0.5809607058734816,0.5834683702866651,3,0.392503886682966,0.3919503423165732,2,0.6489627488259284,0.6542452152408799,4,0.6399025437723613,0.6442913639867329,4,0,1,0,0,0,0,0
0.45722591146069136,0.4534052580858187,3,0.09633171069197266,0.0689899003527687,1,0.974207181105719,0.98898043991176,5,0.33500883999965825,0.33573046914527027,2,0,0,0,0,1,0,0
0.5608589434634755,0.5623385192033459,3,0.08214616988587509,0.05352130168071729,1,0.31614700196945067,0.3117177413126748,2,0.3514280465812405,0.35234716215240686,2,0,0,0,0,1,0,0
0.3049709188830303,0.2933633048361644,2,0.874166461802441,0.9171784722633255,5,0.6604118081923683,0.6660283637868285,4,0.06759823158912581,0.06510350768211563,1,0,0,0,0,1,0,0
0.3664032869639905,0.3579375825920395,2,0.9290936690386783,0.9770737513032856,5,0.39954210834762427,0.397546357883537,2,0.4852290143195447,0.4877574570359088,3,0,0,0,1,1,0,0
0.7109288761322752,0.7200836593905102,4,0.2637176567347178,0.2515156184814644,2,0.6108550573617637,0.6150255226099159,4,0.617595307836356,0.6217158217676492,4,0,0,0,0,1,0,1
0.9772256782925297,1.0,5,0.8055119899079919,0.8423143209917451,5,0.5932591039320377,0.596916110610725,3,0.4821967897066911,0.48468876152555507,3,0,0,0,0,1,0,0
0.14414914198162243,0.12431642588240464,1,0.49543661540028405,0.504193160021692,3,0.4383920752566174,0.4375299859216367,3,0.9564446581178055,0.9646407737936774,5,0,0,0,0,0,1,0
0.061488393619604786,0.03742805919592224,1,0.08544863128323676,0.057122465054324556,1,0.6443014876683723,0.6494479361917431,4,0.8595082549937778,0.8665384419955728,5,0,0,0,0,1,0,0
0.4824180182536544,0.47988579517272695,3,0.9501182778809513,1.0,5,0.3605903757572453,0.35745799459145083,2,0.6866772105396649,0.6916286256456028,4,0,1,0,0,0,0,1
0.7154120773212403,0.7247961503436537,4,0.41508017901615235,0.41656862161790653,3,0.9462082670451799,0.9601645037775088,5,0.39588853949164393,0.3973424156055706,2,0,0,1,0,0,0,0
0.47543143464052107,0.47254188828955823,3,0.8522537186479752,0.8932837590272624,5,0.3340009126874598,0.3300926379206066,2,0.9438090023883666,0.9518531393147086,5,0,1,0,0,1,0,0
0.14596368821220052,0.12622377563880352,1,0.5436767761294073,0.5567965606529398,3,0.8215536230913392,0.8318723760455189,5,0.9913836462424078,1.0,5,0,0,0,1,1,0,0
0.10039460055939653,0.07832409318970736,1,0.5203261689103316,0.5313339310106966,3,0.8728413410835456,0.8846566948565767,5,0.9132187260365098,0.9208949301822128,5,0,1,0,0,1,0,0
0.3761878323036937,0.36822255073209675,2,0.8602065882609289,0.9019559520733713,5,0.01326743527770724,0.0,1,0.7499209373188978,0.7556330333675053,4,0,1,0,0,0,0,0
0.7298005098448695,0.7399204678211768,4,0.5091244945013002,0.5191190843399364,3,0.2886853843780569,0.2834547802226191,2,0.40142639043100614,0.4029468745373369,3,0,0,1,0,1,0,0
0.5897026775833014,0.5926574431965675,3,0.7582742493023787,0.7908040076670244,4,0.5564805564342289,0.5590643470203276,3,0.13806521588196385,0.1364180525911406,1,0,0,0,0,0,0,1
0.12317137029101943,0.10226576271957319,1,0.6121749349001346,0.6314902605465236,4,0.5355289080982079,0.5375013192881568,3,0.7336519286715377,0.7391683448406628,4,0,1,0,0,1,0,0
0.46841198133878814,0.46516343062367216,3,0.6701868461564635,0.694749249801067,4,0.4421701308128825,0.44141828699594243,3,0.9818895449034184,0.9903917058023014,5,0,0,0,0,0,1,1
0.2273390668526002,0.21176103339011731,2,0.8381926770509407,0.8779509203044656,5,0.8183869880458964,0.8286133370330536,5,0.09404030376784456,0.09186361899950278,1,0,0,1,0,0,0,0
0.025881424575794343,0.0,1,0.8266894223968021,0.8654072159720378,5,0.16412333864181294,0.15525795276972731,1,0.8787877964447733,0.8860498733194782,5,0,1,0,0,1,0,0
0.4335159178537876,0.42848263568675243,3,0.39869870472215907,0.39870547103563286,2,0.07233910140314312,0.06079540637661405,1,0.10708800214739884,0.10506825208244155,1,1,0,1,0,0,0,1
0.5965034187140421,0.5998060028311808,3,0.4957981368781299,0.5045873804979195,3,0.10683218983339256,0.09629502008056094,1,0.1053695835254913,0.10332916471813405,1,1,0,0,0,0,0,1
0.5169343558026764,0.5161674433922571,3,0.19309243003834986,0.17450246101205205,1,0.14835124802438895,0.1390256247961273,1,0.1463924735711712,0.14484546861306274,1,1,0,0,0,1,0,0
0.8485592693115134,0.8647530497206041,5,0.45014886512324126,0.45480921031041016,3,0.14446050988220685,0.13502135300266419,1,0.003268467456203066,0.0,1,1,1,0,0,0,0,0
0.5217370478516135,0.5212157653116609,3,0.2743237993420917,0.2630810685192586,2,0.1121027184632776,0.10171934532632318,1,0.120123026392302,0.1182600585891641,1,1,1,0,0,1,0,0
