V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.8781859428538484,0.8974270323046636,5,0.7686764943820714,0.7810201226245072,4,0.4683070978155016,0.48406442218977375,3,0.14112234558719783,0.12682369468207058,1,0,0,0,0,0,1,0
0.32335874417378274,0.32228412894518266,2,0.3639711056164321,0.32718729941131497,2,0.24936074055812185,0.2559574972291906,2,0.45199657222562095,0.444718428836265,3,0,1,0,0,0,0,0
0.19154466490628763,0.18564350924607542,1,0.7016324771892237,0.7058375912157058,4,0.7781634118423392,0.8068849151071108,4,0.3587476861294574,0.34936369269021345,2,0,0,1,0,0,0,0
0.21711732609779955,0.21215254600437544,2,0.7293511981854196,0.7369211046918436,4,0.8423852146320369,0.873793714747755,5,0.9950150952011044,1.0,5,0,0,1,0,0,0,0
0.9329803559824111,0.9542278126730624,5,0.07555244098254477,0.0037573168321227346,1,0.7967255200047149,0.8262236493374677,4,0.7992656383298979,0.7998299111966043,4,0,0,1,0,0,0,1
0.9771357377557492,1.0,5,0.7272076513732912,0.7345173514223233,4,0.8332049258515172,0.8642293288853641,5,0.7284601088669358,0.7274253725229781,4,0,1,1,0,0,0,0
0.055738903210933666,0.04486504658197032,1,0.7655807822042072,0.7775486200536601,4,0.7567405589082374,0.7845657444760312,4,0.4069177644697467,0.3986216013105492,3,0,1,1,0,0,1,0
0.5191118635505452,0.5252049981597209,3,0.743654811830718,0.7529610427381236,4,0.4223673316277955,0.43620256721418654,3,0.5554437231547967,0.5505017383734946,3,0,0,0,0,1,0,0
0.8963921668226101,0.9162999003571266,5,0.7073096269953902,0.7122038937060063,4,0.2882336184412291,0.2964567900667515,2,0.7140111334382817,0.7126500942621821,4,0,0,0,0,0,1,1
0.6649534201391427,0.676386729131782,4,0.44321511921209356,0.4160507922413789,3,0.24341346566428856,0.24976139237080816,2,0.1655284692110176,0.1517809845321313,1,0,0,1,0,0,0,0
0.5404651935706559,0.547340207560732,3,0.13178290905228018,0.06681363578186916,1,0.32540082359963307,0.33517904598488185,2,0.8875838978359848,0.8901426718594676,5,0,0,1,0,0,0,0
0.032138093326229855,0.020400062978037675,1,0.9406791560397932,0.9739022924873635,5,0.838782669309394,0.8700404413621048,5,0.4683753021116649,0.46146704141572853,3,0,1,1,0,0,0,0
0.21261512804500504,0.20748549423448415,2,0.1805944020594923,0.12155038575270338,1,0.04911767248569954,0.04733639444017219,1,0.5208346905279754,0.5151111260824549,3,0,1,1,0,0,1,0
0.10197053358069619,0.0927895069926436,1,0.7701401863545737,0.7826614930599769,4,0.9208869813988438,0.9555799424130964,5,0.6156559105151473,0.6120737043120675,4,0,1,0,0,0,1,0
0.47103414952501454,0.47536685738847967,3,0.7311151640656213,0.7388991994681582,4,0.0594859693414489,0.05813849383323597,1,0.6560647004213801,0.6533950504514353,4,0,1,1,0,1,0,0
0.3237237770728748,0.32266252798889394,2,0.5464710477796241,0.5318410210748248,3,0.3233454414670571,0.33303766805215984,2,0.05585806786172709,0.039633884212791196,1,0,1,0,0,0,0,0
0.08959965155122848,0.07996564935828045,1,0.6996332780434207,0.7035957080639333,4,0.7862723041007057,0.8153330779405225,4,0.05528910880239346,0.03905207628722825,1,1,0,0,1,0,1,0
0.07561736444545057,0.06547138299795345,1,0.674884487713863,0.6758426469529069,4,0.9594573758264185,0.9957640960916538,5,0.1579081250872576,0.1439885493226222,1,1,0,1,0,0,0,0
0.04985079735595324,0.03876134023019468,1,0.6766455451645565,0.677817480243678,4,0.6954371252318405,0.7206974165412142,4,0.14428964624625537,0.1300625228470332,1,1,0,0,0,1,0,0
0.012458619357432284,0.0,1,0.7830102584210802,0.7970938710392141,4,0.34993448763162627,0.36073918194903204,2,0.017099473334798214,0.0,1,1,1,0,0,0,0,0
0.0461238487395425,0.034897924642398104,1,0.5673512144577253,0.5552558439453259,3,0.8575571057024304,0.889600387492879,5,0.14068563032836964,0.12637711703358723,1,1,0,0,0,1,0,1
