V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.3729281035915072,0.3759800016212152,2,0.17113588798733503,0.1667269541453074,1,0.779323301188321,0.7850691480830645,4,0.8670631224536473,0.8755114305399109,5,0,0,0,0,1,0,0
0.004131280672269866,0.000693187175719952,1,0.5102938582347764,0.5186601958026135,3,0.7795727485482161,0.7853394451022879,4,0.05783233301009061,0.03284667806011572,1,0,0,0,0,0,1,0
0.003450081071714739,0.0,1,0.22860919881073272,0.22636514743942143,2,0.49546531388834014,0.4774853441005029,3,0.792518652786142,0.7978871014850321,4,0,0,0,0,1,0,0
0.09437380665897943,0.09252377789771091,1,0.39342216256565,0.3973862222474186,2,0.11098543288538876,0.060869326075005,1,0.5878957838152281,0.5848100887435298,3,0,0,0,0,1,1,1
0.8483772828284765,0.8597960130884338,5,0.3352232244904302,0.3369950690544635,2,0.31932967997315764,0.2866276944291619,2,0.02628889519693356,0.0,1,0,0,0,0,1,0,0
0.08688678537354977,0.08490500193957358,1,0.11399579056151787,0.10743452560231687,1,0.5019801082254887,0.4845446671213011,3,0.6999038049366024,0.7014458033323132,4,0,0,1,1,1,1,1
0.6599181544679364,0.6680204295143582,4,0.5044232145411519,0.5125684189701101,3,0.8578209196093982,0.8701278646165913,5,0.2614989786499077,0.24492796040291662,2,0,0,0,0,1,0,0
0.02535110642550842,0.02228643395855709,1,0.17677124086651674,0.17257457731986028,1,0.5159555306742831,0.4996882029433906,3,0.26446882243686864,0.24802050546211282,2,0,0,1,0,1,0,0
0.5856173763408458,0.5924121254258934,3,0.42536322661573245,0.43053042995961804,3,0.44004299227719335,0.41743063622051574,3,0.847364449687819,0.8549988926744013,5,0,0,0,0,1,0,0
0.9617193564861911,0.9751326513733176,5,0.010461167159107831,0.0,1,0.6706582079905015,0.6673214565566574,4,0.962124575431019,0.974500417104088,5,0,0,0,0,0,0,1
0.29625809280111626,0.29796077172310786,2,0.8324689844903602,0.8529708902608839,5,0.791909258763115,0.7987070828279732,4,0.3992118820501619,0.38833057331739135,2,0,0,1,0,0,0,0
0.2283920768071015,0.22890046705481543,2,0.4354649782035098,0.4410126904239957,3,0.06841329480462499,0.014738863800170608,1,0.34580154321876677,0.3327135472003212,2,0,0,0,0,1,0,0
0.09802572899787287,0.09623996582557111,1,0.6895955128302047,0.7047157158608621,4,0.4184223328996777,0.3940028485468167,3,0.6892644213324626,0.6903668457984743,4,0,0,0,0,0,0,1
0.7005126890649506,0.7093293362783059,4,0.7733085294252927,0.7915820020275322,4,0.8380276575534344,0.8486802143520836,5,0.24409312027714014,0.22680296623719529,2,0,0,0,0,0,1,0
0.15918075802122955,0.15847118530254392,1,0.06105982495677187,0.05250458849381847,1,0.4036902052854723,0.3780393595661628,3,0.6690364514464602,0.6693031425144239,4,0,0,0,0,1,0,0
0.7076313268001798,0.7165732459673834,4,0.4180381395530267,0.422929424347044,3,0.6482978734161995,0.6430921691157574,4,0.7827858986394258,0.7877522314689904,4,0,0,0,0,1,1,0
0.42952751260205435,0.4335754324574442,3,0.03031543284471261,0.02060212849594096,1,0.16228847202149943,0.11646044783081057,1,0.7972046520992824,0.8027667062934987,4,0,0,0,1,0,0,0
0.5814680468024472,0.5881897770547113,3,0.34750042675521786,0.34973472423159774,2,0.7414231498592687,0.7440011731136477,4,0.44195288605692296,0.43283745322350664,3,0,1,0,0,1,1,0
0.1393357026709262,0.13827690177819582,1,0.8297801438998815,0.8501807674617159,5,0.33215249494405685,0.300522283917481,2,0.8221535297258726,0.8287463650807225,5,0,0,0,0,1,0,0
0.986156663673485,1.0,5,0.18163091904195272,0.1776173079755623,1,0.23837673735885512,0.19890842934970132,2,0.7682764237583796,0.7726432870012991,4,0,0,1,0,0,0,0
0.9185679205338797,0.9312218475624124,5,0.8691342855833045,0.891017285751949,5,0.9030571881841045,0.919145134479358,5,0.5431710185291323,0.538237487007207,3,1,0,1,0,1,0,0
0.9583139653423907,0.971667333033041,5,0.8241958969968337,0.8443861753034643,5,0.4412746234049616,0.41876521126977073,3,0.9866124248831475,1.0,5,1,0,0,0,0,1,0
0.8413288165739201,0.8526235097396773,5,0.9414815821190564,0.9660897323065546,5,0.7068441974767589,0.7065319942023486,4,0.08069506983618302,0.05665400561103267,1,1,0,1,0,1,0,0
0.8591256756422131,0.8707335533512452,5,0.9741608979668481,1.0,5,0.9776752242865557,1.0,5,0.8334969532536994,0.8405584504635863,5,1,0,0,0,0,1,0
0.8843503194377492,0.8964020939330661,5,0.9672783413217662,0.9928581938698756,5,0.3077294212885434,0.2740578466424774,2,0.8851320018496956,0.8943268389283239,5,1,0,0,0,1,0,0
