V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.412751087499414,0.4102367462480157,3,0.4947895973964819,0.49167987120375245,3,0.09962673581631032,0.0734505365511478,1,0.6324419393438215,0.6224028213768511,4,0,0,0,0,0,1,1
0.24747296906273986,0.23624779711247587,2,0.4243701616749329,0.41999135708836394,3,0.5198208679762403,0.5146305152038582,3,0.7881221435785362,0.7831651994944075,4,0,0,0,0,0,1,0
0.8202027312243337,0.8391627528228622,5,0.24709789046041475,0.23952433705315382,2,0.18222409446071375,0.16017307295638877,1,0.7602838440735786,0.7544181198437513,4,0,0,0,1,0,0,1
0.6553529869388538,0.6656247549028136,4,0.22569890316457186,0.21773970349149044,2,0.518528309544072,0.5132734022461399,3,0.9308594484497794,0.9305621578295566,5,0,0,0,0,0,1,0
0.35607640050688405,0.3505750721819834,2,0.7799950910499037,0.7820252545210323,4,0.1813583573181633,0.15926409811634057,1,0.817451819187897,0.8134523411612343,5,0,0,1,0,0,0,0
0.07260150194249648,0.05215989070459421,1,0.647118981021104,0.6467544902527157,4,0.17513299988917186,0.15272782631380483,1,0.772194363783012,0.7667174579806522,4,0,0,0,0,0,1,0
0.0717712963703141,0.05128592991391745,1,0.848828014419155,0.8520986646243459,5,0.7965872848178995,0.8052195371074683,4,0.9462495308908738,0.9464546488807977,5,0,0,0,0,0,1,1
0.4790046618331786,0.4799821540723537,3,0.2522043200291082,0.24472279319617138,2,0.9821025201574078,1.0,5,0.3853331604948177,0.3672271865761816,2,0,1,0,0,0,1,0
0.20021263748888518,0.1864966533790561,2,0.5784185804918826,0.5768159912771433,3,0.46887305182436634,0.46113820124234156,3,0.7367900152590594,0.7301573359510573,4,0,0,0,0,0,1,0
0.1607137600031351,0.14491602400849476,1,0.7310135896915045,0.7321610229272254,4,0.8095275216724721,0.8188060510121614,5,0.49255292441755105,0.47794713529512084,3,0,0,0,0,0,1,0
0.48496372476714555,0.48625528391870243,3,0.011813774657538634,0.0,1,0.931953542013178,0.9473464205856506,5,0.25522682769554295,0.23287353787829787,2,0,0,0,0,0,1,0
0.09428982694227284,0.0749912788575696,1,0.5796899189783231,0.5781102414524929,3,0.035364839810226756,0.005979194763452525,1,0.8167783112180809,0.8127568465513639,5,0,0,0,1,0,1,0
0.9311261608123393,0.9559322993973028,5,0.8620983510818343,0.8656081553978899,5,0.27469646026364625,0.257263806140106,2,0.05028853956426116,0.021245047735430733,1,1,0,0,0,0,1,0
0.9729875932517673,1.0,5,0.8239539085476036,0.8267762849203758,5,0.8639875743821072,0.8759860139220611,5,0.41390343840963595,0.3967301400418702,3,1,1,0,0,0,1,0
0.9365010553472632,0.9615904727882595,5,0.92038835793618,0.9249486476405043,5,0.8877668718007203,0.9009529259386412,5,0.8194577544273488,0.8155237600743153,5,1,0,1,0,0,0,0
0.9464619939793741,0.9720763934981362,5,0.9626519840241775,0.9679739363883061,5,0.3270439787753724,0.3122257280993961,2,0.5465623676357586,0.5337197145722751,3,1,0,0,1,0,0,0
0.875670077140337,0.8975534540151711,5,0.9475787591131728,0.952629066243794,5,0.5968403829788621,0.5954966325150011,3,0.9139298731064106,0.9130799171933806,5,1,0,0,0,0,1,0
