V0,V0_z,V0_b,V1,V1_z,V1_b,V2,V2_z,V2_b,V3,V3_z,V3_b,cluster,S0,S1,S2,S3,S4,S5
0.5111317286360996,0.5086718765806602,3,0.4846408041412277,0.4671414550884025,3,0.16683001143980114,0.16661633677727147,1,0.2954627246668672,0.29757132439845835,2,0,0,0,0,1,0,0
0.27609751322133547,0.26313956966202834,2,0.808479723629307,0.8045654892725385,5,0.07241912535258532,0.07215125914077462,1,0.15529272781069103,0.15445698247678438,1,0,1,1,0,0,0,0
0.6035004213489814,0.605166330244905,4,0.44313356848417396,0.4238929816641011,3,0.9339909422214747,0.934217615500903,5,0.5715825135876123,0.5794911558121006,3,0,0,1,1,1,0,0
0.11377850628339381,0.0935703851929373,1,0.07109010942880167,0.03624221675687324,1,0.3812918171519497,0.3812012428859401,2,0.01178731648087028,0.007937163932881021,1,0,0,0,1,0,1,0
0.8015108719170229,0.8120211604498305,5,0.13203953611706343,0.09974848545019056,1,0.35863776578934714,0.35853418816968086,2,0.5501635893620576,0.5576223157324671,3,0,0,0,1,0,0,0
0.6234762560291207,0.6260344100816405,4,0.4590865803237124,0.4405152258983445,3,0.5014181051792417,0.501396483021695,3,0.13141912144049328,0.13008189835322795,1,0,0,1,1,0,0,0
0.8998460552217896,0.9147486053262212,5,0.9729386039435174,0.9759234561924767,5,0.18711297196255405,0.1869109396550566,1,0.9516956330087626,0.9675887527434204,5,0,0,0,0,0,1,0
0.9814524023116094,1.0,5,0.6799869283709796,0.6706823926756298,4,0.15935750860323183,0.1591395447477658,1,0.2440459657403481,0.2450745292029471,2,0,1,0,0,1,0,0
0.44780312182016335,0.4425146198679719,3,0.9623235633690403,0.9648631123050578,5,0.0003092570475908829,0.0,1,0.4281553826433234,0.43305126197471117,3,0,0,0,1,0,0,1
0.3347592399343655,0.324421494348028,2,0.07540621896037414,0.04073938804322133,1,0.22489712387896832,0.2247167795548749,2,0.03477893893715045,0.03141173760301045,1,0,0,0,1,0,0,0
0.3223459943802848,0.3114537959562753,2,0.996045795908927,1.0,5,0.49329875035426185,0.49327246771278843,3,0.6389652877927943,0.6482893408982158,4,0,0,0,0,1,0,0
0.09110780806074903,0.0698870724282868,1,0.25411931625155193,0.22694953951252594,2,0.6576941914229313,0.6577622712434097,4,0.3312526363902717,0.3341130221840794,2,0,0,0,1,1,0,0
0.3274810869757755,0.3168182537607981,2,0.3034235356500177,0.27832208188028307,2,0.29047946902608845,0.29033676876017833,2,0.10341355512056905,0.1014880602715147,1,0,0,1,1,0,0,0
0.7661143987146714,0.7750436603576845,4,0.3784389502197464,0.35648440977504686,2,0.3616006620646962,0.361498785138098,2,0.5589395538642488,0.5665826240197518,3,0,0,0,0,1,0,0
0.8037406084663873,0.8143504909169716,5,0.7841356286965001,0.7792001541430416,4,0.9840777246450954,0.9843331475788328,5,0.5870987509187298,0.595333319931016,3,0,0,0,1,0,0,0
0.6444234008463421,0.6479171848140549,4,0.9003864825592864,0.9003277571801921,5,0.04235871633258381,0.04207359554130322,1,0.48878368500401237,0.4949530939557822,3,0,0,1,0,0,0,0
0.6335682171516642,0.6365771410256374,4,0.3233953457591896,0.2991317138653736,2,0.9208940289890389,0.9211131846817959,5,0.5924054165919164,0.6007514549288765,3,0,0,0,1,0,0,0
0.41241258006265147,0.4055433161559243,3,0.3161617911320561,0.2915947100128501,2,0.07809609565182352,0.07783148800296555,1,0.185759156406493,0.18556337455058677,1,0,0,0,1,0,0,0
0.1617323618043327,0.14366615848671482,1,0.03630704976093646,0.0,1,0.30917038722157997,0.30903841548345384,2,0.26327403235587965,0.26470649154743836,2,0,1,0,1,0,1,0
0.34812171383973145,0.33838081953961635,2,0.433451142747059,0.41380437601389014,3,0.9997355895014788,1.0,5,0.21580638008760877,0.21624175608831706,2,0,0,0,1,0,1,0
0.024208859234187363,0.0,1,0.9414317969195323,0.9430949316065507,5,0.668804797865707,0.668879255139057,4,0.5356029257281238,0.5427557976426405,3,0,0,1,0,0,0,0
0.49589879085372646,0.492758540948851,3,0.8282376417697969,0.82515225647329,5,0.84390782680742,0.8440827926642123,5,0.004013446800305465,0.0,1,1,0,0,1,0,0,0
0.8118424753129478,0.8228142375832735,5,0.88138593292773,0.8805301302657667,5,0.8721241581223873,0.8723153200638935,5,0.36493925496917956,0.36850724603808677,2,1,0,0,0,1,0,0
0.04480374209351168,0.021514778562114152,1,0.9393718602182386,0.9409485801024967,5,0.9152293131732674,0.9154452173371064,5,0.7170313585962121,0.727995230889107,4,1,0,0,1,0,0,0
0.7211705589733297,0.7280923488901214,4,0.8927624075392777,0.8923838505174584,5,0.9091240812408117,0.9093364810208783,5,0.9834400715119695,1.0,5,1,0,0,1,1,0,0
0.6303528363238887,0.6332181412694851,4,0.8331266151729545,0.8302463233980443,5,0.9399966047152379,0.9402267252258965,5,0.9373575560783174,0.9529494969087464,5,1,0,0,1,0,0,0
